x1coord, x2coord, x3coord, radius
1.617921431688401, 0.323944714811567, 0.9503716846869542, 0.09565227342093788, 1
1.546304137192482, 0.339876255815113, 0.9383346263445019, 0.09565227342093788, 1
1.523041240113135, 0.4880480412969062, 0.9448720304074631, 0.1113477284439332, 1
1.038452944259128, 0.3595654525909004, 0.7668534782499736, 0.07002761899635947, 1
1.05909379624713, 0.3635853771626544, 0.7294492722930236, 0.08075515129537612, 1
1.049758671812383, 0.2216190693157798, 0.6458952133358933, 0.06957456793179827, 1
1.053530191710612, 0.2092548343753091, 0.663329637678059, 0.06957456793179827, 1
1.078701819119156, 0.3271820596248879, 0.6653783240326628, 0.09736939917504046, 1
1.048338816051379, 0.3344306963302959, 0.7859451747453838, 0.07002761899635947, 1
1.415380798159056, 0.7581101327148814, 0.9627548872082743, 0.07220445199771536, 1
1.415177282819199, 0.7671282971084208, 0.9656934901463311, 0.06983268980013399, 1
1.354455115456249, 0.8228835541455115, 0.9453068949978984, 0.06983268980013399, 1
1.386813487613427, 0.7191955092688707, 0.9308523509441036, 0.08625668522119259, 1
1.287299820039937, 0.6988637122361572, 0.9290400815930132, 0.07972763266373281, 1
1.273028450029902, 0.7166084412606917, 0.9282735062227727, 0.07972763266373281, 1
1.448954187114095, 0.3765808746528876, 0.07371264533777687, 0.1038259111212201, 1
1.511807498806204, 0.2844516609672798, 0.05786778541488036, 0.09016480269167421, 1
1.443001259372372, 0.3777455992589167, 0.07400990168738571, 0.1038259111212201, 1
1.36253507651192, 0.3206936543821481, 0.07893975857802805, 0.09481481207320117, 1
1.963758419156442, 0.7054112100532177, 0.6993610629133864, 0.08468197899846283, 1
1.939034054765721, 0.7034692316831866, 0.6395569344802534, 0.08814233865990528, 1
1.943829115809949, 0.5966249958372083, 0.7452072889967911, 0.07968822996642551, 1
1.942001681704701, 0.5810742487356166, 0.7398751213753115, 0.08060668332972799, 1
1.930209972296735, 0.6471483608967152, 0.5747449979068493, 0.09611858589401368, 1
1.927658929596467, 0.6079817919475023, 0.56991618018835, 0.100963699665719, 1
1.938409422250296, 0.5237992323230685, 0.6693117395018401, 0.08635513648584749, 1
1.450240498359518, 0.05594152822032974, 0.6943461770853734, 0.07753449433387709, 1
1.475638584178266, 0.07353801343862419, 0.6615190212444851, 0.08880481269643918, 1
1.449514715029633, 0.07002771135685794, 0.5216204534661567, 0.09293884779647144, 1
1.361979286319189, 0.07584845284351308, 0.5332727345930894, 0.08801432045390511, 1
1.320429576071362, 0.06941379857735445, 0.6016827113402676, 0.08801432045390511, 1
1.600757189274867, 0.0669461953301983, 0.7379975538069409, 0.08491451575940179, 1
1.550705344057597, 0.05320517905871897, 0.7841357383214176, 0.07025748766415897, 1
1.667735344569766, 0.06793217067894658, 0.7879023363196233, 0.08491451575940179, 1
1.576904885030039, 0.04565442053916118, 0.8471739213627906, 0.07025748766415897, 1
1.632167519614718, 0.05317228621983194, 0.8521082343341346, 0.08425486360157033, 1
1.719438480979098, 0.9455776370279391, 0.4067988332044088, 0.07732215463355484, 1
1.744899275447528, 0.9483827864696563, 0.3729713409985135, 0.07732215463355484, 1
1.599159641137744, 0.9426289022344686, 0.2993711199211009, 0.0815618967641181, 1
1.623387381737962, 0.9483955010573871, 0.2715857273735192, 0.0722336295228268, 1
1.591634197008658, 0.9400889122362661, 0.3700356900380757, 0.09817787178742796, 1
1.708995942150121, 0.9513131847248549, 0.2700856018622029, 0.07296818973716233, 1
1.707079117083682, 0.9525365892687697, 0.2682248701990245, 0.0722336295228268, 1
1.940691722260546, 0.6324841947265304, 0.4217998705297073, 0.07667589095060776, 1
1.924873110320378, 0.5693841309273104, 0.4770267547461754, 0.09800933780560289, 1
1.937593853326235, 0.4622666220637677, 0.4509710132455247, 0.09784343267664845, 1
1.92830387808457, 0.4534326026623206, 0.3942415978983581, 0.0912646102595136, 1
1.951528184595913, 0.6390403540384454, 0.3779677510835743, 0.07667589095060776, 1
1.929338770800615, 0.5944953958090842, 0.3306918705239451, 0.0937214199845339, 1
1.929898687820165, 0.5058449166077332, 0.3178793195453382, 0.0912646102595136, 1
1.427060411232367, 0.07041396267044218, 0.3532028339804134, 0.08110960871863838, 1
1.422058683780744, 0.06596625921055192, 0.2476932450584867, 0.08065142985690051, 1
1.380079813928078, 0.06037549977089391, 0.2260719746753466, 0.07394399585877803, 1
1.446101387178139, 0.06942152564540231, 0.3023306455026061, 0.08099152475522803, 1
1.32283697219026, 0.05284738269392382, 0.2378071940492354, 0.07394399585877803, 1
1.315216609873843, 0.04906355180797829, 0.3702100436814829, 0.08542859225200397, 1
1.304745990947622, 0.05938965061850705, 0.3469259511334836, 0.08542859225200397, 1
1.06020208247525, 0.4348833818714862, 0.229995899402277, 0.07725247747755497, 1
1.057139729713462, 0.3794528799131406, 0.2912622349509081, 0.08934068034641433, 1
1.055854944293909, 0.417007228046465, 0.1725858785993279, 0.07725247747755497, 1
1.077113043381524, 0.3241380122258952, 0.2213326175028991, 0.08934068034641433, 1
1.048525069202599, 0.3682927358701702, 0.1483434473246057, 0.08934068034641433, 1
1.55945069588627, 0.1829153978842324, 0.9558776507060001, 0.06844087008874136, 1
1.563788505427911, 0.1530363855285609, 0.9639589295446509, 0.06844087008874136, 1
1.497039638986569, 0.2152013754235521, 0.9489266418177338, 0.06844087008874136, 1
1.484133073064374, 0.2108784678050984, 0.9499087428378473, 0.06844087008874136, 1
1.459394257809545, 0.1542471723237888, 0.955385366083121, 0.06844087008874136, 1
1.511801545723071, 0.1258883153265797, 0.9487277891455916, 0.06844087008874136, 1
1.430759576735625, 0.8035401566791054, 0.0390286798131184, 0.06073497516208305, 1
1.374195124026076, 0.8642494548068278, 0.03936748194723743, 0.06073497516208305, 1
1.386853240619512, 0.756235253839231, 0.06455152045145995, 0.07808601183514891, 1
1.327401214898031, 0.781381299346994, 0.07081178015051298, 0.0799040302990334, 1
1.492097657571394, 0.04827258740454121, 0.2060582073690882, 0.06813139923087375, 1
1.471665180340779, 0.03356599222768223, 0.1429790872429598, 0.06813139923087375, 1
1.386824592327566, 0.04961464272117517, 0.1528726201912505, 0.07394399585877803, 1
1.612271537822895, 0.4476628136545345, 0.08096134868605186, 0.09179734695656287, 1
1.552550075153361, 0.4816082588963416, 0.0751894176245311, 0.09179734695656287, 1
1.600308852501715, 0.2868376653173561, 0.04396065953096686, 0.09016480269167421, 1
1.624020603657931, 0.307409580595339, 0.04926337030087912, 0.09164474351241553, 1
1.637014621261758, 0.3491833580867252, 0.07104438305094378, 0.09880370903664304, 1
1.077210371001329, 0.7005553263650535, 0.6691051011931491, 0.09077813790830307, 1
1.081868210436504, 0.735475849600743, 0.7113400443853088, 0.09077813790830307, 1
1.070005861643736, 0.5958154997045447, 0.7514548911826594, 0.08226438741661202, 1
1.054211587115992, 0.6457822272111027, 0.822261784461421, 0.08226438741661202, 1
1.080743764446933, 0.6140318835630812, 0.7024617512839934, 0.09560480287730592, 1
1.493019961105341, 0.04250900231183979, 0.7812108830129795, 0.06836093730076606, 1
1.601025987605171, 0.07299498451218257, 0.6736406906077277, 0.1010115109133398, 1
1.573647288891796, 0.07990096924553516, 0.6494454560840153, 0.1016449717523466, 1
1.944085094254522, 0.3225549036149314, 0.6207744703142994, 0.08291230611217425, 1
1.945832200351079, 0.3093798679540941, 0.6157296286197684, 0.07935839653872701, 1
1.94243462364796, 0.3539500869471047, 0.7632057222030701, 0.075324613379865, 1
1.933374306045338, 0.3627872480361412, 0.7390460268550015, 0.08214313434524605, 1
1.93866321455638, 0.3278167144363768, 0.7791516346277784, 0.075324613379865, 1
1.939585908749124, 0.2279984008786104, 0.6454425747175361, 0.07408236773160588, 1
1.937154792291303, 0.2148256533701245, 0.6684876796827155, 0.07408236773160588, 1
1.640333289354053, 0.7550893219070777, 0.06945389922874899, 0.08119926821211826, 1
1.678847803080346, 0.7716811849197989, 0.06878797201584726, 0.08119926821211826, 1
1.578171223389466, 0.8088310527102043, 0.0461663829282202, 0.08119926821211826, 1
1.576104484554538, 0.8214770211613778, 0.03736595527284445, 0.08119926821211826, 1
1.632338096867478, 0.8532655443326108, 0.05739097929959777, 0.08119926821211826, 1
1.946379422510603, 0.1947483096805024, 0.5210857575325712, 0.0745712027528249, 1
1.950565976149581, 0.1653797833216896, 0.520525369538309, 0.0745712027528249, 1
1.941520604682086, 0.234778146470768, 0.4580474697411117, 0.07238085512094743, 1
1.940044284073756, 0.2022009476055837, 0.4249830045630087, 0.07192904716503194, 1
1.948142224922205, 0.1486090529821714, 0.4310075965533824, 0.07192904716503194, 1
1.944842560726743, 0.1374736102558481, 0.4619535313297584, 0.07536290865574359, 1
1.751889224642466, 0.06046635678483334, 0.4361100503777546, 0.07948035977614222, 1
1.7780505381501, 0.06740253776452196, 0.3861693564813973, 0.07948035977614222, 1
1.742697604962661, 0.06163433755442448, 0.4414117368018391, 0.08214913677080245, 1
1.764314804023546, 0.06562180776097261, 0.3164589495396243, 0.08043514774883753, 1
1.644804702420335, 0.07604557368290114, 0.4183326030196893, 0.1010644342063225, 1
1.639943619305501, 0.06586624775530964, 0.308217884885732, 0.09339168120438504, 1
1.733836191116726, 0.06499115445123335, 0.2914326280357843, 0.09029561279978228, 1
1.751159663964468, 0.6338233727585383, 0.9512479883911955, 0.06769198448359037, 1
1.70599052162707, 0.6082536645360249, 0.9457430516719958, 0.07884015228354493, 1
1.763107381726509, 0.6826277303788656, 0.9438152166235388, 0.06769198448359037, 1
1.636189476694224, 0.7463820021877262, 0.951030327209488, 0.07744874629380293, 1
1.680437017141706, 0.7643528117753678, 0.9515242053336452, 0.07744874629380293, 1
1.62509567614315, 0.6604531254705984, 0.9322480138126066, 0.09459868920794823, 1
1.620688506928479, 0.7255567835788115, 0.9473448766028439, 0.07968488094275575, 1
1.483770449155752, 0.9320454565852739, 0.6961945798097114, 0.08656421033351686, 1
1.458399444722348, 0.939694911156907, 0.7456727442187487, 0.08077451940726672, 1
1.414510459409872, 0.9486507584358327, 0.7703356224550508, 0.07344141519612905, 1
1.368478185764966, 0.9503923502774717, 0.7664070994213111, 0.07344141519612905, 1
1.501705492913449, 0.8488613382233376, 0.9430971179262762, 0.06959366485372022, 1
1.503921815130775, 0.8023323598870601, 0.9422078040883911, 0.06959366485372022, 1
1.430709317402855, 0.7856044156633077, 0.9530054729454022, 0.06983268980013399, 1
1.433072144907248, 0.8509354984106677, 0.945397751301708, 0.06983268980013399, 1
1.471996438883993, 0.8651750936570778, 0.9432773502053858, 0.07085461539192911, 1
1.960069699029792, 0.8440545619569231, 0.6338216398829916, 0.06386935674383649, 1
1.965802491702262, 0.7215255093429104, 0.7148991608579507, 0.08468197899846283, 1
1.954185636115761, 0.7962336279261679, 0.5781004951087173, 0.06386935674383649, 1
1.292334361669683, 0.3382826097252689, 0.06550424602941059, 0.08489125750247305, 1
1.251307642826805, 0.411216840506239, 0.03519789267326139, 0.07595639335052752, 1
1.263494554039923, 0.29286724653107, 0.06927767245377014, 0.08489125750247305, 1
1.249423631817465, 0.4113445456988167, 0.03555811157999808, 0.07547579712185065, 1
1.190935721171772, 0.3832519642526599, 0.05125116629319567, 0.06296358928118594, 1
1.178532259925172, 0.3533301788317831, 0.05730634251730988, 0.06296358928118594, 1
1.062039538885327, 0.4918997305791067, 0.2313641022094556, 0.0766343743758693, 1
1.069529603026095, 0.5233287243915662, 0.261593452632452, 0.0766343743758693, 1
1.051693669688234, 0.3779816116370651, 0.3340647604370192, 0.1001338506062585, 1
1.046008188266276, 0.3733326547002093, 0.3282634150299428, 0.09912094011702037, 1
1.077240332210698, 0.5143125570425648, 0.3542682400771642, 0.09734801819225491, 1
1.79651597874892, 0.5275717777742995, 0.05346653676665162, 0.06609007773368816, 1
1.842172991102165, 0.5636674569264526, 0.04977847219627997, 0.06609007773368816, 1
1.719796605642525, 0.6028278176047095, 0.07113900467308552, 0.08833051069739661, 1
1.787161253472647, 0.6660304000281217, 0.05624921573932293, 0.09009906212091101, 1
1.757971735817723, 0.5250321609371149, 0.05189334764060485, 0.06613831038562126, 1
1.72487777230099, 0.5564438200291277, 0.06329174442994066, 0.07789582446579252, 1
1.846295697797197, 0.632999108720969, 0.04105281092381343, 0.08359009883312393, 1
1.062470123618126, 0.4684415455401994, 0.6689365688038269, 0.09289645664381595, 1
1.065334221706595, 0.4583938849864772, 0.6673003062556545, 0.09289645664381595, 1
1.077622568105721, 0.3672566338875372, 0.5952308689101644, 0.09875929607605814, 1
1.076909642132636, 0.3599893080070563, 0.5718577219254081, 0.102350938883938, 1
1.076972729042274, 0.5463930895563461, 0.619473295922735, 0.1042710967839106, 1
1.083767068244312, 0.3814942319024748, 0.4983581289257893, 0.102681522516402, 1
1.397554471086997, 0.6611464772369822, 0.05615180977635599, 0.09326576347355463, 1
1.315276868578931, 0.6191204889701356, 0.05475731044946129, 0.08207126907667696, 1
1.268230941855643, 0.6411091161460952, 0.05793026026644083, 0.07746474698551947, 1
1.24353062400243, 0.688984568231733, 0.06294629754787652, 0.07746474698551947, 1
1.419305941402356, 0.5988313356692515, 0.924692189097913, 0.1030026977103027, 1
1.471693414489728, 0.4955340593625713, 0.9354766754718867, 0.1113477284439332, 1
1.394669521481431, 0.6100995810657812, 0.9267604626460729, 0.100476230500686, 1
1.288651407327529, 0.5892576846366929, 0.9556127998208483, 0.08760929252731037, 1
1.401941451612669, 0.4358196422766123, 0.9180883790994606, 0.1120010541202227, 1
1.308685692175735, 0.4472139911582682, 0.9291255224080598, 0.0883522084995972, 1
1.271001808473081, 0.5241124939706457, 0.9392792152488882, 0.08642357336751751, 1
1.176890045545589, 0.9359514183656813, 0.5194724499596034, 0.07533235322214836, 1
1.154508499313958, 0.9587478278522351, 0.4295198127052249, 0.06203641435786601, 1
1.929969793728723, 0.5194108327485277, 0.2321991170130968, 0.07946001396317101, 1
1.942850104670225, 0.4817744148375002, 0.1897976322124444, 0.06508604448831594, 1
1.954661653900572, 0.6000501624230035, 0.2124344017555642, 0.06766564077578775, 1
1.949040417190461, 0.5822970759145762, 0.1586722038245418, 0.06766564077578775, 1
1.954060538429352, 0.5069648383024854, 0.1408153069926228, 0.06508604448831594, 1
1.582224169034076, 0.06161635926836371, 0.5045387162214229, 0.1076296728974735, 1
1.596319476654616, 0.06661131080714218, 0.4478314198245076, 0.1010644342063225, 1
1.452864971110444, 0.06919441955680761, 0.5170218039427905, 0.09293884779647144, 1
1.516929509452628, 0.05974253713034292, 0.3574939449808062, 0.08110960871863838, 1
1.42720845398723, 0.0758451651378996, 0.4480131960850179, 0.09293884779647144, 1
1.452247600827343, 0.06770139740100145, 0.3825782133378954, 0.08110960871863838, 1
1.827367396956268, 0.9474887302445097, 0.4133563019680779, 0.06506201560020484, 1
1.842159975127456, 0.9505867242018615, 0.4084017773649112, 0.06506201560020484, 1
1.75302351541058, 0.9462983738583357, 0.3715354901075833, 0.07709843653108114, 1
1.786830399251238, 0.9315997241917988, 0.3314817092781671, 0.07709843653108114, 1
1.853526894496648, 0.9386774510973059, 0.3671310043571377, 0.07617032990324993, 1
1.783653213987528, 0.03492665362596826, 0.665374542139177, 0.07358674703758993, 1
1.835206386281212, 0.06173549069044042, 0.574120706720868, 0.07039105225160357, 1
1.771140117521205, 0.04457524679743186, 0.6468648289257877, 0.07358674703758993, 1
1.798776561843165, 0.05964179519101347, 0.5697814719725985, 0.07039105225160357, 1
1.851632157137389, 0.05972841339852752, 0.6333673502847975, 0.07358674703758993, 1
1.844833899011176, 0.03150357253184738, 0.4798518606802769, 0.07209156726611744, 1
1.849087112744008, 0.05131378929113008, 0.3838699186627379, 0.07948035977614222, 1
1.857173030987567, 0.03926567899172709, 0.4619535313297585, 0.07712436010108709, 1
1.046881021704652, 0.4155897236766594, 0.8069049854058652, 0.06615621987249391, 1
1.046848260045828, 0.4795283087149573, 0.7960552794387409, 0.06615621987249391, 1
1.041901917079579, 0.5048339635987057, 0.7742533332986675, 0.06912746688403178, 1
1.807247690437561, 0.6067885770157374, 0.9583557533208577, 0.05496662263858974, 1
1.818574420130954, 0.5854300765848341, 0.9632932454160401, 0.05496662263858974, 1
1.832953241596398, 0.6400812103741981, 0.9494644147046221, 0.05402131207896636, 1
1.879286378941427, 0.5923602322098603, 0.9722241537482905, 0.04004387227124012, 1
1.882615175357924, 0.6192627800419412, 0.9645039117316018, 0.04004387227124012, 1
1.867439609162259, 0.580727204825734, 0.9722325210822338, 0.04419472572514506, 1
1.262950548128206, 0.6223091815979371, 0.9568599092891833, 0.07972763266373281, 1
1.843360166721948, 0.03589981134644402, 0.4848287290187119, 0.07039105225160357, 1
1.785611992281117, 0.05889399129369766, 0.5455287826498229, 0.07039105225160357, 1
1.743225948595194, 0.06406311888683174, 0.535390123300766, 0.08067776278030979, 1
1.053645453060804, 0.2156483053380901, 0.6214229952774645, 0.06957456793179827, 1
1.053367525155548, 0.1603877065160672, 0.5938209872475487, 0.06957456793179827, 1
1.072972253963267, 0.259804749316448, 0.546724295451513, 0.08598179864340534, 1
1.050686402672405, 0.1765784805176637, 0.4963443975316561, 0.06566482086090956, 1
1.037648552826818, 0.1522960290434155, 0.5089625615678682, 0.06566482086090956, 1
1.068419887642483, 0.2476408732036139, 0.5136962982806066, 0.07918708198482387, 1
1.340102611038399, 0.9496113830688266, 0.795571036179735, 0.07344141519612905, 1
1.219243827689351, 0.9305082405715044, 0.6727339929176052, 0.07799480942441039, 1
1.712952936897082, 0.06688513957016076, 0.6145671926484939, 0.08067776278030979, 1
1.708536663625469, 0.06822656265327902, 0.5638742891167201, 0.08067776278030979, 1
1.709140610294283, 0.9422618568619937, 0.6015809166962724, 0.07972807669216794, 1
1.666255080687695, 0.9460366928111502, 0.6044905610009733, 0.09051546535341387, 1
1.790922870127403, 0.9598922442244308, 0.6613584170677136, 0.06808573432221833, 1
1.625697575648055, 0.9348880226382064, 0.7245109583253829, 0.08707416341998296, 1
1.68166705682195, 0.9342229415739329, 0.7668959119354319, 0.08707416341998296, 1
1.341786859210525, 0.07411576288499148, 0.505565238070812, 0.08801432045390511, 1
1.365094205551312, 0.07853582961394275, 0.4530499927051052, 0.09151739312970621, 1
1.274217320766742, 0.0632489902362041, 0.5065993352160341, 0.07563374447501478, 1
1.251850374407327, 0.05734080135739496, 0.4832063954596503, 0.06740871933934491, 1
1.312002079029436, 0.05069439605924237, 0.381354774434047, 0.08542859225200397, 1
1.248218020207396, 0.05254409631262782, 0.4307752868635582, 0.06740871933934491, 1
1.94818392486242, 0.6221403529520364, 0.8160596079815431, 0.06083012674112449, 1
1.964312053211339, 0.5757506654705327, 0.8648319917154139, 0.06083012674112449, 1
1.937960116500304, 0.5133890518369429, 0.789452906385629, 0.07206441907472021, 1
1.944635981310631, 0.5329661394087679, 0.842652042974582, 0.07206441907472021, 1
1.535034582727116, 0.3327093015371495, 0.9337960405995811, 0.09565227342093788, 1
1.396194099396523, 0.2620796756749881, 0.9350932504509967, 0.08460999754013639, 1
1.425743369120005, 0.3402673949286095, 0.9168110343258241, 0.1018063326288102, 1
1.386673553058877, 0.2827673607034648, 0.9380711207657426, 0.09035177876428714, 1
1.457003094646989, 0.6443283545602562, 0.05310816136705176, 0.09326576347355463, 1
1.472613757239578, 0.5498221398358978, 0.0879823601126149, 0.1156456431860558, 1
1.374103316825548, 0.481875057647645, 0.08172477138852302, 0.1019397217874536, 1
1.316740094516096, 0.4959678067057618, 0.0512028743229529, 0.08531757720142767, 1
1.300000855242695, 0.5311145006896004, 0.05368102989121331, 0.08207126907667696, 1
1.071099479405285, 0.2674432822158418, 0.4663896065998144, 0.07918708198482387, 1
1.085389602521258, 0.3629932968891222, 0.4721921657384529, 0.102681522516402, 1
1.060521265990542, 0.2417828467014398, 0.4257670007542804, 0.07824471777267152, 1
1.060191096363972, 0.2638169554876101, 0.3558429156347674, 0.0838433007329462, 1
1.05587696748383, 0.1931396936448924, 0.4377809531874635, 0.06566482086090956, 1
1.04998120400002, 0.1538323768244272, 0.4151708750610156, 0.06566482086090956, 1
1.06135611237039, 0.2275200507601434, 0.3232182760564353, 0.0838433007329462, 1
1.055516069869246, 0.1475560794310331, 0.3676209588818567, 0.07773498339555901, 1
1.184780013955013, 0.03780907371583794, 0.5662622682079406, 0.06666478918804591, 1
1.165054034245839, 0.03992435554931427, 0.564729386696461, 0.06666478918804591, 1
1.210592220139838, 0.05897232657936945, 0.4945115607860134, 0.06740871933934491, 1
1.185219896967622, 0.05631393541280478, 0.4675245343769882, 0.06640661753246499, 1
1.138509536980352, 0.04882275678437296, 0.473662706679394, 0.06640661753246499, 1
1.133581913767299, 0.05004029048612272, 0.4820546776173174, 0.06885851775305488, 1
1.606804069606111, 0.6613826563105737, 0.06814787535561904, 0.09629137302793291, 1
1.631536968639629, 0.6251954770220848, 0.07262670225112429, 0.09032175532515754, 1
1.946827430220553, 0.4041570854075828, 0.2802474526448126, 0.085584666919305, 1
1.942898220739416, 0.4535161160097084, 0.1911719612082457, 0.06508604448831594, 1
1.945661339007756, 0.4307577170790587, 0.1590133298769821, 0.06508604448831594, 1
1.948780182564854, 0.3668489459695253, 0.1509913280389263, 0.08120747960463343, 1
1.495179715497435, 0.6517337077642328, 0.9133855343434499, 0.09648597242709796, 1
1.489750336141444, 0.7210403009388201, 0.9280354685684367, 0.07872452789396761, 1
1.61238128779828, 0.205458199742688, 0.06122310951545555, 0.06925248654251251, 1
1.715756651042, 0.2716496694265874, 0.07356749060261768, 0.09164474351241553, 1
1.647282132504537, 0.1786987424709489, 0.06047202153685821, 0.06925248654251251, 1
1.801713748641009, 0.4626379041306825, 0.05599531475849654, 0.06566980158337049, 1
1.751453292493967, 0.4781856888148802, 0.05728136210814191, 0.06613831038562126, 1
1.719758634783943, 0.4537704974724469, 0.06668794094806954, 0.07641308721140606, 1
1.7192381702033, 0.3980164109420487, 0.07601770837648789, 0.08654473150147576, 1
1.793829577088646, 0.3466119212183038, 0.0410768197044654, 0.06432338912979682, 1
1.831344336483695, 0.4115279729313766, 0.04518265900548941, 0.06432338912979682, 1
1.929941701403522, 0.4982520241309141, 0.3034699861712934, 0.08858966883279826, 1
1.511428100821877, 0.685469778376499, 0.05384956947986235, 0.09326576347355463, 1
1.631907185932416, 0.5415792582727748, 0.07098309991478403, 0.09032175532515754, 1
1.551189077972732, 0.4912585807412708, 0.07472207112977919, 0.09179734695656287, 1
1.193098518199784, 0.04177756510278475, 0.5733721371585965, 0.06666478918804591, 1
1.197081006321336, 0.04641707545641703, 0.6550296649660396, 0.06666478918804591, 1
1.264670629830498, 0.06842731666729007, 0.5537292519129228, 0.07584266313110798, 1
1.211326537885534, 0.6013825710122893, 0.05844347834533895, 0.06698107641725998, 1
1.173406674655745, 0.6084194636909142, 0.04623059213977124, 0.05686738373293786, 1
1.161036560319565, 0.6373550647047136, 0.05055568360848049, 0.05686738373293786, 1
