x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
1.50877877629272, 0.7749166670470626, 0, 0.08998239928818304, 0, 0, 0, 2, 1
1, 0.8176482675646674, 0.3777815004366752, 0.07294069312632906, 0, 0, 0, 2, 11
1.194987023479858, 1, 0.6469329635151851, 0.07799480942441039, 0, 0, 0, 2, 9
1.462034050728534, 1, 0.1772857775845281, 0.07091434914118779, 0, 0, 0, 2, 8
1, 0.4531567005246321, 0.834609452234331, 0.06615621987249391, 0, 0, 0, 2, 11
1.484512174924522, 0.7525239343858849, 1, 0.07872452789396761, 0, 0, 0, 2, 2
2, 0.5012234139623889, 0.5576015571779698, 0.1295462530412555, 0, 0, 0, 2, 4
1.626734810853754, 1, 0.782314630202308, 0.08707416341998296, 0, 0, 0, 2, 9
1, 0.7480259453788076, 0.6741814446002721, 0.09077813790830307, 0, 0, 0, 2, 11
1.809007660855622, 0.3685644446208577, 1, 0.07639693629013879, 0, 0, 0, 2, 3
2, 0.7506475803146281, 0.4826610230899333, 0.08732913233780773, 0, 0, 0, 2, 5
2, 0.6527471532570923, 0.2924707480520439, 0.0992327101351249, 0, 0, 0, 2, 5
1.519738334068023, 1, 0.7359671054385811, 0.08656421033351686, 0, 0, 0, 2, 9
1, 0.1739363806597569, 0.6363528716475662, 0.06957456793179827, 0, 0, 0, 2, 10
1.359747707982923, 0.4032875860494786, 0, 0.1142847866338361, 0, 0, 0, 2, 1
1.186034665923813, 0.4238754612819132, 1, 0.07441386823711403, 0, 0, 0, 2, 2
1.709631954786961, 0.3079197705085537, 1, 0.1055016045742307, 0, 0, 0, 2, 3
1.166016476468296, 0, 0.4380320239454973, 0.06640661753246499, 0, 0, 0, 2, 6
1.774362543773377, 0.4360375424542299, 1, 0.0827568373586873, 0, 0, 0, 2, 3
1, 0.3013057115564994, 0.6052771346234436, 0.102350938883938, 0, 0, 0, 2, 10
1.415947299962901, 0.2115249863365176, 1, 0.08460999754013639, 0, 0, 0, 2, 3
1.245608067787274, 0, 0.3634674086826712, 0.08542859225200397, 0, 0, 0, 2, 6
2, 0.186428006742765, 0.5722372043227721, 0.0745712027528249, 0, 0, 0, 2, 4
1.704524247008931, 0.3366406714612482, 0, 0.09880370903664304, 0, 0, 0, 2, 0
1.53462088921392, 0.8260158378817236, 1, 0.06959366485372022, 0, 0, 0, 2, 2
1, 0.1641620129771564, 0.4564872950699659, 0.06566482086090956, 0, 0, 0, 2, 10
1.188689488211642, 0.4386132173296522, 0, 0.07547579712185065, 0, 0, 0, 2, 1
1.687703571891769, 1, 0.530662031497882, 0.09392937807884291, 0, 0, 0, 2, 8
2, 0.6220196428625884, 0.847924700257453, 0.06083012674112449, 0, 0, 0, 2, 4
1.198850474282456, 0.5490071895629882, 0, 0.0794636577693849, 0, 0, 0, 2, 1
1.833071867333508, 1, 0.6217756387609827, 0.0667712544588332, 0, 0, 0, 2, 8
1.191859852017725, 0.6476876493859127, 1, 0.07674394141939545, 0, 0, 0, 2, 2
1.771612175243813, 1, 0.4239693786961733, 0.07732215463355484, 0, 0, 0, 2, 8
1.389305528235767, 1, 0.8163965419129124, 0.07344141519612905, 0, 0, 0, 2, 9
1.155091032015836, 1, 0.3831901714900887, 0.06203641435786601, 0, 0, 0, 2, 9
2, 0.6583182562055279, 0.7596921418276188, 0.08468197899846283, 0, 0, 0, 2, 4
1.336180936015558, 0.237867320747492, 1, 0.09165535471069017, 0, 0, 0, 2, 3
1.523695993181771, 1, 0.3291754081058054, 0.09937052186560202, 0, 0, 0, 2, 8
1, 0.5492908719146192, 0.6897531896741377, 0.1042710967839106, 0, 0, 0, 2, 11
1.315205080735462, 1, 0.2541743995862034, 0.07985461519266965, 0, 0, 0, 2, 8
2, 0.7126340954953352, 0.565814535907516, 0.09611858589401368, 0, 0, 0, 2, 5
2, 0.7435799549613196, 0.3879143127908896, 0.07623067884576043, 0, 0, 0, 2, 5
1, 0.6284141080483521, 0.2522780342159633, 0.07775133246984464, 0, 0, 0, 2, 10
1.528622965567443, 0, 0.8243562810132643, 0.07025748766415897, 0, 0, 0, 2, 6
2, 0.1798226146065748, 0.3921453711825964, 0.07192904716503194, 0, 0, 0, 2, 4
1, 0.3667932057358972, 0.8249309961426889, 0.07002761899635947, 0, 0, 0, 2, 11
1, 0.2963238112828947, 0.2810032637210823, 0.101393477372827, 0, 0, 0, 2, 10
1.223060216318748, 0.3572928222608639, 1, 0.08312454225477393, 0, 0, 0, 2, 2
1.443450958591885, 0.7197893739070698, 0, 0.09326576347355463, 0, 0, 0, 2, 1
1.638203353022935, 1, 0.1764456037887271, 0.07057824284024058, 0, 0, 0, 2, 8
1.39780074859507, 0.8254182962912956, 1, 0.06983268980013399, 0, 0, 0, 2, 2
1.14216835935864, 0.6194103390170195, 0, 0.05686738373293786, 0, 0, 0, 2, 1
1.524269571605749, 0, 0.1703284884534044, 0.06813139923087375, 0, 0, 0, 2, 7
1.558493436328125, 0.2677779889212168, 1, 0.09565227342093788, 0, 0, 0, 2, 3
2, 0.6255599997857522, 0.1691640711317691, 0.06766564077578775, 0, 0, 0, 2, 5
1, 0.233999401283598, 0.476236677725713, 0.07918708198482387, 0, 0, 0, 2, 10
1.328344432999275, 0.2779514129093469, 0, 0.09605927750241221, 0, 0, 0, 2, 0
1, 0.6301817073304894, 0.6238240368792184, 0.1138607150495163, 0, 0, 0, 2, 11
2, 0.840326608198535, 0.5841128060998965, 0.06386935674383649, 0, 0, 0, 2, 5
1.832175700759683, 0.5318125761445853, 1, 0.06638687385536809, 0, 0, 0, 2, 3
1.248862562143105, 0.4888970755170404, 0, 0.08531757720142767, 0, 0, 0, 2, 1
1.37396262590277, 1, 0.1936399289591157, 0.05876422750036133, 0, 0, 0, 2, 8
1.834774851267599, 0.5208274101519994, 0, 0.06609007773368816, 0, 0, 0, 2, 0
2, 0.2417359718061151, 0.415967341676982, 0.07238085512094743, 0, 0, 0, 2, 4
1.547732580223318, 0.6739564781922638, 1, 0.1037194329784134, 0, 0, 0, 2, 2
2, 0.4663919693411603, 0.1627151097766927, 0.06508604448831594, 0, 0, 0, 2, 5
2, 0.3570218924131064, 0.8116885937914282, 0.075324613379865, 0, 0, 0, 2, 4
1.677349325265832, 0, 0.2498687156166551, 0.09561472159738768, 0, 0, 0, 2, 7
1.257846288453287, 0.4612950494271573, 1, 0.0883522084995972, 0, 0, 0, 2, 2
2, 0.6810476576820097, 0.419980389718858, 0.07667589095060776, 0, 0, 0, 2, 5
1.1883308511043, 1, 0.5574441578588578, 0.07533235322214836, 0, 0, 0, 2, 9
1, 0.4662623359944944, 0.1931310681913583, 0.07725247747755497, 0, 0, 0, 2, 10
1.669337725894815, 0, 0.4904391073757891, 0.1076296728974735, 0, 0, 0, 2, 7
1.576251955656339, 1, 0.6464698157472808, 0.1130259212182035, 0, 0, 0, 2, 9
2, 0.6314223059509054, 0.5035009674256334, 0.100963699665719, 0, 0, 0, 2, 5
1.791544559159001, 0.6577922352169067, 1, 0.06769198448359037, 0, 0, 0, 2, 3
1.602838597851666, 0, 0.1714112472504727, 0.06856451036644406, 0, 0, 0, 2, 7
1.417555831634972, 0.848162577896481, 0, 0.06073497516208305, 0, 0, 0, 2, 1
1.763999958236933, 1, 0.597930576532051, 0.07972807669216794, 0, 0, 0, 2, 8
1.166661971965844, 0, 0.6180928056999986, 0.06666478918804591, 0, 0, 0, 2, 6
1.581129109078888, 0.7243802118666829, 0, 0.09629137302793291, 0, 0, 0, 2, 1
2, 0.1852059078295962, 0.6427709973366982, 0.07408236773160588, 0, 0, 0, 2, 4
2, 0.838822551237621, 0.5068497473359832, 0.06447098297330034, 0, 0, 0, 2, 5
1.171014454802352, 0.4929725024647751, 1, 0.06840578240052315, 0, 0, 0, 2, 2
1, 0.5197155642682503, 0.8271813408596103, 0.06912746688403178, 0, 0, 0, 2, 11
1.438153215544803, 0, 0.7466533546630364, 0.07753449433387709, 0, 0, 0, 2, 6
1.265941631059481, 0.5830183491568626, 0, 0.08207126907667696, 0, 0, 0, 2, 1
2, 0.392802583354855, 0.4217553068270734, 0.09784343267664845, 0, 0, 0, 2, 4
1.546570207266757, 1, 0.8133951190209073, 0.07464195245910438, 0, 0, 0, 2, 9
2, 0.3918787840199532, 0.6687199988089711, 0.1011486568451048, 0, 0, 0, 2, 4
1.499557406616981, 0.5818975653370051, 1, 0.1113477284439332, 0, 0, 0, 2, 2
1.576378192460761, 0.7657278460823516, 1, 0.07968488094275575, 0, 0, 0, 2, 2
1.839191557535264, 0.3664231302190387, 0, 0.06432338912979682, 0, 0, 0, 2, 0
2, 0.8291253685449711, 0.4356463388636548, 0.06834991757075634, 0, 0, 0, 2, 5
1.252451574600849, 0.6885300207537306, 1, 0.07972763266373281, 0, 0, 0, 2, 2
1.613994836211686, 0.1731312107845897, 0, 0.06925248654251251, 0, 0, 0, 2, 0
1, 0.8071303309343841, 0.5391084058810669, 0.07714786775854805, 0, 0, 0, 2, 11
1.157408968775193, 0.3686338794774393, 0, 0.06296358928118594, 0, 0, 0, 2, 1
1.720009627014549, 0.4946214955717475, 1, 0.08719381205564318, 0, 0, 0, 2, 3
2, 0.4928703515266733, 0.8198390263995171, 0.07206441907472021, 0, 0, 0, 2, 4
1.159913124493021, 0, 0.3686799698875968, 0.063965260001803, 0, 0, 0, 2, 6
1.351246413449315, 0, 0.1945894625803903, 0.07394399585877803, 0, 0, 0, 2, 7
1.835825496081283, 0.4589723548311743, 0, 0.06566980158337049, 0, 0, 0, 2, 0
2, 0.7573469083026165, 0.318048883011085, 0.07690643687827016, 0, 0, 0, 2, 5
1.899890371233305, 0.6125466031841836, 1, 0.04004387227124012, 0, 0, 0, 2, 3
1.775969000471914, 1, 0.4948867607963791, 0.07011938034128205, 0, 0, 0, 2, 8
1.466563819103846, 0, 0.8415456764038267, 0.06338172981266621, 0, 0, 0, 2, 6
1.824022372031352, 0, 0.5422060196386257, 0.07039105225160357, 0, 0, 0, 2, 7
1.6363226828209, 1, 0.4466771100016075, 0.1070528208654549, 0, 0, 0, 2, 8
1.388497854533358, 1, 0.3621893415584336, 0.08998199368577313, 0, 0, 0, 2, 8
1.473293505519982, 0.4017491604187107, 1, 0.11384826291769, 0, 0, 0, 2, 3
2, 0.2533712057920948, 0.6006752490173005, 0.07935839653872701, 0, 0, 0, 2, 4
1, 0.5368768563191375, 0.2323546127052656, 0.0766343743758693, 0, 0, 0, 2, 10
2, 0.5567149346390601, 0.2820777572878733, 0.0937214199845339, 0, 0, 0, 2, 5
1, 0.4458005514036839, 0.4280213564533438, 0.126883749991397, 0, 0, 0, 2, 10
2, 0.5179321605764595, 0.7295561400637778, 0.08635513648584749, 0, 0, 0, 2, 4
2, 0.2263834738469188, 0.3306168162413466, 0.08418854043693721, 0, 0, 0, 2, 4
1.296592680066698, 1, 0.4551188078001533, 0.09544386422347205, 0, 0, 0, 2, 9
2, 0.4509166862915664, 0.3378273678413579, 0.0912646102595136, 0, 0, 0, 2, 5
1, 0.5612956204578861, 0.3181689398339113, 0.09734801819225491, 0, 0, 0, 2, 10
2, 0.2479594308031519, 0.5063262995519784, 0.07697032766791757, 0, 0, 0, 2, 4
1.388309937382681, 1, 0.4481994452388998, 0.09384494080269846, 0, 0, 0, 2, 9
1.520636741804815, 0, 0.5825290821135385, 0.1169276874576492, 0, 0, 0, 2, 6
1.661517435402338, 1, 0.2384078442211134, 0.0722336295228268, 0, 0, 0, 2, 8
1, 0.3242053811466563, 0.5139965726820193, 0.102681522516402, 0, 0, 0, 2, 10
1.240622050082931, 0, 0.5315599556530493, 0.07584266313110798, 0, 0, 0, 2, 6
1.46557054450746, 0, 0.2654357844495054, 0.08099152475522803, 0, 0, 0, 2, 7
1.460435626584237, 0.469908411109907, 0, 0.119479732993239, 0, 0, 0, 2, 1
1, 0.3856396304836869, 0.6534563007957008, 0.09875929607605814, 0, 0, 0, 2, 11
1, 0.6726719379353177, 0.514752500346346, 0.09688499520201477, 0, 0, 0, 2, 11
1.27597049091616, 0.2987517398538653, 1, 0.08609626040878228, 0, 0, 0, 2, 2
1.477980046566744, 1, 0.6111611938061636, 0.1090047038804981, 0, 0, 0, 2, 9
1.276302169902837, 0, 0.289515769750785, 0.08736195100048069, 0, 0, 0, 2, 6
1.798912162679167, 0, 0.3475493678966284, 0.08043514774883753, 0, 0, 0, 2, 7
1.222096969542765, 0, 0.4639527505676388, 0.06740871933934491, 0, 0, 0, 2, 6
1.658268276124787, 0.4145250113385642, 0, 0.09883599474791348, 0, 0, 0, 2, 0
1.781681905878334, 0.4915779473458048, 0, 0.06613831038562126, 0, 0, 0, 2, 0
1, 0.6822038209878121, 0.3961287874474333, 0.1014059780524383, 0, 0, 0, 2, 11
2, 0.2962043213758209, 0.4538578891795922, 0.0723952008973696, 0, 0, 0, 2, 4
1.705083118023527, 0.4045382619117447, 1, 0.08303644858708856, 0, 0, 0, 2, 3
1.396157430984892, 0, 0.4918421171925323, 0.09293884779647144, 0, 0, 0, 2, 6
1.319682839532347, 0, 0.5475746014438168, 0.08801432045390511, 0, 0, 0, 2, 6
1.389103843805023, 0, 0.4048566183722083, 0.09522048409777698, 0, 0, 0, 2, 6
1.597174931039909, 0, 0.3718299637082392, 0.1010644342063225, 0, 0, 0, 2, 7
1.752202014869333, 1, 0.3141440468322082, 0.07860227270651227, 0, 0, 0, 2, 8
1.667091404453624, 0.584955401238202, 0, 0.09032175532515754, 0, 0, 0, 2, 0
1.465011057001837, 0, 0.3397718633075079, 0.08110960871863838, 0, 0, 0, 2, 7
1.604502297969729, 0.4902263172615341, 0, 0.09179734695656287, 0, 0, 0, 2, 0
