x1coord, x2coord, x3coord, radius
1.357702323105167, 0.94208877032425, 0.5528022670254655, 0.0899831474679768, 1
1.763766117749821, 0.05406880197854538, 0.3657753432550314, 0.07417983442599364, 1
1.776435329045526, 0.05129522511855899, 0.3277005306389575, 0.07417983442599364, 1
1.738087277876888, 0.0625296919394929, 0.3861420861148472, 0.08110582788499626, 1
1.617177408166062, 0.06352758625866062, 0.3482727648913605, 0.07653640210737943, 1
1.62661239103241, 0.06588993291854789, 0.2844503516663784, 0.07557219800120428, 1
1.683201922977335, 0.0515682930840284, 0.2387041883653097, 0.07557219800120428, 1
1.076295099111394, 0.524781060255054, 0.6201879479375136, 0.1082031453182993, 1
1.074862463047053, 0.5165066616472206, 0.6244817564472702, 0.09583644485276972, 1
1.061333263468556, 0.5780784943824201, 0.4593866276831223, 0.1140511938732493, 1
1.065591911121644, 0.5409592685336335, 0.4269906804038689, 0.1169879536237354, 1
1.079159702745967, 0.5853572192130628, 0.5117975478879139, 0.1110428810091986, 1
1.081022741400491, 0.4424149960589245, 0.6173865181524492, 0.09583644485276972, 1
1.066657873468591, 0.4206510104433789, 0.4296665352242182, 0.1034771319149175, 1
1.049435719715484, 0.3622922019378905, 0.535910624734583, 0.0988081090137162, 1
1.061640280199137, 0.3902580950291445, 0.4544716814505764, 0.0988081090137162, 1
1.06464685696304, 0.5377845640085491, 0.7668088908066051, 0.07899027961947275, 1
1.064623375411784, 0.491064679230086, 0.7283296881520485, 0.08609689648119581, 1
1.055526721467506, 0.610576455819088, 0.7663605183541837, 0.07899027961947275, 1
1.060608675003939, 0.6533311024361964, 0.6639822380935244, 0.09661568930822448, 1
1.555135425331195, 0.05860662493998837, 0.7713354280591556, 0.07364602877751299, 1
1.555191442130633, 0.05720947824524408, 0.7502704880413618, 0.07992303716198, 1
1.518581779625765, 0.06491154114487943, 0.8205830489046065, 0.07364602877751299, 1
1.530173917475438, 0.06280139093747233, 0.7146715339479206, 0.07994028028708056, 1
1.446482262058149, 0.06974349372678303, 0.7162586893110947, 0.09227867940885962, 1
1.731837812751012, 0.3404348534697984, 0.0698102187936218, 0.08673967157978041, 1
1.757630437173523, 0.3084760369959116, 0.07809948536705912, 0.08673967157978041, 1
1.654028965248173, 0.3306830493039642, 0.06625018335550835, 0.09659833699241101, 1
1.629676805490578, 0.2357678841826846, 0.0585190963958318, 0.07586406729120448, 1
1.666301158835344, 0.2092119955337436, 0.06982423884407442, 0.07586406729120448, 1
1.626307163401296, 0.9450391702510633, 0.7148478871912284, 0.09345118531880534, 1
1.59664783251367, 0.9321852500518911, 0.7074057459022304, 0.09296955803106716, 1
1.729201371782089, 0.9573358099058349, 0.606114298658698, 0.08278982220440291, 1
1.705404313851424, 0.9310594633606271, 0.5578856226495161, 0.09283268166048322, 1
1.632579189037617, 0.9203422355334746, 0.5096984478983932, 0.09366589209676571, 1
1.532086995980182, 0.9300707800313319, 0.5376984415240933, 0.1127095421380704, 1
1.586204934693076, 0.214810023697584, 0.04223023234964481, 0.07119467969725538, 1
1.564847634449017, 0.2230586448224055, 0.05027860449316552, 0.07119467969725538, 1
1.592447209395399, 0.1604204880644683, 0.04736496182350367, 0.07119467969725538, 1
1.493140613637665, 0.1911912027598374, 0.0497952609640109, 0.07119467969725538, 1
1.489445815352562, 0.1513244519017527, 0.03957618904307737, 0.07119467969725538, 1
1.504432208945482, 0.1413603283944552, 0.04790280010393626, 0.07119467969725538, 1
1.939103414174642, 0.3504964126808408, 0.5775306381354999, 0.09728317196348464, 1
1.926034422108832, 0.36055355850699, 0.542623566717273, 0.09728317196348464, 1
1.949310233353331, 0.2211577916602838, 0.53912429187373, 0.06885735788743327, 1
1.949415824517752, 0.2239498677595453, 0.5484071863858531, 0.06885735788743327, 1
1.953562039329935, 0.2808851680727114, 0.6022386955327593, 0.070468382899087, 1
1.724481854650288, 0.4530424880131048, 0.9325933719770988, 0.08119758623608492, 1
1.651791008179392, 0.4435708470838255, 0.9157490597659393, 0.09808913620433227, 1
1.676426728342033, 0.6096156034599721, 0.9456014374434207, 0.1093217888586422, 1
1.59706039076459, 0.4981521053140033, 0.9119690679431186, 0.1105679840227162, 1
1.545336007098839, 0.3734622265623725, 0.04659004615965586, 0.09659833699241101, 1
1.477276647649252, 0.4084191688834649, 0.06370371714223792, 0.09873687718989577, 1
1.642028613277203, 0.4779963613184364, 0.06903915495371166, 0.08528292962811629, 1
1.593451130254122, 0.3854191652030475, 0.04790172928491333, 0.09659833699241101, 1
1.627582763033879, 0.5421277817887313, 0.0626989188150857, 0.08528292962811629, 1
1.573403742763165, 0.5849740209055984, 0.05550174599110285, 0.1056097225539134, 1
1.469481132788635, 0.5120602809907817, 0.08787445420219699, 0.1120782661647741, 1
1.418366098966958, 0.8008693457031357, 0.9441441536596054, 0.06716002232289002, 1
1.376481420981106, 0.7313198043421167, 0.9554076940408628, 0.07203814519782749, 1
1.387545907762715, 0.8454490732778893, 0.9586348820529954, 0.0505745957473289, 1
1.367190167035995, 0.8467017943823226, 0.9591216269100812, 0.0505745957473289, 1
1.336853495937096, 0.7931057276675493, 0.9389714628146569, 0.06944288346529028, 1
1.59269219934771, 0.6917252007916836, 0.9535960838250976, 0.09662472735908517, 1
1.540221122457317, 0.683031772718153, 0.9395833802130285, 0.09662472735908517, 1
1.612725719570788, 0.7464503597840462, 0.9370356962090247, 0.08182294754879471, 1
1.579785692916324, 0.8269909983712054, 0.94443751011931, 0.08182294754879471, 1
1.494088997345206, 0.7146897590769324, 0.9273649189611464, 0.08817060771493561, 1
1.475946507500717, 0.8092051358149812, 0.9489879075414787, 0.06716002232289002, 1
1.484959237430118, 0.821645534933968, 0.9524050180306102, 0.06716002232289002, 1
1.784484473951417, 0.5863366712906759, 0.04198934089385174, 0.06650596484467099, 1
1.830985274920984, 0.6413935772926304, 0.05324900280275485, 0.06650596484467099, 1
1.743029417284459, 0.5880362995068334, 0.04705703880293826, 0.0769555223156588, 1
1.70914425450186, 0.6777991227310199, 0.07191788631146011, 0.08384995707916253, 1
1.737448270150912, 0.7075623969513489, 0.07447709363563532, 0.08384995707916253, 1
1.519865399089517, 0.2761698483029255, 0.06133543919914738, 0.07215772799764432, 1
1.464918544622714, 0.2487612515160605, 0.05048879981819239, 0.07215772799764432, 1
1.390044741796267, 0.3086261857231732, 0.05527692550245004, 0.07980064660903131, 1
1.388279165784037, 0.3134208400181734, 0.05471162201554842, 0.09870170585402877, 1
1.425507094889519, 0.3875809967838806, 0.07090644359518987, 0.09873687718989577, 1
1.459271505338104, 0.07751148259358297, 0.3914274869186051, 0.1046417186095183, 1
1.522550145011642, 0.04597204973571031, 0.3057735090837302, 0.08069153517955877, 1
1.477904883655787, 0.04894417972521885, 0.2402890478072636, 0.07590192141206764, 1
1.414287160612777, 0.0550673541402292, 0.228419410239826, 0.07590192141206764, 1
1.351088565064244, 0.06611091501961293, 0.2756255918904033, 0.08742410992628025, 1
1.370585025685688, 0.06602053599986733, 0.3908632634843461, 0.09522841128560346, 1
1.845535948290151, 0.5569097410396804, 0.04777682929693987, 0.06117012776381936, 1
1.819747461046988, 0.55276017354562, 0.04286906906718235, 0.06117012776381936, 1
1.851642326131723, 0.6327717838414341, 0.05597711908799471, 0.06650596484467099, 1
1.835400195731935, 0.9646701286117114, 0.4093803414028505, 0.05112982415756391, 1
1.848614381126898, 0.9746062863843672, 0.4432942372226634, 0.05112982415756391, 1
1.740357668331411, 0.9358244148393629, 0.4662154466064333, 0.0769374529290264, 1
1.831435410534324, 0.9633721840232576, 0.4819392703196492, 0.0692995144881855, 1
1.773926493189078, 0.9469082271460165, 0.3875201787803408, 0.06803464587706018, 1
1.737243288761144, 0.9359534179038862, 0.4609477222047237, 0.0769374529290264, 1
1.413913594072232, 0.9281216377358722, 0.3128463691357781, 0.08643040759229362, 1
1.353971474958504, 0.9372604054122232, 0.3845026887629117, 0.1028112502924923, 1
1.397921134733936, 0.930776882651289, 0.2441574989725114, 0.08109145432999172, 1
1.336264201764075, 0.9392238987492025, 0.2079246308851416, 0.08109145432999172, 1
1.300690822451008, 0.9494403234515214, 0.3884775789666578, 0.07856193255253641, 1
1.237486154019007, 0.9536347348692539, 0.3185130905294411, 0.07856193255253641, 1
1.066841238888085, 0.5276054441869664, 0.8168275338210983, 0.07899027961947275, 1
1.052869803334503, 0.4191802926061464, 0.8056890177205205, 0.06494778307476309, 1
1.066041554380101, 0.4797967498741248, 0.729667499277058, 0.08609689648119581, 1
1.054368943875107, 0.4334683607586987, 0.8285822720015519, 0.06494778307476309, 1
1.942406170328625, 0.4871368460441848, 0.7728020690077254, 0.07449427294559351, 1
1.965730452153854, 0.4451471575362093, 0.8048204916061356, 0.06147500830493761, 1
1.954964146343642, 0.456369247561515, 0.8376628215882317, 0.06147500830493761, 1
1.809909933329167, 0.4108276360627104, 0.9555087053895448, 0.06012805485537931, 1
1.859225108213837, 0.3818867741573588, 0.962675189184539, 0.04578048786211798, 1
1.861707086644075, 0.3734713641080039, 0.9626608743161055, 0.04578048786211798, 1
1.76637654828998, 0.3936217350534392, 0.9604261951930445, 0.06582210117048308, 1
1.762967654384067, 0.3817048720114732, 0.9567580382379612, 0.06582210117048308, 1
1.795225885719853, 0.3383637685017477, 0.9401876075877487, 0.06582210117048308, 1
1.433388408934454, 0.1752854522845006, 0.9350174657725246, 0.07957952147347125, 1
1.452019633949503, 0.2480103566485592, 0.9408760126785743, 0.07957952147347125, 1
1.355978799209866, 0.2629372254968743, 0.9344366125281001, 0.0876338135855749, 1
1.318793940911798, 0.2381942133111099, 0.9595779765099951, 0.0876338135855749, 1
1.368611191572456, 0.1485660684419282, 0.9546798857543094, 0.0876338135855749, 1
1.64687643580047, 0.03832034605704242, 0.7057048717307239, 0.07992303716198, 1
1.682086581392831, 0.03206974977267656, 0.759370431120735, 0.07992303716198, 1
1.609091593903615, 0.04549367163802043, 0.8304987527096614, 0.05581012955327293, 1
1.641779761273908, 0.03908043513175023, 0.8263596240589912, 0.05581012955327293, 1
1.470961145847496, 0.2600206877870335, 0.94901099191667, 0.07957952147347125, 1
1.473074395411186, 0.3312834567916099, 0.9425813555462255, 0.0920699924851313, 1
1.396778332563666, 0.3578293093829086, 0.9271653512832093, 0.0920699924851313, 1
1.840912502880233, 0.3819093599552845, 0.0458818133827968, 0.07633444590219768, 1
1.776068741211313, 0.3991697503479842, 0.05931481041545286, 0.07633444590219768, 1
1.847786363358628, 0.36661316345786, 0.04925238268174268, 0.08673967157978041, 1
1.957628689526521, 0.4923975251355466, 0.2740599738918591, 0.08758961979799589, 1
1.940202205338885, 0.402841391622314, 0.2737770585199028, 0.08758961979799589, 1
1.94302615318898, 0.3767447730159124, 0.1938884469844064, 0.06523019671827383, 1
1.957013841234676, 0.4962282115930731, 0.2693511477881488, 0.0854125312416868, 1
1.962669495393738, 0.4893943766618041, 0.1600203456544787, 0.0854125312416868, 1
1.944654450949483, 0.4035226053565335, 0.1616279177663409, 0.06523019671827383, 1
1.649323451797716, 0.9490395305103119, 0.7681820429849631, 0.07242608899006557, 1
1.599206232681112, 0.9428448250039408, 0.8347198652267716, 0.07242608899006557, 1
1.513437709014182, 0.9268862532506482, 0.7578369108599707, 0.08840928283381203, 1
1.521069715851277, 0.9419477054595823, 0.8199346003924597, 0.08840928283381203, 1
1.267369692765204, 0.4294979400826859, 0.9405818810236406, 0.08661674572263467, 1
1.21670135789135, 0.3306518577386198, 0.9390912940373491, 0.08661674572263467, 1
1.249205059132296, 0.4535507812352063, 0.948269632594518, 0.07766112545526332, 1
1.167994440392046, 0.4306304429859287, 0.9394075007314383, 0.07766112545526332, 1
1.137283521854043, 0.374496123700656, 0.9699020273019344, 0.08661674572263467, 1
1.543504782422974, 0.4953489124710968, 0.9144792783732114, 0.1129089758685762, 1
1.478026581715417, 0.5508948894986817, 0.9234022317715752, 0.1037954123000872, 1
1.524540259525132, 0.3629751448646045, 0.9265120709668904, 0.1010201074393026, 1
1.359177359941869, 0.4108897547590526, 0.9224975447152112, 0.1092512746099211, 1
1.394112714098363, 0.5186299270736567, 0.9110831791448806, 0.1037954123000872, 1
1.620982535630741, 0.3421344971118261, 0.9439021332760196, 0.09808913620433227, 1
1.333458485919449, 0.5800895418673545, 0.9312676775366664, 0.09684117782687948, 1
1.251563788184534, 0.6320946663070094, 0.9407735047365884, 0.07247209490938976, 1
1.334762954105796, 0.5683862314890307, 0.9290629880121273, 0.09883257916009192, 1
1.247252563785142, 0.4740389572536658, 0.9433825157672651, 0.07766112545526332, 1
1.214359125650974, 0.6195955612363098, 0.9469551699264489, 0.06886225932495947, 1
1.179308867649463, 0.5772595425873448, 0.9584746216982518, 0.06886225932495947, 1
1.187403144110816, 0.5269036409711123, 0.9459334287684555, 0.07766112545526332, 1
1.57112109062555, 0.8394985228407851, 0.04317344505817807, 0.05253126670558274, 1
1.588928017180831, 0.7930872550168335, 0.03881817914711199, 0.05253126670558274, 1
1.583941817956014, 0.7741913306645173, 0.03752695406070976, 0.06922947630237518, 1
1.532473820349653, 0.7561750110974007, 0.05466653865868784, 0.06985314699870714, 1
1.486899700194206, 0.7878853307935354, 0.05432230434841115, 0.07076664674454596, 1
1.488587177873343, 0.8174827529817866, 0.05475817262664342, 0.07076664674454596, 1
1.392337877998287, 0.7008851615931976, 0.9491524316983938, 0.08600709956280148, 1
1.37602428313122, 0.7228929403967687, 0.9590395548917133, 0.07872599855405295, 1
1.071378750012255, 0.7003174488520281, 0.4155727099577393, 0.09145615183514587, 1
1.058682310141986, 0.7219514656865262, 0.3756775183040563, 0.08472331072670367, 1
1.062498218882895, 0.7613800045904398, 0.504975656525334, 0.0800270992519955, 1
1.052714470354728, 0.801569474928951, 0.3823591797779328, 0.06469319729170175, 1
1.041256747739765, 0.8328714101522292, 0.4241711828613979, 0.06469319729170175, 1
1.052239487313031, 0.8163237180226641, 0.4784212521828966, 0.0800270992519955, 1
1.248699450979098, 0.06036492077105116, 0.4671102137466865, 0.0733615872189802, 1
1.292915937966774, 0.06414039227805336, 0.401610316297093, 0.08345461691586231, 1
1.191314313732163, 0.04867406918325606, 0.4570726720693933, 0.06299587339986561, 1
1.193465659016025, 0.05606709564340523, 0.3696596544916643, 0.06457381745784413, 1
1.266222210672611, 0.06812741754549953, 0.3695370157633263, 0.0830111813786933, 1
1.176772319117165, 0.05358192071671912, 0.4017551452851761, 0.06299587339986561, 1
1.475928796456215, 0.5833023798768614, 0.9205763013420695, 0.1030023683981612, 1
1.712477852481772, 0.03600850565041878, 0.6081843111183378, 0.08238470115819854, 1
1.715102349063864, 0.03606418862781849, 0.607833584615307, 0.06558266719422941, 1
1.646551367748131, 0.03943939753924399, 0.7010559247183629, 0.07994028028708056, 1
1.780278915322016, 0.05322729479532945, 0.6431175275366771, 0.06413667198950906, 1
1.790320830905545, 0.05554157951342037, 0.6639199812648582, 0.06413667198950906, 1
1.324880712236103, 0.4822184085720637, 0.07028021426226466, 0.09170318848741971, 1
1.324032634897475, 0.4749578839380935, 0.06977390347613428, 0.09170318848741971, 1
1.200205848554268, 0.4532285221443625, 0.05140042334386649, 0.06626985176863286, 1
1.217716470610243, 0.4328472357251449, 0.05228573005939679, 0.07024773737572695, 1
1.193408204763143, 0.5043737772789122, 0.05351798886307026, 0.06626985176863286, 1
1.26091990012358, 0.4229110105123847, 0.06200871351980834, 0.08112362851211899, 1
1.763941313768611, 0.4579784843174448, 0.05663110117952275, 0.07633444590219768, 1
1.720472356931373, 0.4849348774660689, 0.06811186095073901, 0.08405464348534539, 1
1.273795842012801, 0.9509767639638208, 0.5196816973601959, 0.07955361904631171, 1
1.256692789088733, 0.9543181162535775, 0.4437810726108107, 0.07856193255253641, 1
1.209218073374245, 0.9499431095523356, 0.433423668030972, 0.05957203393473431, 1
1.260639167973072, 0.9448779414706108, 0.5312094278545204, 0.07955361904631171, 1
1.183371632032504, 0.9386974056636235, 0.5334295980775131, 0.07955361904631171, 1
1.176013054635874, 0.946860389528847, 0.4514443550643388, 0.05957203393473431, 1
1.945722374841287, 0.17676693504767, 0.4460292060084295, 0.07137750245388884, 1
1.946631911064749, 0.181547969678158, 0.3524091113877986, 0.07137750245388884, 1
1.944072803061828, 0.1481402944346343, 0.3673235655487662, 0.07137750245388884, 1
1.602060701081162, 0.06117455208429058, 0.3561401547016755, 0.07653640210737943, 1
1.581284853358805, 0.07300312214050214, 0.4533722877375096, 0.1046417186095183, 1
1.484931699073917, 0.08471772724824832, 0.4422326267853178, 0.1046417186095183, 1
1.538797358447056, 0.04897177910606772, 0.3075823133431774, 0.07653640210737943, 1
1.067549074553501, 0.7066371807693609, 0.3231272584420838, 0.08743961799904079, 1
1.069853989683139, 0.6170963622053784, 0.270534956093807, 0.0926153199679956, 1
1.076133777881995, 0.5527968737288649, 0.3041656179272108, 0.0926153199679956, 1
1.049231610954436, 0.3036817853443629, 0.5548713645664259, 0.08604385158573455, 1
1.057947410890517, 0.201386977968932, 0.5736005004757675, 0.06622271358439859, 1
1.03889329613657, 0.1983225983963071, 0.4593176134702158, 0.06130991562702828, 1
1.035380123327638, 0.2158895600447386, 0.4489697942153012, 0.06907373781654634, 1
1.047293701822011, 0.3065214527808741, 0.5518667043378276, 0.08604385158573455, 1
1.039549547968893, 0.2248329971805531, 0.4486495844879638, 0.07164948835742388, 1
1.044649163419599, 0.1676166662846581, 0.5135381870566726, 0.06130991562702828, 1
1.433734409741614, 0.933674598554309, 0.2181394611298067, 0.08109145432999172, 1
1.434076706860778, 0.9379267290257575, 0.1752841866574764, 0.08109145432999172, 1
1.368070746056524, 0.9454258714805335, 0.146784162612098, 0.08109145432999172, 1
1.350661488116093, 0.07725224692232618, 0.6607184047160405, 0.09227867940885962, 1
1.297816127406857, 0.0706891847311194, 0.6280223187368799, 0.08984661040442257, 1
1.212674777394247, 0.04577508313490441, 0.6643303993145934, 0.08984661040442257, 1
1.96086426408671, 0.8556368401043478, 0.4374807390692839, 0.05209746620281219, 1
1.96793277309061, 0.8507560847146285, 0.36972685418919, 0.05209746620281219, 1
1.969135884686207, 0.907589361099695, 0.3879531933158101, 0.05209746620281219, 1
1.923149467084613, 0.5699324179333334, 0.5597878901172498, 0.1060655362715134, 1
1.9448077332836, 0.5679703376343244, 0.6239253531103681, 0.09616731392391518, 1
1.954130671071085, 0.5424051120997239, 0.6605251273139108, 0.09179065620452342, 1
1.948066533710918, 0.5055394541129941, 0.6786994191825235, 0.09179065620452342, 1
1.927114827694146, 0.4152882341310232, 0.6621179015099425, 0.0941393393200384, 1
1.928251429241699, 0.4799760397157931, 0.4587664675944974, 0.1202333467805429, 1
1.922614714847905, 0.457818606341664, 0.4619237765129504, 0.1059074089669634, 1
1.769014424930299, 0.6818117361840067, 0.9265024294314185, 0.08609321698812927, 1
1.670664508332899, 0.7842458514441952, 0.9293722341472647, 0.08182294754879471, 1
1.52342734111229, 0.6763373827755379, 0.07046341311430294, 0.08545558665435452, 1
1.519134152385815, 0.2228691070607394, 0.9399144897996298, 0.07523410595945641, 1
1.826377727095956, 0.9538594473798342, 0.5770880217178114, 0.08056887871441348, 1
1.737678669589207, 0.9557675832198546, 0.6082584830543197, 0.08056887871441348, 1
1.057800606301365, 0.3618078156024112, 0.2903768787458476, 0.08738723339110116, 1
1.056587011787998, 0.3488685319867259, 0.2515058345634121, 0.07316220318779006, 1
1.057379278223714, 0.276180434139195, 0.3756185966577649, 0.07164948835742388, 1
1.063833035072399, 0.3194338092089283, 0.2321365657704963, 0.07316220318779006, 1
1.042257141856609, 0.2063616692000526, 0.3400429317705023, 0.07164948835742388, 1
1.146534831530558, 0.4449783665976902, 0.05486798121344372, 0.06626985176863286, 1
1.174157568855247, 0.3573979016176085, 0.0439986491810846, 0.07024773737572695, 1
1.150018255459673, 0.3676840361578603, 0.04798929655143518, 0.07024773737572695, 1
1.627498109170503, 0.05206432671790093, 0.5209077015121996, 0.09203272849028431, 1
1.774773175667027, 0.04783727642070741, 0.491167855980529, 0.06930313450698805, 1
1.739079178381428, 0.06234126324472163, 0.466492510313588, 0.08110582788499626, 1
1.775182960516488, 0.04542362959611631, 0.5592445396289379, 0.06558266719422941, 1
1.627423563946291, 0.05174363547299796, 0.5183766846657024, 0.09203272849028431, 1
1.614149390127417, 0.9460101046301801, 0.183391123753557, 0.06237924991585227, 1
1.593531627681473, 0.9504036927112721, 0.1430188959447091, 0.06237924991585227, 1
1.520999765786658, 0.9368009266979915, 0.1747288160653698, 0.07635281734974615, 1
1.504462437099615, 0.05221336722140428, 0.1876842741264226, 0.0621064508688462, 1
1.594120589916894, 0.06389318707532098, 0.2683706936298104, 0.07557219800120428, 1
1.60059549574843, 0.05662997708167556, 0.2060681455216858, 0.071380976907615, 1
1.571666196785322, 0.03153773844311693, 0.1644224529018426, 0.0639035848829058, 1
1.564894847068952, 0.03375224488568192, 0.1634633726829395, 0.0621064508688462, 1
1.748704000274589, 0.9653095265126458, 0.3320343689050554, 0.07186859144035522, 1
1.684569340759655, 0.9333121756625772, 0.3371544646806984, 0.0862700531255394, 1
1.662295197971997, 0.9236990507425584, 0.4483691402951353, 0.09366589209676571, 1
1.641817809786391, 0.9252280780258668, 0.3836988500352219, 0.09114502217700504, 1
1.963713244575968, 0.4044510145580411, 0.7979188972286712, 0.06147500830493761, 1
1.959769417471674, 0.3816258538981213, 0.7818910386813001, 0.0634000256255754, 1
1.93290807274425, 0.3714740085330249, 0.7230762813749108, 0.08802141588706493, 1
1.391844322719434, 0.6413323088814575, 0.9273438011567989, 0.09755187651292635, 1
1.177607305532455, 0.9537859179246377, 0.3870160148750013, 0.05749612716988123, 1
1.177490604946762, 0.9612847113282854, 0.3563680843996809, 0.05749612716988123, 1
1.378639432674988, 0.08319979328243932, 0.4980440351999835, 0.1006897519515202, 1
1.283606697281541, 0.05902739975689084, 0.537832430746441, 0.08984661040442257, 1
1.26631748322063, 0.05407355724176583, 0.5272770438990884, 0.0733615872189802, 1
1.360443582917471, 0.06469835797488485, 0.3996534561943301, 0.09522841128560346, 1
1.948580181112381, 0.7632263620373999, 0.4130622449894042, 0.06775629810864524, 1
1.961459604793153, 0.8262452036325967, 0.3582232665205071, 0.06775629810864524, 1
