x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
1.571010754995191, 1, 0.7663720412180859, 0.09345118531880534, 0, 0, 0, 2, 9
1.216541843321307, 0.3922356602571135, 1, 0.08661674572263467, 0, 0, 0, 2, 2
1.457531517222079, 0.4473474629321753, 1, 0.1304198424884327, 0, 0, 0, 2, 3
1.676854368032796, 0.4000382649889448, 1, 0.09808913620433227, 0, 0, 0, 2, 3
1.266574923319205, 0.5535546740073155, 1, 0.09950699628495589, 0, 0, 0, 2, 2
1.530297936107688, 0.8010610152669758, 0, 0.07076664674454596, 0, 0, 0, 2, 1
1.451868124323637, 0.7414404403504399, 1, 0.08817060771493561, 0, 0, 0, 2, 2
1, 0.7525694425821029, 0.4387897490974214, 0.09145615183514587, 0, 0, 0, 2, 11
1.240205636125151, 0, 0.4101136828513335, 0.08345461691586231, 0, 0, 0, 2, 6
1.569996504605264, 0.5799224109395149, 1, 0.1231595786568703, 0, 0, 0, 2, 2
1.725314572555861, 0, 0.6885256053126406, 0.08897256551461391, 0, 0, 0, 2, 7
1.311252041533092, 0.3436873726045993, 1, 0.1132237911703479, 0, 0, 0, 2, 2
1.266521129749479, 0.4902387199124194, 0, 0.09170318848741971, 0, 0, 0, 2, 1
1.686868660356293, 0.4087843218615911, 0, 0.1075515743471638, 0, 0, 0, 2, 0
1.216272464966507, 1, 0.4948510363722842, 0.07955361904631171, 0, 0, 0, 2, 9
2, 0.1784437544930996, 0.3997056100746882, 0.07137750245388884, 0, 0, 0, 2, 4
1.529099323129765, 0, 0.3995475363121056, 0.1046417186095183, 0, 0, 0, 2, 7
1, 0.6191977736521003, 0.3664661228337928, 0.1186877607709215, 0, 0, 0, 2, 10
1, 0.2404994949221914, 0.5234422211554552, 0.08604385158573455, 0, 0, 0, 2, 10
1.389697253187642, 1, 0.2027286230259904, 0.08109145432999172, 0, 0, 0, 2, 8
1.296775829094709, 0, 0.7036057522661288, 0.1034934707244808, 0, 0, 0, 2, 6
2, 0.8697563588269855, 0.4061250481931528, 0.05209746620281219, 0, 0, 0, 2, 5
2, 0.4650377933709426, 0.5663832746403935, 0.1302013278291433, 0, 0, 0, 2, 4
1.690995707372498, 0.7033161624820045, 1, 0.1093217888586422, 0, 0, 0, 2, 2
1.467447708910014, 0.7107325722379674, 0, 0.09634231088870271, 0, 0, 0, 2, 1
1.549343144137628, 0.2982495447640874, 1, 0.1010201074393026, 0, 0, 0, 2, 3
1.760990159399069, 1, 0.5300410007827148, 0.09283268166048322, 0, 0, 0, 2, 8
1, 0.2831873962507777, 0.2967443544305357, 0.09778867610529965, 0, 0, 0, 2, 10
1.17561933843668, 0.4121402682666652, 0, 0.07024773737572695, 0, 0, 0, 2, 1
1.703325966635654, 0, 0.5239842302415966, 0.09203272849028431, 0, 0, 0, 2, 7
1.560682296466237, 1, 0.1908820389597425, 0.07635281734974615, 0, 0, 0, 2, 8
1.546972181295589, 0, 0.2390082519730788, 0.08466088099121359, 0, 0, 0, 2, 7
1.696859039868357, 1, 0.4036335304852422, 0.09496193347487331, 0, 0, 0, 2, 8
2, 0.4372747049391378, 0.7174944485940941, 0.0941393393200384, 0, 0, 0, 2, 4
1.464559562661776, 0.647894209933395, 1, 0.1030023683981612, 0, 0, 0, 2, 2
1.240927545651827, 1, 0.3818407800449638, 0.07856193255253641, 0, 0, 0, 2, 9
1.329228308632505, 0, 0.4702094996968297, 0.1006897519515202, 0, 0, 0, 2, 6
2, 0.7510678712631229, 0.3460252536254159, 0.08535680923909425, 0, 0, 0, 2, 5
1.68718758106916, 1, 0.2824881956557674, 0.0862700531255394, 0, 0, 0, 2, 8
2, 0.4154286582950564, 0.8463124852840306, 0.06147500830493761, 0, 0, 0, 2, 4
1.65501270635493, 0.6225632048729536, 0, 0.1056097225539134, 0, 0, 0, 2, 0
1.481435948604449, 0, 0.6419092397931875, 0.1077671367533286, 0, 0, 0, 2, 6
1.374411226449318, 0, 0.5781268010661582, 0.115556621268121, 0, 0, 0, 2, 6
1.590024418137897, 0.3016043652850928, 0, 0.09659833699241101, 0, 0, 0, 2, 0
2, 0.8072829170181658, 0.4106254187381383, 0.06775629810864524, 0, 0, 0, 2, 5
2, 0.7318549079725848, 0.4968802723598564, 0.08426544653112546, 0, 0, 0, 2, 5
1, 0.4785418214809762, 0.3529100163145917, 0.1169879536237354, 0, 0, 0, 2, 10
1.614862655228997, 0, 0.6101194448165892, 0.104062884624176, 0, 0, 0, 2, 7
1.643574391143734, 0.771169967771247, 0, 0.07052265380568302, 0, 0, 0, 2, 1
1.452684862757007, 1, 0.3975947041619259, 0.1176944795940081, 0, 0, 0, 2, 8
1.347105633289055, 0, 0.2185602068820985, 0.08742410992628025, 0, 0, 0, 2, 7
2, 0.3416029252382616, 0.2516385280125396, 0.08840837372347196, 0, 0, 0, 2, 5
1, 0.4198441927688398, 0.7337395839892497, 0.0892881732499082, 0, 0, 0, 2, 11
2, 0.6250670376192573, 0.6781649402481505, 0.09616731392391518, 0, 0, 0, 2, 4
1.784767132025981, 0.639835536367454, 1, 0.08609321698812927, 0, 0, 0, 2, 3
2, 0.7561825800508937, 0.6588535704973089, 0.09265062186170635, 0, 0, 0, 2, 5
1.738675303202907, 0.3102489579021859, 1, 0.08698237318061806, 0, 0, 0, 2, 3
1, 0.3990444908985319, 0.1682842704088066, 0.06731371023274735, 0, 0, 0, 2, 10
1.872175449912372, 1, 0.4056871333076207, 0.05112982415756391, 0, 0, 0, 2, 8
1.449411743479742, 0, 0.1897548029036595, 0.07590192141206764, 0, 0, 0, 2, 7
1.437033684304335, 0.1877408524734469, 0, 0.07509634112783464, 0, 0, 0, 2, 0
1.629087389108667, 1, 0.1559481245651222, 0.06237924991585227, 0, 0, 0, 2, 8
1, 0.1726843442213849, 0.408315920415532, 0.06907373781654634, 0, 0, 0, 2, 10
2, 0.4373685575477269, 0.3722054906159002, 0.1202333467805429, 0, 0, 0, 2, 5
1.356223537086155, 0.5710837469541894, 0, 0.1175530924820803, 0, 0, 0, 2, 1
1, 0.7194921244848022, 0.6245812691392921, 0.09606372706981217, 0, 0, 0, 2, 11
2, 0.5445152415506742, 0.213531318107396, 0.0854125312416868, 0, 0, 0, 2, 5
1.298018032927418, 1, 0.6848184354158715, 0.0868574381698671, 0, 0, 0, 2, 9
1.567530378319824, 1, 0.4445845327988317, 0.1217231660580546, 0, 0, 0, 2, 8
1, 0.2567660702993337, 0.61228701372449, 0.08900220561085664, 0, 0, 0, 2, 10
1.814550415809073, 0, 0.3653660039070779, 0.07417983442599364, 0, 0, 0, 2, 7
1, 0.637893707351306, 0.8156759669949575, 0.07372967118891915, 0, 0, 0, 2, 11
1.809163888640254, 0.4340038157614713, 0, 0.07633444590219768, 0, 0, 0, 2, 0
1.327205699719612, 0.6490325554708276, 1, 0.09755187651292635, 0, 0, 0, 2, 2
1.755539957034342, 0.5195213041721338, 0, 0.08405464348534539, 0, 0, 0, 2, 0
1.717167788582685, 1, 0.7032981557098027, 0.1068163953348809, 0, 0, 0, 2, 8
1.218635731410041, 1, 0.5770986825085296, 0.08311770998001829, 0, 0, 0, 2, 9
1.314602276376945, 0.2770837911256456, 0, 0.09870170585402877, 0, 0, 0, 2, 0
1.768278911966297, 0.4644972808792771, 1, 0.08119758623608492, 0, 0, 0, 2, 3
2, 0.6420410022279188, 0.5717981210149207, 0.1060655362715134, 0, 0, 0, 2, 5
2, 0.3165756555183266, 0.7383279628607781, 0.08802141588706493, 0, 0, 0, 2, 4
1.643992900006121, 0.1896601679000299, 0, 0.07586406729120448, 0, 0, 0, 2, 0
2, 0.5784568006373401, 0.4653872397408046, 0.1220252117447834, 0, 0, 0, 2, 5
1, 0.3138141991486363, 0.4654192403770344, 0.0988081090137162, 0, 0, 0, 2, 10
2, 0.5504440765457059, 0.7396257232706056, 0.09179065620452342, 0, 0, 0, 2, 4
1.771223114218128, 0, 0.4257679525764066, 0.08110582788499626, 0, 0, 0, 2, 7
1, 0.5592356104134655, 0.2518226334107002, 0.0926153199679956, 0, 0, 0, 2, 10
1.468452309497706, 1, 0.7789768057935709, 0.08840928283381203, 0, 0, 0, 2, 9
1.339987794655343, 0.4854616731522112, 1, 0.1092512746099211, 0, 0, 0, 2, 2
1, 0.3299476673346985, 0.7663931658808836, 0.08977023426135546, 0, 0, 0, 2, 11
1.830728939114739, 0, 0.5843880937498751, 0.06093342123209496, 0, 0, 0, 2, 7
1.634146388533174, 0, 0.1784524406898153, 0.071380976907615, 0, 0, 0, 2, 7
1, 0.6839359872313282, 0.2562463306317515, 0.09773065110729895, 0, 0, 0, 2, 10
2, 0.5714523153074216, 0.3288867099707949, 0.1051235406054628, 0, 0, 0, 2, 5
1, 0.153274788264717, 0.474045548565627, 0.06130991562702828, 0, 0, 0, 2, 10
2, 0.1779564362187608, 0.5566035990842437, 0.06885735788743327, 0, 0, 0, 2, 4
2, 0.2585675219666113, 0.6675798438474391, 0.08150435926536245, 0, 0, 0, 2, 4
1, 0.8270884922660258, 0.6247431712164755, 0.06916460467242376, 0, 0, 0, 2, 11
1.189081885785399, 0.5576412318899224, 0, 0.07563275671678871, 0, 0, 0, 2, 1
1.240055525074607, 0, 0.3210589237948421, 0.08761373098726265, 0, 0, 0, 2, 6
1.25152244916097, 0, 0.5974879460123577, 0.08984661040442257, 0, 0, 0, 2, 6
1, 0.4154490894566333, 0.2527174548224559, 0.08738723339110116, 0, 0, 0, 2, 10
1, 0.6662518543457091, 0.4977449932504203, 0.1140511938732493, 0, 0, 0, 2, 11
1.240009884452371, 0.3749658981940219, 0, 0.08112362851211899, 0, 0, 0, 2, 1
1, 0.3637368989545928, 0.6399123763697165, 0.115162241539638, 0, 0, 0, 2, 11
1.376527960394222, 1, 0.8283087783123929, 0.06867648963815112, 0, 0, 0, 2, 9
1.172155646170129, 0.6317249916234289, 1, 0.06886225932495947, 0, 0, 0, 2, 2
1, 0.6833147786922492, 0.7337380511260079, 0.09715094327583049, 0, 0, 0, 2, 11
1.798577831360593, 1, 0.637000953696697, 0.08056887871441348, 0, 0, 0, 2, 8
2, 0.8074314268680001, 0.5797663330149079, 0.07702742942609347, 0, 0, 0, 2, 5
1.54811662141004, 0.1880852221031938, 1, 0.07523410595945641, 0, 0, 0, 2, 3
1.344700697007608, 0.3954371311072213, 0, 0.1077920058653419, 0, 0, 0, 2, 1
1.885548796851834, 0.3850132710745809, 1, 0.04578048786211798, 0, 0, 0, 2, 3
1.80801409435413, 1, 0.3531051597093875, 0.07186859144035522, 0, 0, 0, 2, 8
1.346181398838003, 1, 0.4655780313258865, 0.1028112502924923, 0, 0, 0, 2, 9
1.43499705313571, 0.806494532814362, 0, 0.07740219584257367, 0, 0, 0, 2, 1
1.38722718404351, 1, 0.7641469645927182, 0.07097293017240321, 0, 0, 0, 2, 9
1.620716667049045, 0.8698504331447411, 0, 0.05205982811381284, 0, 0, 0, 2, 1
1, 0.3622896207446952, 0.3762044652453915, 0.1034771319149175, 0, 0, 0, 2, 10
1.155734736169738, 0, 0.4884103158877457, 0.06229396813316788, 0, 0, 0, 2, 6
1.194152804218201, 0.4715637966392273, 1, 0.07766112545526332, 0, 0, 0, 2, 2
1, 0.615323123809615, 0.1804076306020361, 0.07216305265593401, 0, 0, 0, 2, 10
1, 0.7621346909990452, 0.3248112065083176, 0.08743961799904079, 0, 0, 0, 2, 11
1, 0.3991119747542145, 0.8376305430487079, 0.06494778307476309, 0, 0, 0, 2, 11
1.472761224449686, 0.198948754710941, 1, 0.07957952147347125, 0, 0, 0, 2, 3
1.630898380876994, 0.795442660962298, 1, 0.08182294754879471, 0, 0, 0, 2, 2
2, 0.8173447507213075, 0.5045968546690406, 0.07306210633300352, 0, 0, 0, 2, 5
2, 0.690460162891438, 0.4017319183135252, 0.0898181151837837, 0, 0, 0, 2, 5
1.813251688356038, 0, 0.5233225367966123, 0.06930313450698805, 0, 0, 0, 2, 7
1.514068402302527, 0, 0.5295583723444005, 0.1251072604711267, 0, 0, 0, 2, 6
2, 0.1965327150064821, 0.4917125797647207, 0.07364589118210856, 0, 0, 0, 2, 4
1, 0.164448350193714, 0.6225953568412543, 0.06577934055382653, 0, 0, 0, 2, 10
1.165674595263975, 0.4768353491168608, 0, 0.06626985176863286, 0, 0, 0, 2, 1
1.478531138079612, 1, 0.2034381642261588, 0.08137526575913399, 0, 0, 0, 2, 8
1.380042994067547, 0.87356353642978, 1, 0.0505745957473289, 0, 0, 0, 2, 2
1.360732630443392, 0.8232538149599358, 0, 0.07069847403566314, 0, 0, 0, 2, 1
1, 0.8382670072571436, 0.3746335398649667, 0.06469319729170175, 0, 0, 0, 2, 11
1, 0.799932252049681, 0.5367881299751599, 0.0800270992519955, 0, 0, 0, 2, 11
1.362233247494671, 0.1780988445413929, 0, 0.07123953976604394, 0, 0, 0, 2, 0
1.565819157999324, 0.6995860077615271, 0, 0.08545558665435452, 0, 0, 0, 2, 1
1.621196944528425, 0, 0.8604746911919756, 0.05581012955327293, 0, 0, 0, 2, 6
1, 0.5668682363732755, 0.8016569633636916, 0.07899027961947275, 0, 0, 0, 2, 11
2, 0.6263954853077986, 0.1621867147078664, 0.06487469640177577, 0, 0, 0, 2, 5
1.640795359859305, 1, 0.8189347824546457, 0.07242608899006557, 0, 0, 0, 2, 9
1, 0.2357183245427985, 0.3899044392795842, 0.07164948835742388, 0, 0, 0, 2, 10
1.161434542145441, 0, 0.3691436707562336, 0.06457381745784413, 0, 0, 0, 2, 6
1.577837851200745, 0.4301117804646626, 1, 0.1129089758685762, 0, 0, 0, 2, 3
2, 0.1301587445817146, 0.603804446087143, 0.0520634987351619, 0, 0, 0, 2, 4
1.847074700917416, 0.5187418048454723, 0, 0.06117012776381936, 0, 0, 0, 2, 0
2, 0.2556584339651282, 0.3088352061014321, 0.1011889275332847, 0, 0, 0, 2, 4
1.410525449142383, 0.5695996113177098, 1, 0.1037954123000872, 0, 0, 0, 2, 2
1.62704227601212, 0.1453657325520475, 1, 0.05814629905168095, 0, 0, 0, 2, 3
1.143740306464358, 1, 0.3822108476991015, 0.05749612716988123, 0, 0, 0, 2, 9
1.224320729410263, 0, 0.5009285039793698, 0.0733615872189802, 0, 0, 0, 2, 6
1.166766860250704, 0, 0.6346865110276472, 0.06670675964496055, 0, 0, 0, 2, 6
1, 0.2743530363294118, 0.7011237255692399, 0.09354692504178248, 0, 0, 0, 2, 10
1.513408903657752, 0, 0.1552661270626044, 0.0621064508688462, 0, 0, 0, 2, 7
1, 0.3432477563075148, 0.2054729663825085, 0.07316220318779006, 0, 0, 0, 2, 10
2, 0.1745829101807689, 0.6345419345093622, 0.05894205875343322, 0, 0, 0, 2, 4
1.88868368544355, 0, 0.6151813829801511, 0.04452652618066866, 0, 0, 0, 2, 7
1.846820471708327, 0.4273660713314326, 1, 0.06012805485537931, 0, 0, 0, 2, 3
2, 0.3690298044807235, 0.1630754853617356, 0.06523019671827383, 0, 0, 0, 2, 5
2, 0.3608822781846889, 0.8262843663936519, 0.0634000256255754, 0, 0, 0, 2, 4
1.15621969840914, 1, 0.6312417145650512, 0.06248788172598235, 0, 0, 0, 2, 9
2, 0.3498210304613077, 0.6546365604508501, 0.09825565409903114, 0, 0, 0, 2, 4
1.438743539593478, 0.8320999867711956, 1, 0.06716002232289002, 0, 0, 0, 2, 2
1.81602445517984, 0, 0.6447374543663988, 0.06413667198950906, 0, 0, 0, 2, 7
1.658334355922534, 0, 0.4271615284962207, 0.109330167783572, 0, 0, 0, 2, 7
1.769855879124125, 0, 0.6062488193751803, 0.06558266719422941, 0, 0, 0, 2, 7
1.701037662473685, 0.7201419626966863, 0, 0.08384995707916253, 0, 0, 0, 2, 1
1.411727088151141, 0.4732777027735179, 0, 0.1120782661647741, 0, 0, 0, 2, 1
1.300021337503719, 1, 0.5904341711193557, 0.0899831474679768, 0, 0, 0, 2, 9
1.325431328055366, 0, 0.3391826797746026, 0.09522841128560346, 0, 0, 0, 2, 6
1.677633128215761, 0.51319709547586, 0, 0.08528292962811629, 0, 0, 0, 2, 0
1.516019084913417, 1, 0.6756372017040297, 0.11004124522461, 0, 0, 0, 2, 9
1.465909671019646, 0.59583843933377, 0, 0.1214638005985495, 0, 0, 0, 2, 1
1.42383516163419, 0, 0.4527133928475018, 0.1049748858274342, 0, 0, 0, 2, 6
1.598398976788403, 0.827189804386456, 0, 0.05253126670558274, 0, 0, 0, 2, 1
1, 0.5989679472475778, 0.5884722566670392, 0.1110428810091986, 0, 0, 0, 2, 11
1.440823084461551, 1, 0.2731022409935732, 0.08643040759229362, 0, 0, 0, 2, 8
1.62866261845445, 0, 0.2474980795002399, 0.07557219800120428, 0, 0, 0, 2, 7
1.515423003987591, 0.2384211167508838, 0, 0.07215772799764432, 0, 0, 0, 2, 0
1.314034429699932, 0.7489175990195301, 1, 0.07872599855405295, 0, 0, 0, 2, 2
2, 0.2281136208027642, 0.5972917170656959, 0.070468382899087, 0, 0, 0, 2, 4
1.446674408902525, 1, 0.5149380581299452, 0.1127095421380704, 0, 0, 0, 2, 9
1, 0.4691395918641607, 0.661041248904269, 0.09583644485276972, 0, 0, 0, 2, 11
2, 0.3861205844323926, 0.4712667187862509, 0.1059074089669634, 0, 0, 0, 2, 4
1.680777069751466, 1, 0.4994561728985619, 0.09366589209676571, 0, 0, 0, 2, 8
1.228492440540919, 0.6669104632571885, 1, 0.07247209490938976, 0, 0, 0, 2, 2
1.553051433694057, 0, 0.8158849291416382, 0.07364602877751299, 0, 0, 0, 2, 6
1.178148256468782, 1, 0.4246031565212781, 0.05957203393473431, 0, 0, 0, 2, 9
1.161059749367413, 0, 0.4309197297941028, 0.06299587339986561, 0, 0, 0, 2, 6
1.627607870135984, 1, 0.2142389207337295, 0.06362095617573707, 0, 0, 0, 2, 8
1.209217785255092, 1, 0.6551873721786803, 0.06345406782600309, 0, 0, 0, 2, 9
1.403239876400179, 0.2526039300652586, 0, 0.07980064660903131, 0, 0, 0, 2, 0
1, 0.1713897731647059, 0.5622994797475254, 0.06622271358439859, 0, 0, 0, 2, 10
1.622466821277078, 1, 0.3353034577374698, 0.09114502217700504, 0, 0, 0, 2, 8
1.59754962649393, 0, 0.310367398274983, 0.07653640210737943, 0, 0, 0, 2, 7
1.321732551242989, 1, 0.7612148485628893, 0.07153207930119031, 0, 0, 0, 2, 9
1.577050990085596, 0, 0.6988926311914639, 0.07994028028708056, 0, 0, 0, 2, 6
1.392850682696053, 0, 0.6884224997127963, 0.09227867940885962, 0, 0, 0, 2, 6
