x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
1, 0.2617289404332753, 0.620582078783778, 0.09021196177101699, 0, 0, 0, 2, 10
1.434049281305199, 1, 0.5342876335021352, 0.1215669347738548, 0, 0, 0, 2, 9
1.407224854561969, 1, 0.1461927759511845, 0.05847711363273433, 0, 0, 0, 2, 8
1.70682324088598, 0, 0.3006927420481609, 0.1044076611161487, 0, 0, 0, 2, 7
1.716999553845863, 1, 0.6968104290963202, 0.1065325525511834, 0, 0, 0, 2, 8
1.593802879159221, 0.8231334134177523, 1, 0.07074664578384775, 0, 0, 0, 2, 2
2, 0.4288688712479482, 0.7492408596590638, 0.09124135838129083, 0, 0, 0, 2, 4
1, 0.4619068650479571, 0.836289579653871, 0.06220995973605165, 0, 0, 0, 2, 11
1, 0.3555348251327864, 0.8124573798486742, 0.07501705216767181, 0, 0, 0, 2, 11
1.790569336916997, 0.5940691473236606, 0, 0.0837722652375677, 0, 0, 0, 2, 0
1.552617655612723, 0.6320720714154854, 0, 0.08995080112937598, 0, 0, 0, 2, 1
1.805007667049422, 0, 0.5568036803339558, 0.07799695929230328, 0, 0, 0, 2, 7
1.809098324361943, 0.648217808772068, 1, 0.06629314112166423, 0, 0, 0, 2, 3
1.340408816303165, 0.2262380788665166, 0, 0.07631089875629443, 0, 0, 0, 2, 0
1.555444082092939, 0, 0.8150541804918574, 0.07397832780612577, 0, 0, 0, 2, 6
1, 0.6017404848466343, 0.1718092098426607, 0.06872368715732462, 0, 0, 0, 2, 10
1.520588103262013, 0.1572082472072918, 1, 0.0628832997101291, 0, 0, 0, 2, 3
1.427671011382248, 1, 0.7856578348693337, 0.0740688014096718, 0, 0, 0, 2, 9
1.31683269235508, 0.7473240493875757, 1, 0.1004404922438236, 0, 0, 0, 2, 2
1.748441197299389, 0.3238977912662984, 0, 0.09219519432618496, 0, 0, 0, 2, 0
1.37565423589864, 0.6058730877116353, 0, 0.09109348968630471, 0, 0, 0, 2, 1
1.445540969527721, 0.8167316713831776, 0, 0.07330733150672623, 0, 0, 0, 2, 1
1.828493104865464, 0, 0.3762458999747015, 0.06860277713237943, 0, 0, 0, 2, 7
1.353135527914291, 0.2242007586279432, 1, 0.08968030350111438, 0, 0, 0, 2, 3
2, 0.5896577259536294, 0.5290871150543691, 0.1083379066934786, 0, 0, 0, 2, 5
1.145132165777005, 0.6226139427541542, 0, 0.05805287068932673, 0, 0, 0, 2, 1
1.615821364169443, 0.1774194396083701, 0, 0.07096777711618733, 0, 0, 0, 2, 0
1.548070666164481, 0, 0.1849052633061508, 0.07396210608136772, 0, 0, 0, 2, 7
1.483561029905883, 1, 0.1844835173210679, 0.07379340703029476, 0, 0, 0, 2, 8
1.677107307370508, 1, 0.4672158162033473, 0.1042979168716474, 0, 0, 0, 2, 8
1.177811325019663, 0, 0.5127095487342626, 0.07112454120445326, 0, 0, 0, 2, 6
2, 0.7215885553555171, 0.3029320628607608, 0.08592442108231245, 0, 0, 0, 2, 5
1.50017848004428, 0.8359453012439757, 1, 0.06562188363608103, 0, 0, 0, 2, 2
1, 0.831822883944103, 0.3879978048484051, 0.06727084700907902, 0, 0, 0, 2, 11
2, 0.5988416007444475, 0.169065067900033, 0.06762602718016723, 0, 0, 0, 2, 5
1.185861573294067, 0.5840739017634684, 0, 0.0611810291583482, 0, 0, 0, 2, 1
2, 0.4767436388206829, 0.1716959917447362, 0.06389527880120921, 0, 0, 0, 2, 5
2, 0.8353646454528348, 0.6218546683404649, 0.06585414182895376, 0, 0, 0, 2, 5
1.315378139358832, 0.3000863437218569, 1, 0.09051587238608801, 0, 0, 0, 2, 3
1, 0.7258183972144605, 0.6821561685918462, 0.09774912222753492, 0, 0, 0, 2, 11
1.849763544473312, 0, 0.4627177010791971, 0.06009458434909463, 0, 0, 0, 2, 7
1, 0.5258006550153247, 0.7160686294544047, 0.08315286802634446, 0, 0, 0, 2, 11
1.404920835311166, 0.6896878545681376, 1, 0.1044841594141006, 0, 0, 0, 2, 2
1.185402570823989, 0.5947596958297647, 1, 0.07416102833598173, 0, 0, 0, 2, 2
1, 0.443317765323019, 0.2355610612822591, 0.08292616936881803, 0, 0, 0, 2, 10
1, 0.3851617416679553, 0.58302603782094, 0.107999256910446, 0, 0, 0, 2, 10
1.366360477618332, 1, 0.1903206961097798, 0.0656213038915154, 0, 0, 0, 2, 8
1.161567890180677, 0, 0.4464387446463822, 0.06462715654670689, 0, 0, 0, 2, 6
1.659660992273677, 0.2122301875077346, 1, 0.06925978768732703, 0, 0, 0, 2, 3
2, 0.3745829397025288, 0.8357046148201031, 0.0657181540856135, 0, 0, 0, 2, 4
1.890863666600043, 0.6093008023048728, 1, 0.04365453391008692, 0, 0, 0, 2, 3
2, 0.3255343810824765, 0.448902065714133, 0.08658375251424551, 0, 0, 0, 2, 4
1.165621464248207, 0.3694137995795987, 0, 0.0662485864456626, 0, 0, 0, 2, 1
1.266776102110432, 0.3021053659512138, 0, 0.09662403500052413, 0, 0, 0, 2, 1
1.751062061557245, 1, 0.5370106016893563, 0.0858544335811062, 0, 0, 0, 2, 8
1.382906123608072, 1, 0.8383558622163683, 0.06465765533630644, 0, 0, 0, 2, 9
2, 0.1683538871895723, 0.4690026996975274, 0.06734155517267537, 0, 0, 0, 2, 4
1, 0.6917904800222485, 0.4760879085322427, 0.1071729892929117, 0, 0, 0, 2, 11
1.514417436982489, 1, 0.7445428476960984, 0.08722986851134262, 0, 0, 0, 2, 9
1.178799187972865, 1, 0.4641607115381532, 0.07151967739427145, 0, 0, 0, 2, 9
1.630542947218156, 0, 0.1731512211237198, 0.06926049752697738, 0, 0, 0, 2, 7
1.821551059268818, 0.3639875727200458, 1, 0.07137960529748903, 0, 0, 0, 2, 3
1.209921462850615, 0.6353408020787636, 0, 0.06179048078762866, 0, 0, 0, 2, 1
1.44842463458886, 0.1620915079514747, 0, 0.06483661695626459, 0, 0, 0, 2, 0
1, 0.5156448603565855, 0.1921580601611786, 0.07686322553320274, 0, 0, 0, 2, 10
1.65733479374772, 1, 0.2586580260826137, 0.08267417193682623, 0, 0, 0, 2, 8
1, 0.1487988121729095, 0.4748623441391732, 0.05951952558204349, 0, 0, 0, 2, 10
1, 0.6243330659662822, 0.3971019109092525, 0.1133331085341806, 0, 0, 0, 2, 11
1, 0.1644948564700289, 0.6296507147072273, 0.06579794525170513, 0, 0, 0, 2, 10
1.554719574052437, 1, 0.825249741240785, 0.06990015424049323, 0, 0, 0, 2, 9
1.343161775942952, 0.4629169060863159, 0, 0.1061887520303491, 0, 0, 0, 2, 1
2, 0.7373782404952121, 0.6960798503167636, 0.09372836106832765, 0, 0, 0, 2, 5
2, 0.6200012189143478, 0.6623001336781149, 0.0921065865627033, 0, 0, 0, 2, 4
2, 0.8412836821414724, 0.4732063004800361, 0.06348652807431501, 0, 0, 0, 2, 5
1.836928710454585, 0.532445575287989, 0, 0.06522852394062316, 0, 0, 0, 2, 0
1.402753970932762, 0, 0.1624769724173098, 0.06499078963713478, 0, 0, 0, 2, 7
1, 0.6332919008249888, 0.8399529387050683, 0.06401883785303264, 0, 0, 0, 2, 11
1.826387849172342, 0.5180663738398413, 1, 0.06785635636465553, 0, 0, 0, 2, 3
1.502247457593686, 0, 0.8571411384156867, 0.05714354521509116, 0, 0, 0, 2, 6
1, 0.297478350958559, 0.3797761998458888, 0.08901643471005065, 0, 0, 0, 2, 10
1.69238237783449, 0.4834502750442362, 1, 0.09211423591565115, 0, 0, 0, 2, 3
1.739321148937976, 0, 0.5273555024366137, 0.07854263206236686, 0, 0, 0, 2, 7
1.618350405109653, 0.7351507489958907, 0, 0.07798458766966312, 0, 0, 0, 2, 1
1, 0.4526815640247749, 0.4681856263978909, 0.1281520467919895, 0, 0, 0, 2, 10
2, 0.5358324471062749, 0.2206261377872406, 0.0668729981696296, 0, 0, 0, 2, 5
1.194910207964467, 0.4877898676645648, 0, 0.07796408319592861, 0, 0, 0, 2, 1
2, 0.5124851742187917, 0.3877868646060507, 0.0989330266850429, 0, 0, 0, 2, 5
1.606271577632266, 0.7431438447248212, 1, 0.0883297362786899, 0, 0, 0, 2, 2
2, 0.4148087059474937, 0.3791888592816415, 0.1069858588202891, 0, 0, 0, 2, 5
1.420779476899833, 1, 0.2169091003387207, 0.06608409795607786, 0, 0, 0, 2, 8
1, 0.6176243264468551, 0.6751723465077352, 0.09947374230233547, 0, 0, 0, 2, 11
1.445448524874361, 0, 0.6588746199147411, 0.1019446838786487, 0, 0, 0, 2, 6
1.391108975303491, 1, 0.4048132690590941, 0.1089744196415681, 0, 0, 0, 2, 9
1.223740020472631, 1, 0.3801120369976487, 0.06667894270658156, 0, 0, 0, 2, 9
2, 0.3355611564200557, 0.2205020900461273, 0.07983260754130021, 0, 0, 0, 2, 5
1.583191722947271, 0.4446806900423934, 0, 0.1130781290288194, 0, 0, 0, 2, 0
2, 0.8302608715247809, 0.4096182644384432, 0.06789565156373693, 0, 0, 0, 2, 5
1, 0.4628578683737285, 0.648750143656165, 0.09968927017341965, 0, 0, 0, 2, 11
1.468098927887517, 0.6301433191156611, 0, 0.0922415012327349, 0, 0, 0, 2, 1
2, 0.768695217775438, 0.5210533902754469, 0.06977317759574932, 0, 0, 0, 2, 5
2, 0.7000602401042602, 0.4964419266505604, 0.07955594244425175, 0, 0, 0, 2, 5
1.264462286825333, 0.6158813932789775, 0, 0.06318312454285609, 0, 0, 0, 2, 1
1.227691653611009, 0, 0.465720627322814, 0.07476953412376974, 0, 0, 0, 2, 6
1.630334216321589, 1, 0.8363130959712215, 0.06547476188256768, 0, 0, 0, 2, 9
2, 0.2192401752676177, 0.3377028802323118, 0.07549999513685775, 0, 0, 0, 2, 4
1.36331745351952, 0, 0.599254694504377, 0.1022080812765111, 0, 0, 0, 2, 6
1.551699399162108, 0, 0.3635508265483372, 0.09904597048746246, 0, 0, 0, 2, 7
1.284206856415866, 1, 0.5397861258859017, 0.08408111602595229, 0, 0, 0, 2, 9
1.612801096063687, 1, 0.3371250836974871, 0.09844220784750461, 0, 0, 0, 2, 8
1.507620271971756, 0.6404924829007396, 1, 0.09406258913338163, 0, 0, 0, 2, 2
2, 0.4066107620293778, 0.271659505194944, 0.08065934023584047, 0, 0, 0, 2, 5
1.63557395884972, 0.2712077784834168, 1, 0.06950968942787164, 0, 0, 0, 2, 3
1.751454409218684, 0.5274472454761856, 0, 0.08103041420750459, 0, 0, 0, 2, 0
1.505875790443578, 0.425123839508702, 1, 0.1035851418051596, 0, 0, 0, 2, 3
1.356624886619159, 1, 0.2571520776005662, 0.07368865716866924, 0, 0, 0, 2, 8
1, 0.4972646883836645, 0.7903373743830275, 0.0632623114339624, 0, 0, 0, 2, 11
