x1coord, x2coord, x3coord, radius
1.741653378552028, 0.06823966915773182, 0.702341855915781, 0.09050037471239168, 1
1.593847293630503, 0.03573664087378219, 0.7628921365551977, 0.0721223225906282, 1
1.418852948088235, 0.0494667482474106, 0.7492056023299168, 0.07676834103151654, 1
1.425737438325437, 0.04699444188858851, 0.8407218353412047, 0.06869559592126398, 1
1.325060911063789, 0.05897957341306603, 0.7744854461051525, 0.0811417844974771, 1
1.367032171386589, 0.05886243459775443, 0.8522752594841657, 0.0811417844974771, 1
1.512897012809951, 0.1961163107776272, 0.9512012387524147, 0.0628832997101291, 1
1.494638769895577, 0.2233468374410813, 0.9432283432834451, 0.07131846449382065, 1
1.420116697119054, 0.2262379998202522, 0.9404019341224966, 0.07669698007166779, 1
1.48525055946858, 0.1427198646859853, 0.950043477372846, 0.0628832997101291, 1
1.398733671890165, 0.159863470832135, 0.9572907562571425, 0.07669698007166779, 1
1.276775818050612, 0.06360171025467647, 0.3719228644043097, 0.08586090958104149, 1
1.237630293917016, 0.05010420031843175, 0.3178386580064845, 0.08586090958104149, 1
1.245324181344404, 0.06578392582367981, 0.4348652825339253, 0.07476953412376974, 1
1.188688822968618, 0.05828324827551757, 0.4397913888954915, 0.06462715654670689, 1
1.154126626012905, 0.05006751241033107, 0.4062573913598225, 0.06462715654670689, 1
1.150684048033169, 0.04635890700957085, 0.3676209588818566, 0.07436875232136544, 1
1.606807315316572, 0.353859090184464, 0.0630904434994041, 0.0989260947703007, 1
1.522827279994726, 0.4332042333101405, 0.09492675193305575, 0.1130781290288194, 1
1.415861265745517, 0.4071111842649973, 0.06003693007090345, 0.1038413956444552, 1
1.4158920493217, 0.3262940311607793, 0.06215370212120142, 0.09046834447017482, 1
1.524349491254527, 0.9397850362482937, 0.8068691053955954, 0.06990015424049323, 1
1.521312088591583, 0.9411339959231946, 0.842707262315011, 0.06990015424049323, 1
1.468809779559717, 0.9384086629511996, 0.7862021653267837, 0.07221162389206824, 1
1.433961034634969, 0.958772570565138, 0.8468699416125187, 0.06532446605033582, 1
1.471996438883993, 0.9453162639694197, 0.8643353274288474, 0.07221162389206824, 1
1.925164040708931, 0.3926814910399455, 0.7116238662926332, 0.08811093089425157, 1
1.926880218834492, 0.2991545691831065, 0.6470303878120943, 0.09525137647811435, 1
1.954354131135293, 0.3613779399654866, 0.7903068349850586, 0.0657181540856135, 1
1.957414268041812, 0.3422923101597459, 0.7974600537200385, 0.0657181540856135, 1
1.927498456565998, 0.2588360485152846, 0.7037780794932949, 0.09525137647811435, 1
1.406627092010869, 0.7886386535001161, 0.05541170756674493, 0.06855491375367447, 1
1.393069533210979, 0.8200618877574909, 0.05108446811307114, 0.05993099333900895, 1
1.360580690287333, 0.8351281136808594, 0.05290394024530608, 0.05993099333900895, 1
1.353096733860826, 0.7165239735748682, 0.05487489165848367, 0.08054154494536063, 1
1.304119994867058, 0.7472268585692775, 0.06013956844960668, 0.08054154494536063, 1
1.941655043594547, 0.2371308458502823, 0.4879225797778292, 0.07540088907826741, 1
1.931620255379279, 0.2335164299566841, 0.5794259296527764, 0.08318421877538409, 1
1.945501616125695, 0.2071550968021575, 0.4767018776253045, 0.06734155517267537, 1
1.957959718105701, 0.1668613652155998, 0.598390085275373, 0.08318421877538409, 1
1.943399240319665, 0.1583671211880893, 0.5040954847325615, 0.06734155517267537, 1
1.470938426746545, 0.04731267751918521, 0.850311797808605, 0.05714354521509116, 1
1.503197115921072, 0.05022511739955103, 0.8299029209444257, 0.05714354521509116, 1
1.515925991648009, 0.05175831163723094, 0.7799516066682731, 0.07003615152587356, 1
1.463974962435747, 0.05799619008182491, 0.7406421661564776, 0.07676834103151654, 1
1.42222695301006, 0.04876578536101725, 0.7453348729180252, 0.07676834103151654, 1
1.055473493151675, 0.6267188842935622, 0.8086815682317184, 0.06401883785303264, 1
1.065141365131729, 0.6069706408357407, 0.7495909392067759, 0.07978106189275709, 1
1.057486485535158, 0.5193107156056662, 0.7757978863414753, 0.0632623114339624, 1
1.064930259137005, 0.5736235002060031, 0.7363525242302229, 0.08014652175116031, 1
1.053865322066144, 0.598773266314664, 0.8376286000236166, 0.06401883785303264, 1
1.037160044779159, 0.5245253337351493, 0.8336745216703043, 0.0632623114339624, 1
1.532251128955687, 0.3416224476537693, 0.9446670018934845, 0.09002602174151421, 1
1.539875680555671, 0.3309873888143134, 0.9484536112714851, 0.08729408891925214, 1
1.48157467075045, 0.3608956174440538, 0.9224495475521289, 0.1017190182655086, 1
1.379137027860217, 0.2916143740191818, 0.9363120653479838, 0.09051587238608801, 1
1.379098600506432, 0.2834628156219691, 0.937899401786585, 0.08968030350111438, 1
1.256106232330755, 0.4792599857791444, 0.05856865313716531, 0.08006433232540566, 1
1.247994475984028, 0.4801942621385424, 0.05659298131484243, 0.07796408319592861, 1
1.178831597365128, 0.4247582491876661, 0.04297547698349844, 0.06766076675285099, 1
1.29863154953007, 0.411865373685917, 0.08177316817239882, 0.09137621339067581, 1
1.272074580271838, 0.3610356496432376, 0.0763894752759384, 0.08421579399339732, 1
1.204874269706731, 0.3554916926361272, 0.05151958276168653, 0.0662485864456626, 1
1.177359545650487, 0.4194260633514521, 0.04183140116535012, 0.0662485864456626, 1
1.548971522990244, 0.0479840341901662, 0.6161480264715975, 0.09735586694940744, 1
1.588647430692016, 0.06003497651330059, 0.523460037507299, 0.1033436352046144, 1
1.517479481089053, 0.06475914076071901, 0.6270860432582108, 0.09735586694940744, 1
1.417727012229085, 0.08570293432225716, 0.6111331981058937, 0.1019446838786487, 1
1.503769712684436, 0.07233303307430158, 0.4113083573704741, 0.09904597048746246, 1
1.396382200106193, 0.06061854590614821, 0.4221837403303829, 0.09892788966378915, 1
1.540193915272122, 0.0716901636824753, 0.4309173504414435, 0.09904597048746246, 1
1.688170689239308, 0.341786122757601, 0.06743461508364895, 0.09219519432618496, 1
1.62588556693934, 0.3609172420547127, 0.06282979970566792, 0.0989260947703007, 1
1.713273435667533, 0.2708176449872756, 0.06667593621124061, 0.09219519432618496, 1
1.658906180219347, 0.2027752421111761, 0.05037069876622156, 0.07096777711618733, 1
1.737805293252707, 0.051193175511831, 0.5869030129961714, 0.07854263206236686, 1
1.687453335243263, 0.05765168922433251, 0.5149073024303509, 0.07854263206236686, 1
1.80799536008188, 0.03546273608809631, 0.4873991149341561, 0.06009458434909463, 1
1.794546462530292, 0.04449731175306351, 0.4936049611570226, 0.06443198658243801, 1
1.823601767261974, 0.04280524196064085, 0.4296324816915955, 0.06009458434909463, 1
1.713138214290953, 0.06040928931519726, 0.3856150511022124, 0.08565321152860202, 1
1.712640899272258, 0.06048333388414644, 0.4849423482115602, 0.07854263206236686, 1
1.776076384924155, 0.04303432326538171, 0.3659078381660312, 0.06860277713237943, 1
1.797445524394113, 0.6590785976565854, 0.05238589348502084, 0.0837722652375677, 1
1.730794652007813, 0.5950713113135334, 0.05868368712324131, 0.0837722652375677, 1
1.62540617579054, 0.6430972178642254, 0.0516858210723585, 0.08603918412875751, 1
1.670240098155183, 0.7609582171525495, 0.05218266241761887, 0.07794268116852165, 1
1.679114168345053, 0.7663184799977875, 0.04924662681411663, 0.07794268116852165, 1
1.616215611938989, 0.6737616913072141, 0.04804604217021628, 0.07798458766966312, 1
1.81542237501032, 0.9478487103424906, 0.5144500874041473, 0.06298650029691329, 1
1.85245311687504, 0.9702571683349941, 0.4824604118718257, 0.06298650029691329, 1
1.743530301044121, 0.9249307181237469, 0.4960367164978203, 0.08240420628692699, 1
1.73408792069213, 0.9263501099055108, 0.4202375354948479, 0.08892435193320046, 1
1.781991230352409, 0.9418087634319927, 0.3875129281529926, 0.07391477796577267, 1
1.839695231673143, 0.9589565330778169, 0.4126988488926911, 0.07391477796577267, 1
1.595114371475457, 0.7764969415257312, 0.06190456379172091, 0.07794268116852165, 1
1.587042958298252, 0.8303617426593262, 0.05781761269006191, 0.07794268116852165, 1
1.49055775309597, 0.8247919881190835, 0.05729297813801765, 0.07330733150672623, 1
1.57942854394283, 0.7549879533735457, 0.0646000770881668, 0.07798458766966312, 1
1.496926870525083, 0.7524695773125438, 0.05902986467125024, 0.08148879980055782, 1
1.478404556189912, 0.7788735119359651, 0.05348559888047569, 0.07330733150672623, 1
1.054308718334902, 0.2327035994578479, 0.4705317741715828, 0.07207649178083875, 1
1.066608988848061, 0.2667950399509876, 0.4302311567752165, 0.08271346501701951, 1
1.047724700878071, 0.1831494924787059, 0.4656450986645648, 0.05951952558204349, 1
1.043102507269102, 0.153517207070008, 0.4340887676192802, 0.05951952558204349, 1
1.073574094326707, 0.2474812535917851, 0.3764492571967207, 0.08417573591628746, 1
1.041605059046069, 0.1623381524693857, 0.3632015188770548, 0.0773819397931069, 1
1.032910187157835, 0.1541809008016902, 0.3676209588818566, 0.07633152553180916, 1
1.408854074478281, 0.1896124052261935, 0.04336539961839175, 0.06483661695626459, 1
1.394213409828892, 0.1993887969578534, 0.04698441279311472, 0.0649476764871148, 1
1.408727911957226, 0.1534798954875801, 0.05053510899772701, 0.06483661695626459, 1
1.351881988631999, 0.1804979409944575, 0.059996327997231, 0.0649476764871148, 1
1.367690881075704, 0.1445793263258377, 0.06245185644109585, 0.0649476764871148, 1
1.05212720690018, 0.4635007527275304, 0.8023736112435207, 0.06220995973605165, 1
1.040219695506493, 0.4187231165870795, 0.8166015362621624, 0.06220995973605165, 1
1.057267209130366, 0.4898811985975401, 0.7644903071419498, 0.0632623114339624, 1
1.066527453399142, 0.4762434597159325, 0.7217766763436315, 0.07470836507073868, 1
1.073933603663573, 0.4325803893126552, 0.7083743593636526, 0.082806406555096, 1
1.056610725165111, 0.3770277176064018, 0.7681760126009806, 0.07501705216767181, 1
1.717273346222746, 0.9536471156453555, 0.6008910884876089, 0.0858544335811062, 1
1.634613986153915, 0.9328172252210658, 0.7037586491668885, 0.08694474428572456, 1
1.565976238737697, 0.9404841659354621, 0.7070114552668834, 0.08694474428572456, 1
1.693545979149218, 0.9373970253175772, 0.5490002468416344, 0.0858544335811062, 1
1.597575000359818, 0.9394899952710274, 0.4970689053738523, 0.1042979168716474, 1
1.535835434179671, 0.93433010362285, 0.5240132272837901, 0.1211879934647242, 1
1.523715703158792, 0.9417037095015387, 0.6803234213459686, 0.08722986851134262, 1
1.501050981667853, 0.9293328255439893, 0.6070574227915619, 0.1066193491655594, 1
1.928519656030088, 0.3881850316432882, 0.3041707655975075, 0.08065934023584047, 1
1.935670334701585, 0.3590144455757358, 0.2615494117275375, 0.07983260754130021, 1
1.935838319144845, 0.3020920910693345, 0.2542118156640211, 0.07983260754130021, 1
1.92925376838393, 0.3374120727799021, 0.4004186938067011, 0.08658375251424551, 1
1.937541656357632, 0.288031803752758, 0.4021125561791052, 0.08061577241460642, 1
1.943434142632167, 0.2514067101799228, 0.3759895238256462, 0.07549999513685775, 1
1.935808960841596, 0.2462884339549846, 0.3085798402225354, 0.07549999513685775, 1
1.365914033547619, 0.6140152852977445, 0.9394271410228305, 0.1013709560812756, 1
1.333750105824448, 0.5620356222069596, 0.9455782063793147, 0.09145660408156989, 1
1.333054649805396, 0.6831726892416534, 0.9244371548306318, 0.1002588892461735, 1
1.258635035358075, 0.7026790065758021, 0.9313840736084147, 0.09474160713968995, 1
1.231327923091817, 0.565648246024409, 0.9495694176797798, 0.07416102833598173, 1
1.197269245803358, 0.6545932058651129, 0.9578219105976314, 0.07416102833598173, 1
1.770509027515096, 0.378813211706411, 0.9523559082831538, 0.07137960529748903, 1
1.713626672274557, 0.40997053111325, 0.9486732073483579, 0.08761987772536454, 1
1.782922388405778, 0.3321011593785166, 0.9491459885162105, 0.07137960529748903, 1
1.685710049340395, 0.407574652430644, 0.9481984326126046, 0.09211423591565115, 1
1.630255230322954, 0.3168431337343868, 0.9478394555019265, 0.06950968942787164, 1
1.68400967727162, 0.2562879200750809, 0.9524292534177912, 0.06925978768732703, 1
1.693280970002481, 0.252787963623296, 0.9550368808403118, 0.06925978768732703, 1
1.449137959640993, 0.9421414150432094, 0.7446975904667472, 0.0740688014096718, 1
1.397829998879319, 0.9492883757892747, 0.7406685863206462, 0.0740688014096718, 1
1.371210318142859, 0.9322696521764524, 0.7042038449381602, 0.0861309366891638, 1
1.391103003598773, 0.915592169918403, 0.6105074149396957, 0.1049311873960203, 1
1.774410562394814, 0.4267804361146111, 0.06481247739788808, 0.07941810568804564, 1
1.760427679424273, 0.385158405337243, 0.0678484728403199, 0.07941810568804564, 1
1.841376994412941, 0.4299675262795667, 0.05560330909264823, 0.07941810568804564, 1
1.809543185857831, 0.3455866114549951, 0.06554461022745868, 0.07941810568804564, 1
1.851276073855888, 0.3668489459695252, 0.05747212048749353, 0.07941810568804564, 1
1.949838582000827, 0.806524714093344, 0.490704458425153, 0.06348652807431501, 1
1.944624864053536, 0.8228719526904922, 0.448203464951533, 0.06348652807431501, 1
1.93701684663551, 0.7486091600732883, 0.4987381714761818, 0.06977317759574932, 1
1.938852448642752, 0.8022236186846051, 0.4004145196868166, 0.06789565156373693, 1
1.954428898147308, 0.7254515912967751, 0.3756737824416085, 0.0844235808510546, 1
1.933014471825679, 0.7053664330100016, 0.4538516541667239, 0.07955594244425175, 1
1.954779510963598, 0.7244343765776929, 0.375939013291597, 0.08470061904059817, 1
1.914023916591413, 0.463735661232212, 0.5759491109155662, 0.113732739879838, 1
1.940585829701558, 0.4652631382126445, 0.6903307656249063, 0.09021879239112619, 1
1.923284789945129, 0.3719137256465082, 0.526172913400724, 0.09666069425855059, 1
1.927786568213097, 0.2937222263433802, 0.6178742338217552, 0.09525137647811435, 1
1.754821578508482, 0.05402936865882228, 0.5822144949241101, 0.07799695929230328, 1
1.83765973884724, 0.0475244898996703, 0.609327872150027, 0.07799695929230328, 1
1.847650660111319, 0.04868448210973271, 0.6333673502847975, 0.08451165709143671, 1
1.054406174265199, 0.797136853732299, 0.4070297350523961, 0.06727084700907902, 1
1.063042828829695, 0.7655087337808175, 0.4305108262439311, 0.0773526729141325, 1
1.047030649433322, 0.8066667922483719, 0.3470020011388202, 0.06727084700907902, 1
1.081334790771456, 0.7026161249993726, 0.4071422280658695, 0.09184132116229621, 1
1.066744075948783, 0.6836796941754154, 0.3273337266418488, 0.09291916624205154, 1
1.061791986440081, 0.748587019048941, 0.3049151741404341, 0.08557804868614542, 1
1.556744134415628, 0.9191111835893643, 0.334783136566194, 0.09844220784750461, 1
1.604598335973214, 0.9374213870085734, 0.2469191197065083, 0.07940133196311418, 1
1.544001402615923, 0.9583193607446512, 0.1919099955628516, 0.07379340703029476, 1
1.607852394072022, 0.9340055584404644, 0.2642477050554558, 0.08267417193682623, 1
1.461946659265491, 0.9520607512889454, 0.2362533380275196, 0.06608409795607786, 1
1.344372112473352, 0.9376083331851164, 0.480960295928657, 0.09016497148115796, 1
1.332117611289054, 0.9421780178113469, 0.5019600500198274, 0.08408111602595229, 1
1.238931453408588, 0.9425267072315264, 0.4983543437247692, 0.07666122176758802, 1
1.223576912995361, 0.9487614895360117, 0.4861751304907876, 0.07151967739427145, 1
1.215081185850201, 0.9519661336820993, 0.4255416932807755, 0.06667894270658156, 1
1.297112152756486, 0.9571385706033473, 0.3701301412105374, 0.07272977239331167, 1
1.272992438490694, 0.9558515972703072, 0.371674071824788, 0.06667894270658156, 1
1.065967460831357, 0.636924429058401, 0.3058103714493107, 0.09111604130316267, 1
1.04380021696116, 0.6064401543463027, 0.2245576626848725, 0.06872368715732462, 1
1.050796835789281, 0.6470565685536369, 0.1812473880436991, 0.06872368715732462, 1
1.942606008844473, 0.6617315258430524, 0.3254281055241656, 0.08592442108231245, 1
1.949252553356144, 0.5793112734241747, 0.3353777729025623, 0.08815428534974364, 1
1.948045631615, 0.5611200885223175, 0.3190618146936076, 0.08285724520376705, 1
1.944854804013263, 0.546787883736555, 0.2568336460143971, 0.0668729981696296, 1
1.948012971243835, 0.687178070958009, 0.243802767727426, 0.08361421753412557, 1
1.948868615887532, 0.5768821607888506, 0.2074921951378645, 0.0668729981696296, 1
1.965667013550953, 0.6516746352428024, 0.1936251179683434, 0.06762602718016723, 1
1.426464325872025, 0.04635964078277761, 0.2454454697939168, 0.07750937051581125, 1
1.382796152309169, 0.0649624112192473, 0.2829303099923786, 0.08643929722689335, 1
1.4123106019611, 0.0536028111556338, 0.1979623521850392, 0.06499078963713478, 1
1.305188057368526, 0.06922769999833027, 0.2491340506485742, 0.08643929722689335, 1
1.36159257772425, 0.05028476410315669, 0.163469416814957, 0.06499078963713478, 1
1.599343826635527, 0.6845207431591682, 0.05618672794964727, 0.07798458766966312, 1
1.511829020920815, 0.6748508988891164, 0.06780417261325351, 0.08448835794876831, 1
1.496617117005806, 0.688538054980896, 0.06546191459399561, 0.08448835794876831, 1
1.935597563777394, 0.685105869257473, 0.6524343341400478, 0.09209969851909412, 1
1.959155765284629, 0.7838481792983403, 0.6256717616713243, 0.06585414182895376, 1
1.967492431501578, 0.7949696408757194, 0.5812557817601259, 0.06585414182895376, 1
1.962881428333584, 0.7922384455477796, 0.5752403294334469, 0.06751329293071451, 1
1.936359348015991, 0.6419717579177033, 0.5994448545109278, 0.0921065865627033, 1
1.934209576018224, 0.6755975656363487, 0.5338898324447202, 0.07955594244425175, 1
1.937715207097154, 0.7380607681669469, 0.5281548958934364, 0.06977317759574932, 1
1.661209055815059, 0.9384843512430744, 0.2035596254081111, 0.07940133196311418, 1
1.544962167165856, 0.959090192811842, 0.1831587757808223, 0.07379340703029476, 1
1.632338096867478, 0.9433448148772418, 0.1470201176155082, 0.07940133196311418, 1
1.754312753661204, 0.4821500535873265, 0.06712616703396328, 0.08093369374324319, 1
1.717149974123381, 0.5069233013213087, 0.07048334183166513, 0.08103041420750459, 1
1.645760302601088, 0.4876614976533273, 0.08381220842976375, 0.09981398576184858, 1
1.940596418060087, 0.2245119354918942, 0.3840026886823617, 0.07337116130528713, 1
1.942799481227425, 0.1916077388379677, 0.4421281003751706, 0.06734155517267537, 1
1.940677106111055, 0.1756422768282999, 0.35444405038202, 0.07337116130528713, 1
1.946964440496856, 0.1477794573635307, 0.4329637302533795, 0.06734155517267537, 1
1.943649051523524, 0.1464314599011036, 0.3679434714151524, 0.07337116130528713, 1
1.452384194376509, 0.4474796212279198, 0.9141585777336185, 0.1035851418051596, 1
1.348215463925301, 0.4792185759447177, 0.9437210502761857, 0.09145660408156989, 1
1.332712592444526, 0.4644214066729538, 0.9379228630322214, 0.08949874497922422, 1
1.301059944528427, 0.3641905688882605, 0.9377203021328125, 0.08743183452938869, 1
1.644390771421185, 0.9292817816132246, 0.3978860439013844, 0.09844220784750461, 1
1.781728586352881, 0.939704224103453, 0.3297302069776467, 0.07391477796577267, 1
1.665975068804094, 0.9273902223438085, 0.2972350210551168, 0.08267417193682623, 1
1.714334837458706, 0.9420993450131913, 0.2739396449263135, 0.08267417193682623, 1
1.504180918330736, 0.04315706064015419, 0.2566011029272369, 0.07947933050482546, 1
1.524337406221215, 0.07120352956482419, 0.3003726421045194, 0.09199882813829878, 1
1.361892755398879, 0.0635610336946536, 0.3720497556767541, 0.09596566886782323, 1
1.562689547346306, 0.5638522407878538, 0.05775602418675306, 0.08995080112937598, 1
1.572202928343899, 0.5340891110201719, 0.06835235121108511, 0.0981994012302258, 1
1.513725612996932, 0.5917414455385168, 0.07037042177903996, 0.08995080112937598, 1
1.428926772437506, 0.5868182232292468, 0.07139308687472365, 0.09109348968630471, 1
1.378625795540781, 0.5404428664473445, 0.06330939773705006, 0.08782626355884462, 1
1.41214702147258, 0.4108635938121481, 0.06170526426706143, 0.1038413956444552, 1
1.947358052233832, 0.8490224300017548, 0.3710611800029788, 0.06789565156373693, 1
1.92551436091509, 0.7630837472767987, 0.3135643136036189, 0.0844235808510546, 1
1.946969378982628, 0.8503250893628754, 0.3671310043571376, 0.06893531103065628, 1
1.062345827859388, 0.298493302866029, 0.5667343541334635, 0.08992152187538878, 1
1.083223105006363, 0.3679778264328897, 0.5163742010607839, 0.1016335199615878, 1
1.069434370033316, 0.3542152910856957, 0.4245254792549928, 0.09238720931495679, 1
1.066575404757137, 0.3436484425948532, 0.4166538864355906, 0.08901643471005065, 1
1.055808907858891, 0.257847937799412, 0.5498113103215856, 0.07879394791374339, 1
1.556564181198747, 0.7938459613833654, 0.9474584695958775, 0.07074664578384775, 1
1.540095649324856, 0.8064268440376569, 0.957087159349072, 0.06562188363608103, 1
1.578386407955381, 0.6841786526583772, 0.9404377153920231, 0.0883297362786899, 1
1.565561502795294, 0.6764998194407238, 0.9352384669697731, 0.09228633564008928, 1
1.462796967994604, 0.7928527508343222, 0.9675672038205341, 0.06562188363608103, 1
1.449757468480728, 0.777112628375538, 0.9644539057108359, 0.07079073643257838, 1
1.477670841986975, 0.6887349359358093, 0.9250102137406625, 0.09355953522894495, 1
1.050947137376613, 0.8491868453029734, 0.428349371068009, 0.06727084700907902, 1
1.068908351348531, 0.7717361783632014, 0.4946990359882384, 0.07998277449831792, 1
1.063598398484749, 0.8239709197661862, 0.5077748058759846, 0.07998277449831792, 1
1.624303742396236, 0.9324616200700357, 0.407815427095121, 0.09844220784750461, 1
1.439804401864903, 0.9132577757676533, 0.4493100790958141, 0.1089744196415681, 1
1.299493239158819, 0.5975176780308181, 0.04927183341313408, 0.06318312454285609, 1
1.33077427743355, 0.5513190210720751, 0.05751232045820361, 0.07728260344962051, 1
1.227529698892626, 0.5902125653343635, 0.04437569658654092, 0.0611810291583482, 1
1.204948925117338, 0.5494275339230407, 0.046673552732946, 0.0611810291583482, 1
1.616889919273783, 0.4852912119034918, 0.947250288055151, 0.09211423591565115, 1
1.573439885573176, 0.4864738610633477, 0.9509984744384606, 0.10290527695464, 1
1.607879062323164, 0.3101310014034283, 0.9495067098689182, 0.06950968942787164, 1
1.962247475212635, 0.6085995767492006, 0.7999689013083811, 0.06105822531172387, 1
1.959037140677125, 0.574634553103385, 0.865357668095256, 0.06105822531172387, 1
1.953807984919703, 0.5942070840159139, 0.7767795133647806, 0.06820016375955178, 1
1.947015748830184, 0.4959176692249425, 0.7812113663343916, 0.07626222702272591, 1
1.967244510130197, 0.4750882524528546, 0.8207659053681574, 0.07626222702272591, 1
1.930828679130697, 0.3591226648023906, 0.4887003290605982, 0.08658375251424551, 1
1.932873845434621, 0.2746433454471524, 0.4689252538887766, 0.08061577241460642, 1
1.059903224361844, 0.528963625602326, 0.3844264603949419, 0.1037338743839825, 1
1.046674370183609, 0.5729612346831955, 0.213236291618855, 0.06872368715732462, 1
1.062801400166368, 0.5088417203216978, 0.3716197521004704, 0.1037338743839825, 1
1.060569942277664, 0.4757123139093995, 0.2820220651516432, 0.08292616936881803, 1
1.058921337066353, 0.5015400914002549, 0.2394580281354775, 0.07686322553320274, 1
1.320179771788783, 0.9409427167476815, 0.2323728706887663, 0.07218970005801525, 1
1.212427359483166, 0.9517684128321522, 0.3354822364034793, 0.06667894270658156, 1
1.302188424018567, 0.07320734580169913, 0.6360027305222099, 0.09278348956232862, 1
1.283866829610359, 0.07313573538243062, 0.7278405113595436, 0.09513517577871813, 1
1.184584736278176, 0.05922638969066538, 0.6501132899103974, 0.07011246730352978, 1
1.047169010323565, 0.3207156039136158, 0.765657119008449, 0.07501705216767181, 1
1.073412981171829, 0.3140940826085289, 0.6180083408395559, 0.09021196177101699, 1
1.037903947815238, 0.2645654515381927, 0.7023955433928921, 0.08679556271851419, 1
1.085952024867992, 0.4127715687969777, 0.6423032371492325, 0.09968927017341965, 1
1.522027136626256, 0.05168817657857965, 0.2309537172124943, 0.07396210608136772, 1
1.508101234699636, 0.05350842544820579, 0.1531297052398897, 0.07396210608136772, 1
1.438327998055517, 0.052681192023456, 0.1489498389842598, 0.06499078963713478, 1
1.474533235926499, 0.04968798044527269, 0.1367668460178744, 0.07457007680550329, 1
1.634118897721921, 0.06380043756513606, 0.3399934080899019, 0.09810374225354422, 1
1.620471368500257, 0.06842067030477242, 0.3435725288680667, 0.09810374225354422, 1
1.654125976615704, 0.04340462423500455, 0.2216990927262616, 0.06926049752697738, 1
1.596280674666623, 0.05420812234020895, 0.1993159429765861, 0.06926049752697738, 1
1.048764535796217, 0.7885721992126526, 0.6050713616983781, 0.0673056233494935, 1
1.05371580292651, 0.8273074839801747, 0.581758021497143, 0.0673056233494935, 1
1.072375188994489, 0.7421853942362402, 0.5369831815290436, 0.08247593161179069, 1
1.947842849722241, 0.5592373958007539, 0.18592977002767, 0.0637454848620425, 1
1.943758065155218, 0.5637666349952365, 0.1556534649093514, 0.0637454848620425, 1
1.947908701671901, 0.5102462163017066, 0.1874020604350613, 0.0637454848620425, 1
1.949750188277765, 0.4999928480629695, 0.1398049687982615, 0.0637454848620425, 1
1.948453645167938, 0.5038227869939808, 0.1370855243085656, 0.0637454848620425, 1
1.861953064589209, 0.6219337346475691, 0.9698287480753123, 0.04365453391008692, 1
1.810517489600577, 0.6058217825991601, 0.9490554861192253, 0.05809566826978491, 1
1.809259809265663, 0.5580166434682295, 0.9478934619777765, 0.06043186082237312, 1
1.87785944398646, 0.5889829779855782, 0.9636160125872166, 0.04365453391008692, 1
1.853407848461154, 0.5551428345727289, 0.9500025920967657, 0.05463281089063236, 1
1.704334304624089, 0.6115816371881203, 0.9502880422933303, 0.07791233233876362, 1
1.618727772029853, 0.6831543531489247, 0.9363741685110691, 0.0883297362786899, 1
