x1coord, x2coord, x3coord, radius
1.05381694150404, 0.600702461065617, 0.7610367519358607, 0.07010683146595147, 1
1.035734270294341, 0.6566214921999771, 0.7979745998455623, 0.07010683146595147, 1
1.067003241250054, 0.5924025380393374, 0.7268472293068023, 0.07949994956125393, 1
1.041990117387634, 0.5415462059210298, 0.8156553150024068, 0.06934213493204655, 1
1.042306035880212, 0.541293423724716, 0.8123193829574867, 0.06934213493204655, 1
1.042614351638637, 0.6321224736681885, 0.848837363563591, 0.07010683146595147, 1
1.947543075240335, 0.3543820931234291, 0.8072639603446058, 0.06371785509317189, 1
1.95790112992948, 0.3956077729552424, 0.6736676898844212, 0.08729493726962202, 1
1.955340694628242, 0.4003506901355299, 0.6753585426602299, 0.08729493726962202, 1
1.933464559618988, 0.3561752987277724, 0.7085464896369739, 0.08729493726962202, 1
1.616096322875731, 0.9248903627568429, 0.4725342833769295, 0.09215967172383668, 1
1.621155668632523, 0.9266504270656291, 0.465957925037279, 0.09003918689028254, 1
1.508661392418225, 0.9162319322235473, 0.5076200831804376, 0.1089035892404158, 1
1.623480638200164, 0.9220624159337728, 0.399454604953553, 0.09003918689028254, 1
1.438489254998757, 0.9369627313991946, 0.3868602868071241, 0.1005770903290826, 1
1.475981758823256, 0.9463509468181254, 0.3333014875390943, 0.09267870835080126, 1
1.460364316604693, 0.9294727613790441, 0.4887125813825317, 0.1110877486138563, 1
1.534588774865954, 0.92478636849634, 0.3298044557522131, 0.09267870835080126, 1
1.91931786955435, 0.5710079178644992, 0.3295751440839154, 0.09615564307778726, 1
1.96032765988265, 0.5803702451504718, 0.2401846635701633, 0.07524927074647624, 1
1.940166404622951, 0.4999444397889432, 0.2180827735826951, 0.0762167606051842, 1
1.934918732027372, 0.4290128559769414, 0.2744901385730895, 0.08694786920681312, 1
1.948425222859749, 0.4435656451506104, 0.3729004416082904, 0.1035175333659861, 1
1.94885095352108, 0.4392731688372293, 0.3689618656046864, 0.1020572469978142, 1
1.067795192418407, 0.5670291411620181, 0.5510592666327012, 0.09608931918007081, 1
1.079126178494055, 0.5837144284663407, 0.4600232701791078, 0.09142027122621066, 1
1.064313094219037, 0.5030121563158613, 0.5832711839131004, 0.1048030268532444, 1
1.055656909982589, 0.4470974884794769, 0.5768345686377955, 0.09677456692200566, 1
1.057153684185085, 0.4427351124958389, 0.5735613114637607, 0.09536068773331832, 1
1.069553738895486, 0.3982974692406471, 0.4686116863975174, 0.09323797443582535, 1
1.061288318815418, 0.4046995710728558, 0.4321821408314653, 0.09323797443582535, 1
1.06651791443172, 0.4159618007670267, 0.4208434885485718, 0.09744177869199226, 1
1.068817210425591, 0.5398938942929005, 0.3934898514187042, 0.09142027122621066, 1
1.56914445062909, 0.3031922863088929, 0.922858017791223, 0.08508537118864964, 1
1.555053929599806, 0.2488832863888832, 0.9286068549294463, 0.08279151254970427, 1
1.503957149018595, 0.2165662053640437, 0.9365457556374777, 0.07800497029330056, 1
1.469782059786314, 0.3781174711387121, 0.9332150495299513, 0.1057026352069705, 1
1.444597961083898, 0.3604612646991037, 0.930162314741421, 0.09953506306030929, 1
1.42253550101902, 0.2418736217007419, 0.9534534899723768, 0.07641880128262424, 1
1.419609415166736, 0.2491121776282194, 0.9497650902035477, 0.07785803860751173, 1
1.659657671471521, 0.04065162333310744, 0.7938094450946024, 0.06654909417142718, 1
1.651165791605047, 0.04075228022061308, 0.7878974031289047, 0.06654909417142718, 1
1.632537357977071, 0.06845070880982834, 0.722918974950388, 0.08481179114896586, 1
1.779618940814866, 0.05200949487644264, 0.6578485099060534, 0.07848582938900583, 1
1.787329696853753, 0.04747154475140337, 0.6645632778025058, 0.07848582938900583, 1
1.704666580215251, 0.07197813940465614, 0.6388269697676732, 0.07945564160316494, 1
1.735529867386197, 0.4270879008226196, 0.05973181753962915, 0.07570226380090454, 1
1.628451827537358, 0.3539498683322114, 0.05480280462113606, 0.08088108908275798, 1
1.779461966773489, 0.3932991513464387, 0.06051315629273086, 0.07303512293325058, 1
1.794145429015666, 0.3382543938193501, 0.05663797901372965, 0.07303512293325058, 1
1.689256107167769, 0.2698876729565753, 0.05563320883018325, 0.07613378532530338, 1
1.703831109918798, 0.2640175619064715, 0.05078105506024458, 0.07613378532530338, 1
1.745058426680119, 0.434429556530134, 0.9434875278132921, 0.07964082336387728, 1
1.714358950561049, 0.4479127494827595, 0.9281921158743782, 0.08885427803817064, 1
1.760385016378132, 0.4039810366622312, 0.9416517663159338, 0.07964082336387728, 1
1.619049600822122, 0.4140564255078319, 0.9057977307382008, 0.110838983045538, 1
1.606315765297293, 0.3136412567716441, 0.9249450464590454, 0.08508537118864964, 1
1.6369454329094, 0.2898873313934417, 0.9287437233313443, 0.08508537118864964, 1
1.730736885462065, 0.2917564243251908, 0.9512602419547429, 0.08825426836357624, 1
1.750982575319522, 0.3097877527655793, 0.9550347863125834, 0.08141109682072228, 1
1.957628542741752, 0.4840161923335103, 0.1578625623285232, 0.0762167606051842, 1
1.938677138466117, 0.3796495397931032, 0.2403075419535776, 0.07732081592992172, 1
1.941209172250418, 0.3751106730062312, 0.20033104272216, 0.06724258134495677, 1
1.949492984798971, 0.4110864940708497, 0.1514562098540922, 0.06724258134495677, 1
1.958997604844972, 0.4576713023258219, 0.1435745610771436, 0.0792909280930965, 1
1.531697257948568, 0.6398318537050385, 0.06859883356565606, 0.08947243030266208, 1
1.532804932559131, 0.5078381659927207, 0.05330303956152835, 0.1140591639797937, 1
1.473096527852187, 0.6855477077151136, 0.06269119432471532, 0.08947243030266208, 1
1.442940649914725, 0.6878243949444747, 0.06521063758540389, 0.08959333296186008, 1
1.328714686255816, 0.599863983725792, 0.04495551543154889, 0.09312928312479857, 1
1.354521954043039, 0.5294657015732713, 0.07180531795979152, 0.09814485075861447, 1
1.415961550386635, 0.4909551168045471, 0.08406060419022812, 0.1165297650545173, 1
1.25269157741852, 0.9475642373158444, 0.5883113649104852, 0.07745817748625716, 1
1.233463870275946, 0.9504343913933382, 0.5857287621817591, 0.07255529349285858, 1
1.31666737868947, 0.9335124838231362, 0.5196296228535277, 0.08745072024210533, 1
1.190020386176152, 0.9479146921901425, 0.5261804890551248, 0.06574756840818488, 1
1.288452845760437, 0.9380089483186721, 0.4640343325150142, 0.0820268590892598, 1
1.213037741454045, 0.9482046979041199, 0.4660458596145881, 0.06574756840818488, 1
1.95435691162209, 0.2514600790201529, 0.4552955249446637, 0.06697794196297913, 1
1.953189267955288, 0.2459968265358831, 0.459580157001127, 0.06697794196297913, 1
1.953655747884055, 0.1762047891591544, 0.4558696513345827, 0.05329233729742662, 1
1.952833175426381, 0.2199783922029705, 0.3776300838833177, 0.06004889442510306, 1
1.953068186178321, 0.2187156126427978, 0.3772310495828879, 0.05971264018311893, 1
1.961881520251443, 0.1615675258971136, 0.405447858998191, 0.0467557573116321, 1
1.961892590313468, 0.161790921525406, 0.4048379347667336, 0.0467557573116321, 1
1.30163293588342, 0.470303131036136, 0.9318849078648617, 0.08330355713040728, 1
1.334648679445206, 0.3734501122621343, 0.9262915066462641, 0.09144796148012091, 1
1.233693744145554, 0.4473821168160754, 0.9388013108897932, 0.07661639390866416, 1
1.208393237309119, 0.403485465099349, 0.959090278278653, 0.06445307737037176, 1
1.306360640081159, 0.3420410387104468, 0.9375767625831176, 0.08452146750247376, 1
1.233280482182898, 0.3617388482700568, 0.9451709456340904, 0.06550439491608916, 1
1.737315732161483, 0.959714326989115, 0.441254498277676, 0.07415829150970049, 1
1.769809093755896, 0.958064084727664, 0.4190673636747056, 0.06431320774571876, 1
1.781254379962304, 0.9472455140403155, 0.3827064252270487, 0.06431320774571876, 1
1.686633468953925, 0.9248020161922454, 0.3290690920055472, 0.0868191943009555, 1
1.753676586987481, 0.9463199197988595, 0.3105530956076001, 0.06934087602885494, 1
1.759467746849877, 0.9464996755689413, 0.3150903846205035, 0.06750109281684119, 1
1.667178141057778, 0.9254504516830613, 0.3791192209948068, 0.08808549851896484, 1
1.940034907090899, 0.3649865073895685, 0.5291378392442945, 0.09390633994917476, 1
1.937295730668249, 0.4598450644737163, 0.4775984717058162, 0.1067282786168725, 1
1.943135043711043, 0.2911643639831322, 0.4514891773744095, 0.07733666065081653, 1
1.933428106359697, 0.3212168640186145, 0.3841489638149692, 0.07919242374195057, 1
1.939427133175421, 0.7332437605695269, 0.7081575141800568, 0.08726174351849179, 1
1.937626136545237, 0.770999256202364, 0.6012492213754727, 0.07534640522270164, 1
1.957686226741714, 0.7816425628236524, 0.6675401163712775, 0.07534640522270164, 1
1.929530683465879, 0.7227123070654551, 0.5597811691544351, 0.09038710208100161, 1
1.935179728853763, 0.6207318482800868, 0.5873812164923332, 0.1005301550524551, 1
1.685658663823732, 0.6576533743509242, 0.05344427709676825, 0.08446427043557431, 1
1.723522770976168, 0.7185803982383329, 0.06605565513722533, 0.08486653322462002, 1
1.674941678619681, 0.6526080578491841, 0.05083776294521971, 0.08446427043557431, 1
1.602552540255498, 0.6801573422989406, 0.05719881789417331, 0.08947243030266208, 1
1.617419533934327, 0.7960813788756378, 0.05183691901831426, 0.0656135185215594, 1
1.652896014585841, 0.8078563193649283, 0.05098656000962583, 0.0656135185215594, 1
1.588571761172851, 0.7329858918427116, 0.06278635487194112, 0.08317257000279804, 1
1.536631459334731, 0.08145674519308616, 0.4536127088454974, 0.1066596257364759, 1
1.443904397977121, 0.06888896942178256, 0.3984674984846141, 0.09584816339251631, 1
1.610055396995648, 0.05586821554544098, 0.3501396810462746, 0.08538336384419054, 1
1.603714640217902, 0.05062766204024315, 0.3318527636413924, 0.08037038103871211, 1
1.564465457924648, 0.07995505042288437, 0.4444973053525666, 0.09932785776447016, 1
1.507014822339627, 0.05576456167406132, 0.2946589396042983, 0.08037038103871211, 1
1.479737552004899, 0.04999178908152978, 0.3011139619333221, 0.08550376931549682, 1
1.26720553109091, 0.9201464583908678, 0.7132516503152919, 0.09140049279028936, 1
1.301611692884824, 0.928006104328579, 0.6821056680493586, 0.09140049279028936, 1
1.157573142363386, 0.9637819255245486, 0.6341325979442568, 0.07255529349285858, 1
1.44557352457243, 0.186241427626919, 0.04491567615840173, 0.07240914498721955, 1
1.442880454537985, 0.1777571389576599, 0.04149846255532703, 0.07240914498721955, 1
1.400095603977549, 0.2609295085063151, 0.07513646750110622, 0.08818996621696829, 1
1.315194000186481, 0.239049220581096, 0.05923016449424324, 0.08818996621696829, 1
1.367027884634182, 0.1502191426725512, 0.05219905244045405, 0.08818996621696829, 1
1.347087614622576, 0.9284752736018139, 0.3793251429192288, 0.08206845839352375, 1
1.309228872049307, 0.9454127018721252, 0.3046012507354214, 0.07779345335392759, 1
1.30954350576428, 0.9497489748680522, 0.2943676644489793, 0.07501374399241312, 1
1.451041107331731, 0.9466801229582973, 0.263266396855207, 0.08099557514267426, 1
1.396489762876041, 0.9550854371517201, 0.2343704354971306, 0.0737071269684237, 1
1.386987698875891, 0.9517726400142134, 0.2360671932604262, 0.0737071269684237, 1
1.492109925983177, 0.7349218336653421, 0.9536082834277237, 0.08019078062622167, 1
1.49804348595061, 0.7273921522915474, 0.9487481299970255, 0.0818315690548561, 1
1.412619225571571, 0.751783397341365, 0.9492403540803974, 0.07648038835066504, 1
1.451017549736074, 0.7546843316742737, 0.9577614748983547, 0.07648038835066504, 1
1.508946197374466, 0.6289817059712176, 0.9165318042676798, 0.09708393593985332, 1
1.332967890928283, 0.657412419261435, 0.9348438145870211, 0.09505789823036706, 1
1.388825166638914, 0.5516055085612013, 0.9478921378273889, 0.1036656105917065, 1
1.397560178918868, 0.5501802430253061, 0.9445733209679186, 0.1060286907681589, 1
1.731168778952018, 0.05342293972196334, 0.4923255963740948, 0.07117201506374875, 1
1.693837524103356, 0.05493132366424686, 0.4723595087642111, 0.07248193206355825, 1
1.770829119987301, 0.04956680669177063, 0.4783289927153284, 0.06182970095499711, 1
1.788471854057415, 0.04421213902135739, 0.4473271222338732, 0.05281216767020187, 1
1.780177592371136, 0.04227824411926853, 0.4107076229697162, 0.05281216767020187, 1
1.744303086359119, 0.04041503728528766, 0.3846209576605865, 0.06391105789699646, 1
1.701340303034687, 0.05283282141986755, 0.403687944477718, 0.07248193206355825, 1
1.826751639442552, 0.04172652995542673, 0.3996343696769528, 0.05150345746277893, 1
1.851589342924612, 0.02995346703259954, 0.3702392019751268, 0.04652140869265668, 1
1.761651696575153, 0.04376665415523455, 0.3182366513124367, 0.06744564310179416, 1
1.058974363909027, 0.7242384148162062, 0.3273595755951417, 0.07469509488872235, 1
1.064396203704823, 0.7453794009707431, 0.3016976624012679, 0.07469509488872235, 1
1.064630019724681, 0.6271556656920982, 0.3065213131872734, 0.09083076351672005, 1
1.054474636878439, 0.6500473150403504, 0.1859183482782009, 0.06939467645570149, 1
1.055778019674863, 0.6182133057003731, 0.2137058899072722, 0.06939467645570149, 1
1.062237703404975, 0.6128467596590756, 0.2851041535297603, 0.08736729343719021, 1
1.443225190789979, 0.3298590473764394, 0.06033164534057775, 0.0896659059257397, 1
1.408429120355658, 0.3693118912928939, 0.08323630915328557, 0.1040097134640546, 1
1.269683056806331, 0.3723292262946969, 0.05810585289198589, 0.08301004407579014, 1
1.273618346788941, 0.2839134692768958, 0.06727661007841902, 0.08301004407579014, 1
1.964778302574415, 0.6463521779821311, 0.8164444225514293, 0.05808751677435353, 1
1.955725922036794, 0.5922059289939596, 0.8585394314727283, 0.05239962974501864, 1
1.962884977329309, 0.6366392490048904, 0.8369311810049999, 0.05239962974501864, 1
1.049083239405689, 0.5598885643717918, 0.1712695204471447, 0.06939467645570149, 1
1.071348577028633, 0.5013142716859652, 0.2797352747929094, 0.08877051552994324, 1
1.063408674588358, 0.4991578994978681, 0.2085556947566924, 0.07085713958153021, 1
1.072956781381847, 0.5282494501205902, 0.3021855245259123, 0.09083076351672005, 1
1.048966306381458, 0.546380175520898, 0.1712049785696555, 0.07085713958153021, 1
1.062711190010565, 0.3956244037678174, 0.2091057099844574, 0.07084330020844437, 1
1.05388612084522, 0.4495010465879771, 0.1775880838033091, 0.07084330020844437, 1
1.050177889337204, 0.3535964550598612, 0.1801436271167062, 0.07084330020844437, 1
1.043787332429237, 0.4495130344260823, 0.145715396866641, 0.07084330020844437, 1
1.053578788416493, 0.3679993488804246, 0.1473288588681941, 0.07084330020844437, 1
1.571428307661547, 0.03217227146082037, 0.2105475365588252, 0.06159588812084783, 1
1.595437523227925, 0.03426115521912328, 0.1900700119472875, 0.05661870091444346, 1
1.596068761255754, 0.02866544071909252, 0.1278019984905265, 0.04098816992925099, 1
1.590728120419998, 0.02956070192692648, 0.1225658529614556, 0.04098816992925099, 1
1.564423396298308, 0.03437959135041553, 0.2111644706047198, 0.06159588812084783, 1
1.515414590824668, 0.04840729846332673, 0.1670068288510426, 0.06159588812084783, 1
1.052768321820186, 0.4750577468932045, 0.7706281624177733, 0.06934213493204655, 1
1.080691989500437, 0.528696342326257, 0.701011837852016, 0.0879952062932146, 1
1.051871630329335, 0.4668569380329414, 0.7518383462316169, 0.07219899310123382, 1
1.943447354091825, 0.350261937447873, 0.5743265934857158, 0.09390633994917476, 1
1.922978033080277, 0.5041404496691758, 0.50197233207617, 0.1029524235050325, 1
1.037548700029423, 0.7719485329413545, 0.4639771768236474, 0.06059762991348251, 1
1.054926932740802, 0.74724748675535, 0.5021095876650978, 0.07156052775352847, 1
1.076552249360745, 0.6739620921976676, 0.4986673038313456, 0.08742300021449016, 1
1.071186736021648, 0.6445964947638286, 0.4459469976999407, 0.08742300021449016, 1
1.044771078780867, 0.7333333484584583, 0.3976391323939843, 0.06475428586661539, 1
1.068397075204597, 0.6562149364217732, 0.4209192413719389, 0.0857414853226223, 1
1.699100382209115, 0.07133518291323092, 0.6106682247871775, 0.07945564160316494, 1
1.632783062549418, 0.08379042588115748, 0.5757389719133745, 0.09699116032234843, 1
1.745987101946019, 0.06146304870120348, 0.5717014287316655, 0.07443085058908049, 1
1.652034118107291, 0.07368996293612008, 0.4908119935614322, 0.08483078194774733, 1
1.428392288414243, 0.04920464392175763, 0.6600307340144245, 0.07539162808873724, 1
1.353273408706775, 0.04905837895386524, 0.6942310107597813, 0.07539162808873724, 1
1.277347055206016, 0.06127149583279434, 0.6379657138808178, 0.07766213339839054, 1
1.439386370950612, 0.06358980812346716, 0.6170100912037372, 0.08706043937077072, 1
1.365615416319224, 0.0879208658780469, 0.5403009187291982, 0.1029737913784781, 1
1.284938286260493, 0.06893613908484661, 0.5596729644482532, 0.08169514110222235, 1
1.044973332091482, 0.80828543303884, 0.3761710381096053, 0.05535243227269646, 1
1.049097199978319, 0.8209662057565554, 0.3543111139564845, 0.05535243227269646, 1
1.035396689584911, 0.87612085208303, 0.393949576047922, 0.0412374759748444, 1
1.036603060401394, 0.880732310084988, 0.3800466209711493, 0.0412374759748444, 1
1.072960435512437, 0.4026382101909469, 0.2885091069804205, 0.09093549391706743, 1
1.0743117070838, 0.413131289991478, 0.2966899416628426, 0.09289443481650107, 1
1.937478016632368, 0.7619935034260119, 0.471747718144619, 0.07441370446326115, 1
1.941754012893056, 0.8267891673425904, 0.4912494272887979, 0.06923441928223904, 1
1.950030626022633, 0.77066306410778, 0.4069817901819088, 0.06702420646174247, 1
1.973162608965497, 0.853454296868165, 0.4121676614685733, 0.04734609992378859, 1
1.973854224953012, 0.8559911661624269, 0.4152073597206922, 0.04734609992378859, 1
1.259654135405889, 0.6656672679168067, 0.9584110270314199, 0.0756954623403507, 1
1.313721510266105, 0.5015216501992147, 0.9352737115170108, 0.08330355713040728, 1
1.221180147440365, 0.6024043882437654, 0.9418160143003534, 0.07339822963096444, 1
1.222860317770309, 0.5472684432595083, 0.9463739247044746, 0.07339822963096444, 1
1.1997338076045, 0.5251855631959091, 0.9519980958864067, 0.07339822963096444, 1
1.183180306831422, 0.5239990927386111, 0.9506000319625894, 0.07339822963096444, 1
1.196568600472545, 0.4027611833084088, 0.9570908518737665, 0.06144949277881591, 1
1.152569371476129, 0.4256804803312326, 0.9478197105811619, 0.06144949277881591, 1
1.93807519889322, 0.8282241695266138, 0.5732979408849889, 0.07534640522270164, 1
1.940617601661834, 0.8536600619621326, 0.6324971383748413, 0.07534640522270164, 1
1.619348612938228, 0.3545430213938564, 0.05205334510130318, 0.08088108908275798, 1
1.566085295153125, 0.3926188360331682, 0.05111601833139732, 0.0872924913622945, 1
1.584272097056111, 0.2535117406154105, 0.04614296326324696, 0.06457268260507223, 1
1.487621874668636, 0.3250349756405138, 0.05283162029228861, 0.08238977533835526, 1
1.521609824834279, 0.262393924212425, 0.05251759006472279, 0.06457268260507223, 1
1.205324899514247, 0.5321963683522223, 0.05210372046295325, 0.06852138939359005, 1
1.25876166100868, 0.458728925606645, 0.06844249236756272, 0.08415447021600202, 1
1.168070510458158, 0.5203688835173444, 0.04866774848988831, 0.06852138939359005, 1
1.24949948757428, 0.4173228934420169, 0.05614972660893863, 0.08059838809302684, 1
1.15078992604597, 0.4281279713626007, 0.04552708230620431, 0.08059838809302684, 1
1.141627928651615, 0.4572022402700552, 0.04765927672575049, 0.08415447021600202, 1
1.404204577586791, 0.196629009972456, 0.9499753571205726, 0.0641836187838413, 1
1.355766441707949, 0.1745319879902289, 0.9455130830139626, 0.0641836187838413, 1
1.317228434250069, 0.2882518212467541, 0.9351527786644486, 0.08598020603887638, 1
1.297124646116652, 0.2595225057388282, 0.933931749795423, 0.08598020603887638, 1
1.045673266228355, 0.2409071502109325, 0.4487655901206051, 0.06284862174586379, 1
1.053652022284098, 0.2619616484641613, 0.4474788078484498, 0.06848670793217401, 1
1.048044837332128, 0.211468180948127, 0.4279045791858078, 0.06284862174586379, 1
1.072631520281006, 0.3097385249626251, 0.4028520255989288, 0.08460373755063101, 1
1.053710028718745, 0.198227805644406, 0.3970130310805533, 0.063872662127287, 1
1.059814138928274, 0.2916224399704754, 0.3167254952099955, 0.08789560096261137, 1
1.039916681154803, 0.2640800393567443, 0.2977723818270026, 0.08395407732344391, 1
1.056945228146568, 0.2138448078275988, 0.3332081018770592, 0.06800642829038978, 1
1.676900916371082, 0.9367342935307582, 0.7728339097860312, 0.07243905521154277, 1
1.693229411051626, 0.9350182641477245, 0.6371145075464371, 0.09531259961939387, 1
1.743541521505348, 0.9431477156586946, 0.6983431310687862, 0.09531259961939387, 1
1.603433539347423, 0.9293888787868146, 0.6912672643995309, 0.08805154160297243, 1
1.375233324416497, 0.05982236924933568, 0.423380734696218, 0.09876484061924293, 1
1.38230671813587, 0.05607197919165439, 0.4148946418128894, 0.09584816339251631, 1
1.259217324638225, 0.06060232011530965, 0.4508693865052169, 0.08010513340677357, 1
1.236274054618943, 0.0533446336698958, 0.436669636374778, 0.07607562820752016, 1
1.22423565821949, 0.06348913909816867, 0.3836254953764818, 0.07607562820752016, 1
1.344380971785279, 0.0662940558804162, 0.316494684716725, 0.08918535963252547, 1
1.25535529394706, 0.05881798853277355, 0.3147635075718088, 0.07700983395084969, 1
1.763102150013885, 0.5737149719759604, 0.06627175215215686, 0.07749468290571686, 1
1.79559477144175, 0.5540322990743018, 0.06042951204055624, 0.0678857358076672, 1
1.69141157286666, 0.5543737620335365, 0.06499672451557929, 0.08446427043557431, 1
1.679874181737615, 0.5288090990170567, 0.06420489291480636, 0.08896746758990361, 1
1.73713240924209, 0.453417940100722, 0.06026306301847789, 0.07570226380090454, 1
1.808778015293538, 0.5002390793915039, 0.05411669368360016, 0.06501321995388189, 1
1.802952350937044, 0.4862517811574479, 0.05453877707422878, 0.06501321995388189, 1
1.944277612598733, 0.6810914779910189, 0.4409332016020736, 0.07470778471235717, 1
1.950364818756849, 0.6543443422362009, 0.4351817187872662, 0.08171466929319575, 1
1.92815941156555, 0.635696796122315, 0.3797210214822724, 0.09418117126542928, 1
1.950444296088333, 0.7665426150551158, 0.4026312995415561, 0.06702420646174247, 1
1.964800595047716, 0.7736547075134123, 0.3279158588116259, 0.06702420646174247, 1
1.939224475953797, 0.6927419808405548, 0.2943374830218918, 0.08983938031356123, 1
1.958547465679395, 0.7243616149572895, 0.2868887730278854, 0.08313346693621383, 1
1.615877923369982, 0.7020940963735037, 0.9455262908549423, 0.08525748297929413, 1
1.718995868727678, 0.6753083983004055, 0.9480223144480826, 0.07919664404103885, 1
1.744879047375668, 0.5954860523530743, 0.957159218588914, 0.07605140046842929, 1
1.678570312928389, 0.5425367278228065, 0.9237677554485195, 0.09641295105623693, 1
1.573306848220263, 0.6133594050138886, 0.9196150509648273, 0.09708393593985332, 1
1.614774314789504, 0.54928094160261, 0.9179159029671619, 0.1087269297739802, 1
1.055480342453279, 0.3939717125999504, 0.8147767597137157, 0.06269755532808438, 1
1.051488307449786, 0.3646699362825683, 0.8439077459717367, 0.06269755532808438, 1
1.071768553685492, 0.3063722890547933, 0.7530479900846748, 0.08426109713612279, 1
1.045710088591796, 0.3945849779855263, 0.737475171473887, 0.07219899310123382, 1
1.061571634728451, 0.3478121072730631, 0.725149654419, 0.08426109713612279, 1
1.613061486819061, 0.9290240117306887, 0.2473715127192296, 0.08328491316315167, 1
1.649194887199584, 0.9451423126242547, 0.1841912239192529, 0.08328491316315167, 1
1.581006489219904, 0.9295802368869336, 0.2524774884765159, 0.08328491316315167, 1
1.524981657828078, 0.9517696365574002, 0.1972515381077314, 0.06285524084976536, 1
1.561024154018443, 0.9460616827586602, 0.1538388771151673, 0.06285524084976536, 1
1.632824558320582, 0.9553210353126212, 0.1522694491419359, 0.08095823917157714, 1
1.939371000422025, 0.2876124095716078, 0.3469892234794072, 0.07800085085585567, 1
1.953293757444547, 0.2872850498731788, 0.2743826288701899, 0.07800085085585567, 1
1.952369270982464, 0.2891628388319946, 0.2722428443354938, 0.07780670035224094, 1
1.514087780517579, 0.749419455570265, 0.0692495395973496, 0.07946940503203515, 1
1.496384067284638, 0.8069380969932878, 0.05451839690064979, 0.0639798477866379, 1
1.418802098257109, 0.7983205687925583, 0.06301653885566091, 0.06947109025191026, 1
1.408761649840479, 0.7262957744376886, 0.07225826753920521, 0.08779762694622416, 1
1.471940912069315, 0.8185899415003256, 0.05260699954745297, 0.0639798477866379, 1
1.555664395587758, 0.4878236178551415, 0.04603841126678536, 0.1093813534221519, 1
1.928159514529396, 0.2722048830348126, 0.715846086954003, 0.08888505764881761, 1
1.93251183951761, 0.2330493375016486, 0.6819852920307835, 0.07855219488628222, 1
1.937008522602734, 0.2287497087362458, 0.6150151358778184, 0.07812476105972332, 1
1.941655819665956, 0.247260199578807, 0.5840168493292235, 0.07812476105972332, 1
1.374104484259408, 0.8425269572705113, 0.04172744201157186, 0.06947109025191026, 1
1.325552858466203, 0.7160667543281327, 0.07210764071029045, 0.0925134475813878, 1
1.298306195626101, 0.7412597551072739, 0.06377224571813613, 0.0925134475813878, 1
1.366614634615839, 0.8447513148673872, 0.03862066092248882, 0.07157313840694753, 1
1.922256273376166, 0.6144554636553804, 0.4794027506129646, 0.09471591429259929, 1
1.327545067743107, 0.6005281033673114, 0.04485617206189957, 0.09284492131181907, 1
1.231022649465333, 0.5951366514964614, 0.03387881827473915, 0.06852138939359005, 1
1.431196454095569, 0.9305233181872004, 0.7668148619760147, 0.08170601451896257, 1
1.418827307099813, 0.9393880612134352, 0.8281296374022865, 0.08170601451896257, 1
1.476592719806475, 0.936624379024612, 0.7459847975789211, 0.08170601451896257, 1
1.693157596770719, 0.9338722405569619, 0.6207149385226812, 0.09531259961939387, 1
1.774090508093715, 0.9498702234620949, 0.543918488787216, 0.08035149412621501, 1
1.816802647144641, 0.9677957371552105, 0.5532302502131984, 0.08035149412621501, 1
1.847434946355226, 0.95918883604102, 0.6324971383748414, 0.09531259961939387, 1
1.357573395384731, 0.8263154670274894, 0.9555595913705118, 0.07648038835066504, 1
