x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
1.396246140758472, 0.4444063018585535, 1, 0.1194234904646485, 0, 0, 0, 2, 2
1.246504143616161, 1, 0.3197626843761928, 0.08452238605219872, 0, 0, 0, 2, 9
2, 0.66159123524774, 0.5223031478360916, 0.1005301550524551, 0, 0, 0, 2, 5
1.171962712834232, 0, 0.6076870116539573, 0.06878508576566149, 0, 0, 0, 2, 6
2, 0.1953118991292635, 0.583117409397147, 0.07812476105972332, 0, 0, 0, 2, 4
1.489207510503204, 0, 0.7587323444516834, 0.0965070625305169, 0, 0, 0, 2, 6
1.580097886175617, 0, 0.7498370923359182, 0.09033262302714688, 0, 0, 0, 2, 6
1.523541218644021, 1, 0.6715836830423135, 0.1084258120624629, 0, 0, 0, 2, 9
1.646078059647952, 0.4469565832709876, 0, 0.1093813534221519, 0, 0, 0, 2, 0
1, 0.4750070459471754, 0.6611378272388073, 0.1048030268532444, 0, 0, 0, 2, 11
1.674431294234237, 1, 0.5320448687078027, 0.112187059220837, 0, 0, 0, 2, 8
1.812735582143784, 0.5581406366906533, 1, 0.07260608965791918, 0, 0, 0, 2, 3
1.279658351774259, 0.6712827105262787, 0, 0.0964957417327192, 0, 0, 0, 2, 1
1.386068802384594, 0, 0.8162021939637506, 0.07351912245797941, 0, 0, 0, 2, 6
1.578276879415918, 0.1839928158129558, 0, 0.06387141254186472, 0, 0, 0, 2, 0
1.775130048410151, 0.6548295676842572, 1, 0.07919664404103885, 0, 0, 0, 2, 3
1.604154553481647, 0.8164706745945833, 1, 0.07341173693430378, 0, 0, 0, 2, 2
1, 0.1446626430806961, 0.4737089076179696, 0.0578650655908899, 0, 0, 0, 2, 10
1.670254725156667, 0.2498099563621093, 1, 0.08827888708007092, 0, 0, 0, 2, 3
1.728288963462997, 0.5107223001046608, 1, 0.09641295105623693, 0, 0, 0, 2, 3
1.412536693655214, 0, 0.1796245861291859, 0.07184983479567179, 0, 0, 0, 2, 7
1.630166422329335, 0, 0.251713863878584, 0.07861226157968232, 0, 0, 0, 2, 7
1, 0.7611975675154725, 0.6190611475434435, 0.0955210072553541, 0, 0, 0, 2, 11
1.355186523959581, 1, 0.6074811409249983, 0.1167141961681208, 0, 0, 0, 2, 9
1.452689312009687, 0, 0.5063609561422063, 0.1283115857117569, 0, 0, 0, 2, 6
1.380404896170233, 1, 0.4575214353891032, 0.1110877486138563, 0, 0, 0, 2, 9
2, 0.7740322453260339, 0.5359029869215761, 0.09038710208100161, 0, 0, 0, 2, 5
1, 0.3447613242268421, 0.2623661033720495, 0.09672856722154925, 0, 0, 0, 2, 10
1, 0.2740895100005396, 0.5108724140165533, 0.08393076803899439, 0, 0, 0, 2, 10
1, 0.2770689564853787, 0.5973077342120636, 0.09436467810887175, 0, 0, 0, 2, 10
1.41730173278368, 0.8087990291855676, 1, 0.07648038835066504, 0, 0, 0, 2, 2
1.190189068845912, 0, 0.4080684938784908, 0.07607562820752016, 0, 0, 0, 2, 6
1.514513989146998, 0.527701600012122, 1, 0.1313605719655515, 0, 0, 0, 2, 2
1.622641446329952, 0.8359662039398167, 0, 0.0656135185215594, 0, 0, 0, 2, 1
1.524836203130928, 0, 0.6429042168467644, 0.109616801903907, 0, 0, 0, 2, 6
1.800897942646807, 0.4399928010896359, 1, 0.07964082336387728, 0, 0, 0, 2, 3
1, 0.7699738922923896, 0.3304656506081565, 0.07469509488872235, 0, 0, 0, 2, 11
1.182410446476879, 1, 0.4275107391466076, 0.0648969904474726, 0, 0, 0, 2, 9
1.201495970225713, 0.3850898252185078, 0, 0.08059838809302684, 0, 0, 0, 2, 1
1, 0.1914314554298161, 0.5536588680254628, 0.07657258364410392, 0, 0, 0, 2, 10
1.682342703007902, 0.7510445463356935, 1, 0.09889943615531117, 0, 0, 0, 2, 2
2, 0.2089964315009147, 0.503162424812221, 0.0738897011420632, 0, 0, 0, 2, 4
1.353238036556802, 0.4343511062510536, 0, 0.1191823744298101, 0, 0, 0, 2, 1
2, 0.6640957042742432, 0.2344947458804386, 0.08997458903926847, 0, 0, 0, 2, 5
1.164561626493767, 0.6288069690110949, 0, 0.06582465927346523, 0, 0, 0, 2, 1
1.382320613139604, 0.3265281182318402, 1, 0.09953506306030929, 0, 0, 0, 2, 3
1.854271400155687, 0, 0.4120507136956625, 0.05150345746277893, 0, 0, 0, 2, 7
2, 0.1360338421986154, 0.3964415645199872, 0.0467557573116321, 0, 0, 0, 2, 4
1.489064573664073, 0, 0.2323773468104137, 0.08550376931549682, 0, 0, 0, 2, 7
1.377447520357881, 1, 0.778473050041238, 0.08861078118727742, 0, 0, 0, 2, 9
1, 0.214066610890397, 0.6591831939467001, 0.08562666021361648, 0, 0, 0, 2, 10
1.386526928372693, 0, 0.2568421597629914, 0.08890244498180501, 0, 0, 0, 2, 7
1.502128213622432, 0.1810228589082517, 0, 0.07240914498721955, 0, 0, 0, 2, 0
1.183495567575451, 0.5782839329937493, 1, 0.07339822963096444, 0, 0, 0, 2, 2
1.79647226381018, 0.3601522688917265, 1, 0.08141109682072228, 0, 0, 0, 2, 3
1.455874338880162, 1, 0.202488820581144, 0.08099557514267426, 0, 0, 0, 2, 8
1.803785427220812, 0, 0.6042666212460903, 0.07848582938900583, 0, 0, 0, 2, 7
1.795421134009638, 0.6092106127063843, 0, 0.08183154874923249, 0, 0, 0, 2, 0
1.814241740752727, 1, 0.3989848443688413, 0.06431320774571876, 0, 0, 0, 2, 8
1.683437156466184, 1, 0.2617484494347934, 0.1009803054977048, 0, 0, 0, 2, 8
1.74993436462022, 0.6723050634784528, 0, 0.08486653322462002, 0, 0, 0, 2, 0
1.681104969486026, 0, 0.3305208655598036, 0.09248890301214241, 0, 0, 0, 2, 7
1, 0.4004402174231649, 0.8432561117206893, 0.06269755532808438, 0, 0, 0, 2, 11
1, 0.3771412557995206, 0.6397312848041051, 0.1093049085086645, 0, 0, 0, 2, 11
1.553542955201852, 0.7771980900862152, 0, 0.08440297435151262, 0, 0, 0, 2, 1
1.466717571146845, 0.4273241908543932, 0, 0.1170096301913269, 0, 0, 0, 2, 0
1.153623724931319, 0.3932436818188707, 1, 0.06144949277881591, 0, 0, 0, 2, 2
1.353172935395435, 0, 0.7560532036735637, 0.07480163527860953, 0, 0, 0, 2, 6
1.502359075638078, 0.7995231096765156, 1, 0.08019078062622167, 0, 0, 0, 2, 2
2, 0.8033950857813434, 0.3765857267312305, 0.06702420646174247, 0, 0, 0, 2, 5
1.837467234045207, 0.478443874392555, 0, 0.06501321995388189, 0, 0, 0, 2, 0
1.233225054471465, 0, 0.4963511750181667, 0.08010513340677357, 0, 0, 0, 2, 6
2, 0.5382906649148663, 0.1905418498509901, 0.0762167606051842, 0, 0, 0, 2, 5
1, 0.688316259341801, 0.5619127895625624, 0.10033085498474, 0, 0, 0, 2, 11
1.556264650618197, 0.2069787813587755, 1, 0.08279151254970427, 0, 0, 0, 2, 3
1.386631713882549, 0.1604590433398012, 1, 0.0641836187838413, 0, 0, 0, 2, 3
1.525701299991288, 1, 0.2763884898997012, 0.09267870835080126, 0, 0, 0, 2, 8
1.792287498484315, 1, 0.4838165948628207, 0.08035149412621501, 0, 0, 0, 2, 8
1.366404060380382, 1, 0.1842678096634482, 0.0737071269684237, 0, 0, 0, 2, 8
1.216906567660578, 0, 0.655311988193616, 0.07144835361706296, 0, 0, 0, 2, 6
1.817412236449373, 0.3780655001460792, 0, 0.07303512293325058, 0, 0, 0, 2, 0
2, 0.2458830797931182, 0.3211644256941516, 0.07800085085585567, 0, 0, 0, 2, 4
2, 0.3699358473286233, 0.1681064481140281, 0.06724258134495677, 0, 0, 0, 2, 5
1.448946388825922, 0.2637732308269266, 0, 0.0896659059257397, 0, 0, 0, 2, 0
2, 0.2927786430560972, 0.526203108685642, 0.09390633994917476, 0, 0, 0, 2, 4
1, 0.2019041079487125, 0.4672767948809631, 0.06284862174586379, 0, 0, 0, 2, 10
1, 0.3379310616340317, 0.4540688491493684, 0.09323797443582535, 0, 0, 0, 2, 10
1, 0.6627331466044216, 0.3605639717039267, 0.09145165683150279, 0, 0, 0, 2, 11
1, 0.3684069089650122, 0.3553983079427934, 0.1047338165979351, 0, 0, 0, 2, 10
1, 0.4273035386092774, 0.7827827668246886, 0.07219899310123382, 0, 0, 0, 2, 11
1.305992566697832, 0, 0.2708278818666325, 0.08918535963252547, 0, 0, 0, 2, 7
1.142133054112728, 0, 0.515130423567327, 0.05685323468668611, 0, 0, 0, 2, 6
1.662151736169975, 0.22554071797621, 0, 0.07613378532530338, 0, 0, 0, 2, 0
1, 0.495509980237568, 0.1771428486313484, 0.07085713958153021, 0, 0, 0, 2, 10
1.257243986089998, 1, 0.420313374136188, 0.0820268590892598, 0, 0, 0, 2, 9
1.557987120648871, 0.749219020466789, 1, 0.0818315690548561, 0, 0, 0, 2, 2
1.630984132496067, 0, 0.1621206061474193, 0.05673233180450537, 0, 0, 0, 2, 7
1.283090033620391, 0, 0.6976031519339352, 0.08569598602149073, 0, 0, 0, 2, 6
1.18138823372684, 1, 0.5759487245902438, 0.07255529349285858, 0, 0, 0, 2, 9
1, 0.6088940842999935, 0.1734866687060504, 0.06939467645570149, 0, 0, 0, 2, 10
1.198446044817071, 0.353303059980313, 1, 0.06550439491608916, 0, 0, 0, 2, 2
1.86432310883408, 0.610271912309987, 1, 0.0542707705856325, 0, 0, 0, 2, 3
1, 0.1706102778120253, 0.4178029791008306, 0.063872662127287, 0, 0, 0, 2, 10
1, 0.7933607250259522, 0.5259860098946894, 0.07558757981705483, 0, 0, 0, 2, 11
1.606521538126463, 0.1104282961344155, 0, 0.04417131847291181, 0, 0, 0, 2, 0
1, 0.7779947109860083, 0.4115686241318574, 0.06475428586661539, 0, 0, 0, 2, 11
1.464035146357155, 0.1950123665797349, 1, 0.07800497029330056, 0, 0, 0, 2, 3
2, 0.3681627922710566, 0.8407053782785968, 0.06371785509317189, 0, 0, 0, 2, 4
1.817626797308063, 0, 0.4925386353661368, 0.06963336034187344, 0, 0, 0, 2, 7
1.303900540286096, 1, 0.738370135041715, 0.09140049279028936, 0, 0, 0, 2, 9
1, 0.2854982239391648, 0.7016837880407789, 0.09069031450030887, 0, 0, 0, 2, 10
1.528921905599642, 1, 0.1571381015561785, 0.06285524084976536, 0, 0, 0, 2, 8
1.262554526813184, 0.3023300868050022, 1, 0.08598020603887638, 0, 0, 0, 2, 2
1.199622091267749, 0.6457596306151455, 1, 0.0756954623403507, 0, 0, 0, 2, 2
1, 0.5749304563548007, 0.6393403310143168, 0.1115892702063038, 0, 0, 0, 2, 11
1.625150154988532, 0, 0.8336272647435604, 0.06654909417142718, 0, 0, 0, 2, 6
1.178253777414903, 0.5675168647619393, 0, 0.06852138939359005, 0, 0, 0, 2, 1
1.631539635897145, 0.1589959241444297, 1, 0.06359837023985042, 0, 0, 0, 2, 3
1.422807370267235, 1, 0.7081055211876404, 0.09134644349399314, 0, 0, 0, 2, 9
1.117226211664642, 1, 0.3968715202498666, 0.04689048779797933, 0, 0, 0, 2, 9
1.90508494476071, 0, 0.3933376651600839, 0.03796602209630921, 0, 0, 0, 2, 7
1.241326037329723, 0.3202691002521797, 0, 0.08301004407579014, 0, 0, 0, 2, 1
1, 0.896906311066838, 0.3900038839618938, 0.0412374759748444, 0, 0, 0, 2, 11
1.474232148777836, 1, 0.5784533493718695, 0.1149774482061412, 0, 0, 0, 2, 9
1.40731384351357, 0, 0.7131202787758256, 0.07539162808873724, 0, 0, 0, 2, 6
1.535875395945032, 0.6971211108182062, 0, 0.08947243030266208, 0, 0, 0, 2, 1
2, 0.8816347501973293, 0.3851997236420105, 0.04734609992378859, 0, 0, 0, 2, 5
1.501358147423904, 0.8400503885019213, 0, 0.0639798477866379, 0, 0, 0, 2, 1
2, 0.6182075497555101, 0.8690009292476899, 0.05239962974501864, 0, 0, 0, 2, 4
1.610787251596339, 0, 0.1024704248200368, 0.04098816992925099, 0, 0, 0, 2, 7
2, 0.08477926154779283, 0.3929084466837769, 0.03391170479856156, 0, 0, 0, 2, 4
1.883358243484273, 1, 0.3844609623323634, 0.04665670381082043, 0, 0, 0, 2, 8
1.622560499839812, 1, 0.8644172565764461, 0.05423309741690679, 0, 0, 0, 2, 9
1, 0.4863833154663545, 0.814166276590419, 0.06934213493204655, 0, 0, 0, 2, 11
2, 0.6054260384744733, 0.1708238745798771, 0.06832957007238293, 0, 0, 0, 2, 5
1.561515172107256, 0.386474600163967, 1, 0.113776250205911, 0, 0, 0, 2, 3
1.625997743594626, 0, 0.6413842462897134, 0.1066591677757182, 0, 0, 0, 2, 6
1.33085045541746, 0, 0.4963384357786537, 0.1042659151900736, 0, 0, 0, 2, 6
1, 0.467259811931608, 0.3531446131103876, 0.1078853865237639, 0, 0, 0, 2, 10
2, 0.2804332612753779, 0.3974275444074402, 0.07919242374195057, 0, 0, 0, 2, 4
2, 0.1840246544840809, 0.3646000689766129, 0.05971264018311893, 0, 0, 0, 2, 4
1.408807706744095, 0, 0.3418159090786948, 0.09584816339251631, 0, 0, 0, 2, 7
1.62192649745448, 0, 0.4314037124115919, 0.09932785776447016, 0, 0, 0, 2, 7
1.620237424750379, 1, 0.624653147695188, 0.09851772199923557, 0, 0, 0, 2, 9
1.546854848796031, 0.6609392569750565, 1, 0.09708393593985332, 0, 0, 0, 2, 2
1, 0.5705256971388554, 0.335953180492567, 0.09083076351672005, 0, 0, 0, 2, 10
1.32989582145723, 1, 0.24252482977646, 0.07501374399241312, 0, 0, 0, 2, 8
1.183440581732095, 1, 0.3652200410009875, 0.06523810164500279, 0, 0, 0, 2, 9
1.780545588821656, 0.438772400882072, 0, 0.07570226380090454, 0, 0, 0, 2, 0
1.261514743175085, 0.4965775952136898, 1, 0.08330355713040728, 0, 0, 0, 2, 2
1.610593276441136, 1, 0.3273473164594196, 0.1069570575378946, 0, 0, 0, 2, 8
1.253013830727365, 0, 0.5897184956750445, 0.08169514110222235, 0, 0, 0, 2, 6
1.631834994456178, 0.4742415242424188, 1, 0.11251568750242, 0, 0, 0, 2, 3
1.632768830797737, 0.1599329808022338, 0, 0.05817942812551943, 0, 0, 0, 2, 0
1, 0.379342557981016, 0.5310348352268541, 0.09536068773331832, 0, 0, 0, 2, 10
2, 0.4710282126517846, 0.7033717661976717, 0.0881731616665882, 0, 0, 0, 2, 4
1.57158498890051, 0, 0.5265860104282358, 0.1148131234242952, 0, 0, 0, 2, 7
2, 0.6218625969716193, 0.3173234856098223, 0.09615564307778726, 0, 0, 0, 2, 5
1.718439143611375, 0.6010551202196383, 0, 0.08446427043557431, 0, 0, 0, 2, 0
1.592571842513505, 0.2759931635159596, 1, 0.08508537118864964, 0, 0, 0, 2, 3
2, 0.1539111138117181, 0.4418955485032907, 0.05329233729742662, 0, 0, 0, 2, 4
1.563865293664487, 0, 0.2838083304163813, 0.08037038103871211, 0, 0, 0, 2, 7
1.647431180241927, 1, 0.7922349859769722, 0.07243905521154277, 0, 0, 0, 2, 9
1, 0.1855157433529969, 0.3572825569310185, 0.06800642829038978, 0, 0, 0, 2, 10
2, 0.3330773285839441, 0.2291532416129417, 0.07780670035224094, 0, 0, 0, 2, 5
1.213392524225178, 0, 0.3414109222187171, 0.07700983395084969, 0, 0, 0, 2, 6
1.373223719280181, 0.6728960389803682, 0, 0.09662159946506634, 0, 0, 0, 2, 1
1.178791699086774, 1, 0.4876606234246453, 0.06574756840818488, 0, 0, 0, 2, 9
1.807909584048983, 0, 0.4259592381562077, 0.05281216767020187, 0, 0, 0, 2, 7
1.657772125626881, 1, 0.4287271527730755, 0.09003918689028254, 0, 0, 0, 2, 8
1.427231329231294, 0.8263222879652425, 0, 0.06947109025191026, 0, 0, 0, 2, 1
1, 0.8677318108899765, 0.4155326807219982, 0.04229813297394389, 0, 0, 0, 2, 11
2, 0.3129880823741087, 0.7486520128246879, 0.08888505764881761, 0, 0, 0, 2, 4
1.790863807199292, 1, 0.3417061733891115, 0.06750109281684119, 0, 0, 0, 2, 8
1.822541025930598, 0.5388452463743573, 0, 0.0678857358076672, 0, 0, 0, 2, 0
1.544308433338783, 0.2324555333978138, 0, 0.06457268260507223, 0, 0, 0, 2, 0
2, 0.2035926673455988, 0.6546338734300352, 0.07855219488628222, 0, 0, 0, 2, 4
1.5714831345821, 1, 0.5375588754396532, 0.1089035892404158, 0, 0, 0, 2, 8
2, 0.7306445782926624, 0.4454893940284629, 0.07470778471235717, 0, 0, 0, 2, 5
1, 0.6161184739518617, 0.503865977367291, 0.09608931918007081, 0, 0, 0, 2, 11
1.762918077516484, 0, 0.5332880556696727, 0.07443085058908049, 0, 0, 0, 2, 7
2, 0.5673927787123483, 0.5277785520239071, 0.1029524235050325, 0, 0, 0, 2, 5
1.636174746461119, 0.2949688569796783, 0, 0.08088108908275798, 0, 0, 0, 2, 0
1.73274627297807, 0, 0.6202830412529232, 0.07945564160316494, 0, 0, 0, 2, 7
1.30915669934534, 1, 0.3658830060732776, 0.08206845839352375, 0, 0, 0, 2, 9
1, 0.5957683247888518, 0.4158484192857875, 0.09142027122621066, 0, 0, 0, 2, 11
