x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
0, 107.192185294748, 50, 20, 0, 0, 0, 2, 69
500, 250, 22.93712789389856, 9.174851157559422, 0, 0, 0, 2, 33
306.9922587743841, 250, 0, 20, 0, 0, 0, 2, 29
48.67300723938995, 0, 50, 15.46799336238407, 0, 0, 0, 2, 107
445.4274810103371, 250, 0, 16.67716851668115, 0, 0, 0, 2, 32
465.1170621009057, 0, 50, 11.83457706999032, 0, 0, 0, 2, 63
365.1112521190366, 250, 50, 20, 0, 0, 0, 2, 135
21.99827701691052, 0, 50, 8.799310806764208, 0, 0, 0, 2, 36
209.231996327343, 250, 50, 20, 0, 0, 0, 2, 131
0, 180.7391028096438, 0, 20, 0, 0, 0, 2, 19
500, 131.0879930750759, 50, 20, 0, 0, 0, 2, 70
325.89295871097, 250, 0, 20, 0, 0, 0, 2, 30
0, 124.5447568500645, 0, 20, 0, 0, 0, 2, 17
140.3005319829815, 0, 100, 20, 0, 0, 0, 2, 145
500, 40.01847260726333, 50, 13.63860601971537, 0, 0, 0, 2, 59
500, 216.2641823200649, 50, 11.64755965561553, 0, 0, 0, 2, 99
440.9066034169451, 250, 50, 16.78543510655361, 0, 0, 0, 2, 97
0, 103.1379008976095, 100, 20, 0, 0, 0, 2, 157
500, 141.005744427461, 0, 20, 0, 0, 0, 2, 18
380.4546275424802, 0, 50, 20, 0, 0, 0, 2, 55
32.75129320428478, 0, 50, 11.48756485360777, 0, 0, 0, 2, 36
261.9140852306292, 250, 50, 20, 0, 0, 0, 2, 89
0, 126.9124765364255, 50, 20, 0, 0, 0, 2, 68
500, 38.92361089409791, 100, 12.61839886593624, 0, 0, 0, 2, 152
371.0481657346036, 250, 100, 20, 0, 0, 0, 2, 171
443.2951725318225, 0, 50, 17.29004946226113, 0, 0, 0, 2, 57
278.5732854649995, 0, 50, 20, 0, 0, 0, 2, 51
119.5098093547383, 250, 50, 20, 0, 0, 0, 2, 129
392.3135912215387, 250, 50, 20, 0, 0, 0, 2, 135
96.55912158579316, 250, 0, 20, 0, 0, 0, 2, 25
167.5749971678821, 250, 100, 20, 0, 0, 0, 2, 166
105.2607787234568, 250, 100, 20, 0, 0, 0, 2, 165
297.6735181639469, 0, 50, 20, 0, 0, 0, 2, 51
0, 204.952811904529, 50, 13.09341876145407, 0, 0, 0, 2, 79
500, 155.2989803034654, 50, 20, 0, 0, 0, 2, 124
230.119773066165, 250, 0, 20, 0, 0, 0, 2, 28
454.9034439337261, 0, 100, 15.22027133908401, 0, 0, 0, 2, 153
187.4143536133673, 250, 0, 20, 0, 0, 0, 2, 27
74.59547080887008, 0, 0, 20, 0, 0, 0, 2, 3
500, 250, 74.62529716835077, 9.850118867340308, 0, 0, 0, 2, 138
272.0151865667349, 250, 0, 20, 0, 0, 0, 2, 28
347.546400497089, 250, 50, 20, 0, 0, 0, 2, 93
174.8021636477647, 0, 50, 20, 0, 0, 0, 2, 109
198.4654603392505, 0, 0, 20, 0, 0, 0, 2, 6
27.59602039878206, 250, 100, 11.03840815951282, 0, 0, 0, 2, 161
92.35137372682868, 0, 50, 20, 0, 0, 0, 2, 108
500, 72.5669364915591, 50, 20, 0, 0, 0, 2, 67
0, 207.6671066576001, 100, 14.36145551170515, 0, 0, 0, 2, 163
421.6667750311106, 0, 100, 20, 0, 0, 0, 2, 151
0, 155.2680129024272, 0, 20, 0, 0, 0, 2, 19
500, 159.8645712983085, 0, 20, 0, 0, 0, 2, 20
500, 53.13685658881072, 50, 15.14780504615852, 0, 0, 0, 2, 120
287.2235377961086, 250, 100, 20, 0, 0, 0, 2, 169
500, 214.7984564547738, 100, 12.19179612985693, 0, 0, 0, 2, 173
426.4391792843355, 250, 100, 20, 0, 0, 0, 2, 172
0, 51.4912825719143, 100, 16.27516548012588, 0, 0, 0, 2, 155
163.2412462106995, 250, 50, 20, 0, 0, 0, 2, 85
278.4564651460504, 0, 0, 20, 0, 0, 0, 2, 8
0, 33.32783335116445, 50, 11.55352668633855, 0, 0, 0, 2, 106
500, 106.249772592489, 100, 20, 0, 0, 0, 2, 158
500, 177.5728147033101, 50, 20, 0, 0, 0, 2, 75
273.2570972004181, 0, 100, 20, 0, 0, 0, 2, 148
0, 23.24333375567475, 0, 9.2973335022699, 0, 0, 0, 2, 2
420.7967448065414, 250, 0, 20, 0, 0, 0, 2, 32
170.7570520621218, 0, 100, 20, 0, 0, 0, 2, 145
0, 206.3757170899838, 0, 13.92839856607376, 0, 0, 0, 2, 22
500, 101.422030240647, 0, 20, 0, 0, 0, 2, 18
31.26591994841705, 250, 50, 10.83177469989998, 0, 0, 0, 2, 77
0, 226.3416172570787, 50, 9.463353097168511, 0, 0, 0, 2, 80
25.41876231826193, 0, 100, 10.16750492730477, 0, 0, 0, 2, 141
0, 224.8117854926322, 100, 10.07528580294711, 0, 0, 0, 2, 163
143.4147840070816, 250, 0, 20, 0, 0, 0, 2, 26
500, 178.5622814176332, 100, 20, 0, 0, 0, 2, 160
400.7587842776651, 250, 0, 20, 0, 0, 0, 2, 31
463.0062292508785, 250, 0, 12.2824814565458, 0, 0, 0, 2, 35
37.58748341260694, 0, 100, 13.20968520089103, 0, 0, 0, 2, 141
500, 128.8085484723078, 100, 20, 0, 0, 0, 2, 158
206.9236755818095, 250, 100, 20, 0, 0, 0, 2, 167
362.8151013757132, 250, 0, 20, 0, 0, 0, 2, 30
372.0036789909099, 0, 100, 20, 0, 0, 0, 2, 150
189.704149169763, 250, 50, 20, 0, 0, 0, 2, 87
500, 69.9881725878103, 0, 20, 0, 0, 0, 2, 16
0, 152.462323683553, 50, 20, 0, 0, 0, 2, 72
402.7690043154274, 250, 100, 20, 0, 0, 0, 2, 171
29.61103052216061, 250, 0, 11.84441220886425, 0, 0, 0, 2, 21
473.6924511832297, 0, 100, 10.52301952670812, 0, 0, 0, 2, 153
316.8530400453882, 0, 0, 20, 0, 0, 0, 2, 8
394.7973852790024, 0, 100, 20, 0, 0, 0, 2, 150
500, 119.5761386500819, 0, 20, 0, 0, 0, 2, 18
479.1414554460673, 250, 50, 8.343417821573075, 0, 0, 0, 2, 102
163.9521109331006, 250, 0, 20, 0, 0, 0, 2, 26
500, 37.28845573476736, 0, 12.50705906940055, 0, 0, 0, 2, 13
0, 122.0677781276676, 100, 20, 0, 0, 0, 2, 157
0, 93.800704564593, 0, 20, 0, 0, 0, 2, 15
28.77677904704878, 0, 0, 11.51071161881951, 0, 0, 0, 2, 1
130.2295686636812, 250, 100, 20, 0, 0, 0, 2, 165
194.1076156589289, 0, 50, 20, 0, 0, 0, 2, 110
0, 142.6336133640914, 100, 20, 0, 0, 0, 2, 157
185.3127993278545, 250, 100, 20, 0, 0, 0, 2, 167
59.93835543070119, 0, 100, 18.79740320541459, 0, 0, 0, 2, 143
307.4448516279547, 250, 50, 20, 0, 0, 0, 2, 92
0, 51.08545264689584, 0, 15.84060573909632, 0, 0, 0, 2, 15
0, 0, 21.48044296206297, 8.592177184825188, 0, 0, 0, 2, 0
93.72874948851957, 0, 100, 20, 0, 0, 0, 2, 144
239.9089251596229, 0, 50, 20, 0, 0, 0, 2, 49
441.3020559229314, 0, 0, 17.89377175240614, 0, 0, 0, 2, 11
0, 160.8832497108197, 100, 20, 0, 0, 0, 2, 159
99.65823010183585, 0, 0, 20, 0, 0, 0, 2, 4
232.5837560991237, 0, 0, 20, 0, 0, 0, 2, 7
0, 33.05882036099885, 0, 11.33394766762207, 0, 0, 0, 2, 2
100.8812819834121, 250, 50, 20, 0, 0, 0, 2, 83
245.3739048651145, 250, 100, 20, 0, 0, 0, 2, 168
47.99424534622089, 0, 0, 16.31507819361254, 0, 0, 0, 2, 3
234.8477301730532, 0, 100, 20, 0, 0, 0, 2, 147
118.2878784418105, 0, 0, 20, 0, 0, 0, 2, 4
420.5782053752853, 0, 50, 20, 0, 0, 0, 2, 57
329.4219221947276, 250, 50, 20, 0, 0, 0, 2, 94
211.793146401862, 250, 0, 20, 0, 0, 0, 2, 27
352.5727605250804, 0, 0, 20, 0, 0, 0, 2, 9
346.1136724925619, 250, 100, 20, 0, 0, 0, 2, 170
0, 0, 76.39757897846202, 9.440968408615191, 0, 0, 0, 2, 142
500, 197.5209492355821, 0, 16.30471352100804, 0, 0, 0, 2, 20
39.84264953412879, 250, 100, 14.10006544334951, 0, 0, 0, 2, 161
301.244049379178, 0, 100, 20, 0, 0, 0, 2, 148
0, 54.45689805749802, 50, 16.83579286292194, 0, 0, 0, 2, 119
500, 0, 20.09808642599688, 8.039234570398751, 0, 0, 0, 2, 12
398.3453466472646, 0, 0, 20, 0, 0, 0, 2, 10
500, 152.849247901335, 100, 20, 0, 0, 0, 2, 160
0, 250, 25.41688206626374, 9.833247173494504, 0, 0, 0, 2, 78
296.8806958973786, 0, 0, 20, 0, 0, 0, 2, 8
479.2410493652217, 0, 50, 8.30358025391131, 0, 0, 0, 2, 61
212.7270477628815, 0, 100, 20, 0, 0, 0, 2, 146
476.9329746568966, 0, 0, 9.226810137241364, 0, 0, 0, 2, 14
0, 22.68229891431537, 100, 9.072919565726147, 0, 0, 0, 2, 140
500, 177.5137172219319, 0, 20, 0, 0, 0, 2, 20
418.3037169741689, 0, 0, 20, 0, 0, 0, 2, 11
40.07682506719836, 250, 0, 12.08485859572172, 0, 0, 0, 2, 21
348.1897691006835, 0, 100, 20, 0, 0, 0, 2, 149
0, 250, 75.46701306394903, 9.81319477442039, 0, 0, 0, 2, 162
53.81127956206461, 250, 100, 16.12958461367807, 0, 0, 0, 2, 164
253.5028294027473, 250, 0, 20, 0, 0, 0, 2, 28
449.2605615940219, 250, 100, 16.04819962567964, 0, 0, 0, 2, 172
500, 228.7669944673096, 0, 8.493202213076177, 0, 0, 0, 2, 34
500, 202.3711939115834, 100, 14.34976674920227, 0, 0, 0, 2, 173
255.4625391517535, 0, 100, 20, 0, 0, 0, 2, 147
500, 216.4440353018372, 0, 11.57394200444427, 0, 0, 0, 2, 34
500, 0, 72.63215986142605, 9.052863944570419, 0, 0, 0, 2, 117
118.4872943022208, 250, 0, 20, 0, 0, 0, 2, 25
0, 21.47712232364957, 50, 8.590848929459829, 0, 0, 0, 2, 106
382.1754599607905, 250, 0, 20, 0, 0, 0, 2, 31
326.3397574120597, 250, 100, 20, 0, 0, 0, 2, 170
479.7730748715638, 250, 0, 8.090770051374466, 0, 0, 0, 2, 35
343.7875857067214, 250, 0, 20, 0, 0, 0, 2, 30
477.5777331720992, 250, 100, 8.968906731160315, 0, 0, 0, 2, 174
500, 51.37931139017742, 0, 16.02977298325307, 0, 0, 0, 2, 16
439.1332382850946, 0, 100, 18.20986495282628, 0, 0, 0, 2, 151
155.0251403919586, 0, 0, 20, 0, 0, 0, 2, 5
500, 0, 28.840786509371, 8.463685396251599, 0, 0, 0, 2, 62
0, 0, 29.19931694086912, 8.320273223652352, 0, 0, 0, 2, 40
500, 227.3905983763308, 100, 9.043760649467663, 0, 0, 0, 2, 173
500, 52.64058847691807, 100, 15.83900139981856, 0, 0, 0, 2, 156
500, 21.23296757139144, 0, 8.493187028556575, 0, 0, 0, 2, 13
149.8192648953858, 250, 100, 20, 0, 0, 0, 2, 166
20.10196475197144, 250, 50, 8.040785900788578, 0, 0, 0, 2, 77
0, 35.07915816921289, 100, 12.17213437945053, 0, 0, 0, 2, 140
0, 229.8511477428686, 0, 8.059540902852575, 0, 0, 0, 2, 22
500, 88.71921548875324, 100, 20, 0, 0, 0, 2, 156
335.1283628993304, 0, 0, 20, 0, 0, 0, 2, 9
76.25423784171826, 0, 100, 18.83995820413397, 0, 0, 0, 2, 143
289.5732271909985, 250, 0, 20, 0, 0, 0, 2, 29
0, 217.7794277869654, 50, 9.886764790844966, 0, 0, 0, 2, 80
0, 66.5205905205858, 100, 17.35434997979854, 0, 0, 0, 2, 155
471.1534839652284, 250, 50, 9.223714969482778, 0, 0, 0, 2, 102
