x1coord, x2coord, x3coord, x4coord, n1, n2, n3, attrib1, attrib2
70.61904141397528, -80.8812847667822, -24.5958027627898, 1.585360171987033, 0, 0, 0, 2, 40
104.2985371054171, -96.98745391973107, -38.06276571078526, 4.030917801422049, 0, 0, 0, 2, 49
64.19094326509448, -78.63277447383858, -25.18420415440503, 0.04585278430349923, 0, 0, 0, 2, 18
108.5225948611139, -108.0015564976864, -48.99216079717899, 1.013719121966275, 0, 0, 0, 2, 58
106.3833936858676, -86.3520255038877, -48.50769779327302, 2.422180568697208, 0, 0, 0, 2, 69
73.53875889539754, -81.67373571747493, -24.47497521808189, 2.342300062935146, 0, 0, 0, 2, 95
76.24663752391821, -82.20484252332801, -24.27413114252949, 3.032882100638682, 0, 0, 0, 2, 95
31.04557010345096, -85.07625333505734, -85.49083223435485, 0.9298329707426848, 0, 0, 0, 2, 107
30.48335369762593, -86.49232329615481, -83.66183503678258, 0.4101422170698297, 0, 0, 0, 2, 12
107.0391296942517, -101.7024389575912, -42.94468292306028, 2.370174060719095, 0, 0, 0, 2, 71
108.3349314766466, -105.9776498967294, -46.65301447983023, 1.348380367719089, 0, 0, 0, 2, 73
105.7591499819574, -82.33468218475407, -48.95228791871101, 3.444263689794007, 0, 0, 0, 2, 100
63.39269589874799, -78.45757551695496, -25.27663815746334, 0.1806881270778623, 0, 0, 0, 2, 109
88.76644126178626, -85.29326620476193, -24.94960493969385, 6.278254360176311, 0, 0, 0, 2, 68
68.57144404409678, -80.26296318000134, -24.77950550768277, 1.049674887741853, 0, 0, 0, 2, 9
59.55304100917631, -77.11413226072631, -25.38929028391075, 1.09576086764444, 0, 0, 0, 2, 17
57.67092555388448, -76.31524552696051, -25.20787467960998, 1.607555362974884, 0, 0, 0, 2, 16
63.72506410216698, -78.57156666612956, -25.26550781253347, 0.1183276497848567, 0, 0, 0, 2, 109
62.9398112899167, -78.30225128174497, -25.291804355246, 0.2755413038857943, 0, 0, 0, 2, 109
64.20513970897998, -78.7362165019092, -25.24943104273036, 0.03651997487476218, 0, 0, 0, 2, 109
67.4388276563394, -80.02886774889122, -24.94104908989426, 0.7577291648714743, 0, 0, 0, 2, 9
43.16352320285331, -69.31438518924146, -26.93130793841493, 5.340213425386477, 0, 0, 0, 2, 13
107.3228509701407, -89.86360520738657, -48.18347660029971, 1.509965744420481, 0, 0, 0, 2, 48
64.53027922805343, -78.99945745811435, -25.22239090551453, 0.01846253963828865, 0, 0, 0, 2, 19
28.98346339676017, -84.5893603111804, -84.64851661410735, 0.3439093905285781, 0, 0, 0, 2, 54
64.319504323749, -78.76057475229487, -25.18311189758989, 0.02755825355270984, 0, 0, 0, 2, 18
64.22342972330628, -78.6650686883463, -25.18392814893531, 0.03934380863579566, 0, 0, 0, 2, 18
63.62808424202645, -78.53830582592134, -25.26875547366204, 0.1184450593709385, 0, 0, 0, 2, 109
108.540477865373, -108.5544303833852, -49.8024057206793, 0.7856848437152206, 0, 0, 0, 2, 58
64.51338605763151, -78.95330916065377, -25.18146467527093, 0.01969251594558693, 0, 0, 0, 2, 18
39.46289121251242, -64.25003600969882, -52.7049570158412, 0.3383081711105762, 0, 0, 0, 2, 2
62.54184932893364, -78.16576367314227, -25.3051313036398, 0.3807732492627389, 0, 0, 0, 2, 109
37.36465924577342, -64.53420093788894, -48.53483514177532, 0.4990198568130645, 0, 0, 0, 2, 74
64.11722030818672, -78.55948778407391, -25.18483050582868, 0.06195051748657299, 0, 0, 0, 2, 18
64.48657330092578, -78.95874787429268, -25.22659246773234, 0.02019263317914896, 0, 0, 0, 2, 19
107.7315967953315, -91.31190530041872, -48.09772345970882, 1.133136878238411, 0, 0, 0, 2, 70
30.03329915815153, -86.41726424389022, -83.44521961337566, 0.2838723692522159, 0, 0, 0, 2, 59
65.79410108458457, -79.68892654723196, -25.17563427251356, 0.3337807803122165, 0, 0, 0, 2, 9
35.72526407031577, -66.18374061853731, -45.01620842294096, 1.453087974513659, 0, 0, 0, 2, 104
64.49958007833824, -78.97086294723864, -25.22534209305451, 0.01968556667320951, 0, 0, 0, 2, 19
64.12382838283848, -78.70832944348292, -25.25215399606148, 0.04866849747810172, 0, 0, 0, 2, 109
64.55827309932516, -79.02553215607693, -25.21969978328935, 0.01735951609683178, 0, 0, 0, 2, 19
64.44407590769492, -78.88440916438394, -25.18205353541582, 0.02249792203942785, 0, 0, 0, 2, 18
64.41507621439018, -78.89215240707325, -25.23346566496699, 0.02300414505562169, 0, 0, 0, 2, 19
29.37312828736284, -84.53268487267235, -84.97368757488536, 0.4715776584223078, 0, 0, 0, 2, 54
64.00172044388653, -78.44467140830886, -25.18581179452722, 0.05705048525432495, 0, 0, 0, 2, 18
109.7215085500257, -103.0089727468879, -49.38544418736662, 0.545299723231109, 0, 0, 0, 2, 72
64.25321876730881, -78.69468145101574, -25.18367506073995, 0.03394120771677755, 0, 0, 0, 2, 18
64.16914818603098, -78.7238726163651, -25.2506363266921, 0.04170033557289232, 0, 0, 0, 2, 109
64.27949839864897, -78.76586938742348, -25.24649910609564, 0.02837131029599452, 0, 0, 0, 2, 19
63.93015691930599, -78.37353137209243, -25.18641979937921, 0.03797342943308224, 0, 0, 0, 2, 18
64.56358073871797, -79.00320680685404, -25.18103822045581, 0.01765450387062259, 0, 0, 0, 2, 18
64.30273825618917, -78.78751599214537, -25.24426499933243, 0.027429729105259, 0, 0, 0, 2, 19
64.16091019040256, -78.60291912456957, -25.18445931588904, 0.04889979635687386, 0, 0, 0, 2, 18
64.24698782541141, -78.75056900264103, -25.24802963319192, 0.03136008751049331, 0, 0, 0, 2, 109
63.98843736358808, -78.66189486365995, -25.25668796991687, 0.07138973269116085, 0, 0, 0, 2, 109
64.34453142684968, -78.82644395217255, -25.24024731527103, 0.02577991384313573, 0, 0, 0, 2, 19
64.35220636300954, -78.79308327211669, -25.18283406054012, 0.0262274865527244, 0, 0, 0, 2, 18
64.45158965501317, -78.92616259903913, -25.22995553481655, 0.02162861338899036, 0, 0, 0, 2, 19
64.37478794562078, -78.85462617751389, -25.23733867897234, 0.02460432003869915, 0, 0, 0, 2, 19
63.90103870167069, -78.34458546607011, -25.18666718822299, 0.04741022779878996, 0, 0, 0, 2, 18
64.06526522692666, -78.68824424467927, -25.25411515876831, 0.05826441311572109, 0, 0, 0, 2, 109
64.39508041236415, -78.8735274554441, -25.23538791240181, 0.02378975127945402, 0, 0, 0, 2, 19
64.49558534634377, -78.93561378786282, -25.18161591039937, 0.02041219477776558, 0, 0, 0, 2, 18
64.41193494281328, -78.8524583986955, -25.18232660556867, 0.02380148835348852, 0, 0, 0, 2, 18
64.57311840340819, -79.03935971198624, -25.21827266635473, 0.01680853687339828, 0, 0, 0, 2, 19
64.51374065224724, -78.98405271595873, -25.22398080097747, 0.01911418524210001, 0, 0, 0, 2, 19
64.59616989039162, -79.03560310711896, -25.18076134250079, 0.01633239832164193, 0, 0, 0, 2, 18
64.39451361747986, -78.83514016678305, -25.18247461742796, 0.02455232841124652, 0, 0, 0, 2, 18
64.53910685340938, -78.97887774959456, -25.1812461509777, 0.0186445275909751, 0, 0, 0, 2, 18
64.46897115569926, -78.90915709085942, -25.18184202498971, 0.02151773363392243, 0, 0, 0, 2, 18
64.06534246714699, -78.50791693828297, -25.18527126079775, 0.07386472871703247, 0, 0, 0, 2, 18
64.27516541112169, -78.71649822212684, -25.18348860170232, 0.03048753824935775, 0, 0, 0, 2, 18
64.36945105316661, -78.81022591411912, -25.18268754937612, 0.02552641147351483, 0, 0, 0, 2, 18
64.54485125099471, -79.0130304681925, -25.22099005979289, 0.01790175767698027, 0, 0, 0, 2, 19
63.22989438444733, -78.40174005642777, -25.28209005385605, 0.1988354592291447, 0, 0, 0, 2, 109
64.58214789307236, -79.02166408716478, -25.18088047361478, 0.01689953286496591, 0, 0, 0, 2, 18
64.42683887287075, -78.86727413241277, -25.18219998153999, 0.02319686471831375, 0, 0, 0, 2, 18
64.2992842698728, -78.7404743537541, -25.18328368749174, 0.02837374448186478, 0, 0, 0, 2, 18
64.58452035032597, -79.04997997665708, -25.21717656812441, 0.01636470588675853, 0, 0, 0, 2, 19
64.55150724684577, -78.99120476176078, -25.18114079703629, 0.0181427042243889, 0, 0, 0, 2, 18
64.43497346240032, -78.9106855612453, -25.23155289178102, 0.02221920263132358, 0, 0, 0, 2, 19
63.95510297157589, -78.39832980219127, -25.18620785731924, 0.04061711591035303, 0, 0, 0, 2, 18
63.92644886005878, -78.64063488547843, -25.25876384064959, 0.07570883243391185, 0, 0, 0, 2, 109
64.52746992407305, -78.96730968361, -25.18134501851588, 0.01894722670268168, 0, 0, 0, 2, 18
64.47334834544803, -78.94642958089538, -25.22786381642392, 0.02070574148866287, 0, 0, 0, 2, 19
64.48219263093507, -78.92230032594493, -25.18172969512417, 0.02095421760804117, 0, 0, 0, 2, 18
106.867740649089, -88.4008198164741, -48.29459858192374, 1.893869500040461, 0, 0, 0, 2, 48
52.94339563581735, -73.71082517591201, -24.44654318758044, 2.58852479351382, 0, 0, 0, 2, 15
101.1975063022586, -73.67156915386316, -52.11819947226764, 5.017461768581407, 0, 0, 0, 2, 79
60.60769976184299, -77.4943368963545, -25.36505874868308, 0.8154219289232039, 0, 0, 0, 2, 17
62.224831136369, -78.05703706299134, -25.31574760747389, 0.3871859434069783, 0, 0, 0, 2, 109
42.52477477582889, -48.72186829717777, -54.54342886757308, 2.775594930443859, 0, 0, 0, 2, 52
36.59006632034255, -65.04756783038047, -47.26373827648785, 0.7874040227212195, 0, 0, 0, 2, 74
47.46300414747199, -43.34044799603167, -52.63042164389132, 4.368903523439592, 0, 0, 0, 2, 86
